timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-05-12 15:00:00,3761.640625,3976.591064453125,5412.626953125,5134.5908203125,5069.671875,5341.3984375,4519.67333984375,4764.92578125,3107.279052734375,3347.0029296875,4333.486328125,3377.802978515625,2439.628173828125,2531.548828125,3086.555908203125,3957.593994140625,1837.8095703125,2873.212646484375,6411.455078125,5348.375
2024-05-12 16:00:00,3787.635498046875,4005.129638671875,5473.0595703125,5188.41455078125,5110.6025390625,5391.5185546875,4561.58154296875,4796.65380859375,3128.779296875,3373.780029296875,4368.376953125,3403.762939453125,2453.728515625,2548.3583984375,3097.2744140625,3994.2841796875,1849.8365478515625,2895.403564453125,6457.87646484375,5396.3291015625
2024-05-12 17:00:00,4006.625732421875,4236.44677734375,5781.798828125,5482.28271484375,5404.22705078125,5698.93408203125,4821.76025390625,5074.50048828125,3309.754638671875,3567.589111328125,4619.3671875,3599.570556640625,2596.4873046875,2695.897705078125,3280.097900390625,4221.89208984375,1956.9964599609375,3062.040771484375,6830.69677734375,5704.7197265625
2024-05-12 18:00:00,4028.13427734375,4258.57421875,5798.83984375,5500.5654296875,5429.6796875,5721.5283203125,4841.1796875,5102.49853515625,3327.522216796875,3584.528564453125,4641.16064453125,3617.30810546875,2612.09716796875,2710.77978515625,3304.203125,4238.84814453125,1967.9041748046875,3077.03076171875,6866.09375,5728.65087890625
2024-05-12 19:00:00,3990.133544921875,4218.49462890625,5746.544921875,5450.59033203125,5379.05615234375,5668.92138671875,4796.625,5054.22216796875,3296.12451171875,3551.094970703125,4597.88818359375,3583.466552734375,2587.166748046875,2685.13818359375,3271.900390625,4199.8642578125,1949.269287109375,3048.2431640625,6801.5234375,5675.7529296875
2024-05-12 20:00:00,4003.288818359375,4232.83642578125,5775.1376953125,5476.24365234375,5399.2412109375,5693.134765625,4816.89892578125,5070.361328125,3306.991455078125,3564.318603515625,4615.115234375,3596.3623046875,2594.541259765625,2693.69873046875,3278.215576171875,4217.6416015625,1955.4180908203125,3059.290283203125,6824.830078125,5699.0859375
2024-05-12 21:00:00,3968.636474609375,4196.52978515625,5733.38037109375,5435.39306640625,5354.5712890625,5648.5166015625,4779.0068359375,5025.98046875,3278.31982421875,3534.786376953125,4576.904296875,3566.208251953125,2571.111083984375,2670.138916015625,3245.92822265625,4184.5693359375,1938.2618408203125,3033.648681640625,6766.4287109375,5653.6533203125
2024-05-12 22:00:00,3906.021728515625,4130.810546875,5655.3359375,5359.5087890625,5273.18994140625,5566.40673828125,4709.33837890625,4945.9267578125,3226.511962890625,3481.01416015625,4507.29833984375,3511.428466796875,2529.08056640625,2627.64453125,3188.79296875,4123.73974609375,1907.3321533203125,2987.042236328125,6660.66064453125,5570.3115234375
2024-05-12 23:00:00,3902.8056640625,4127.58154296875,5654.8408203125,5358.40673828125,5269.8955078125,5564.17919921875,4707.38134765625,4941.6103515625,3223.832275390625,3478.814208984375,4504.4658203125,3509.026611328125,2526.50537109375,2625.35498046875,3184.19482421875,4122.0703125,1905.645263671875,2985.007080078125,6655.52001953125,5567.6953125
2024-05-13 00:00:00,3882.799560546875,4106.06689453125,5617.47216796875,5324.2734375,5240.767578125,5530.908203125,4679.38525390625,4916.77294921875,3207.35205078125,3459.64501953125,4479.60400390625,3490.061767578125,2514.54638671875,2612.15576171875,3171.841552734375,4097.47509765625,1896.1124267578125,2968.849853515625,6620.71044921875,5535.185546875
2024-05-13 01:00:00,3875.013671875,4097.5595703125,5599.64501953125,5308.38232421875,5228.611328125,5516.10986328125,4666.974609375,4907.31201171875,3200.96240234375,3451.66015625,4469.23974609375,3482.28857421875,2510.275390625,2607.1171875,3168.60498046875,4086.526611328125,1892.4949951171875,2962.231689453125,6606.90869140625,5520.9873046875
2024-05-13 02:00:00,3876.08056640625,4098.5751953125,5598.46240234375,5307.67626953125,5229.36767578125,5516.08935546875,4667.00146484375,4908.8291015625,3201.861328125,3452.175048828125,4469.89697265625,3482.92431640625,2511.287109375,2607.91796875,3170.775390625,4086.515625,1893.0924072265625,2962.77099609375,6608.51025390625,5521.21875
2024-05-13 03:00:00,3898.809326171875,4122.5966796875,5630.837890625,5338.4404296875,5259.92626953125,5548.18310546875,4694.15869140625,4937.64453125,3220.640380859375,3472.338623046875,4496.015625,3503.288330078125,2526.065185546875,2623.219482421875,3189.589111328125,4110.279296875,1904.2056884765625,2980.099853515625,6647.2294921875,5553.38525390625
2024-05-13 04:00:00,3938.589111328125,4164.17041015625,5676.41748046875,5383.455078125,5310.60595703125,5598.046875,4736.56396484375,4988.71826171875,3253.549072265625,3505.8662109375,4539.376953125,3537.650390625,2553.2529296875,2650.336669921875,3227.73681640625,4147.29833984375,1923.9681396484375,3009.288818359375,6714.04931640625,5604.408203125
2024-05-13 05:00:00,3983.03759765625,4210.7373046875,5731.4482421875,5437.01025390625,5368.2177734375,5655.98876953125,4785.81298828125,5045.44287109375,3290.207275390625,3544.022705078125,4588.625,3576.60205078125,2583.17236328125,2680.510009765625,3268.226318359375,4190.49951171875,1945.9512939453125,3042.327392578125,6788.90087890625,5663.28369140625
2024-05-13 06:00:00,4090.708984375,4324.404296875,5882.98583984375,5581.28515625,5512.4892578125,5806.90576171875,4913.5947265625,5181.99951171875,3379.10986328125,3639.304443359375,4711.91943359375,3672.91845703125,2653.426513671875,2753.071044921875,3358.083251953125,4302.41943359375,1998.66943359375,3124.237548828125,6972.07763671875,5814.73779296875
2024-05-13 07:00:00,3956.0068359375,4182.314453125,5695.39111328125,5402.37451171875,5332.54296875,5619.28955078125,4754.65771484375,5011.119140625,3267.938720703125,3520.404052734375,4558.13427734375,3552.6142578125,2565.296875,2662.24365234375,3244.86669921875,4163.13134765625,1932.6551513671875,3021.97998046875,6743.1904296875,5626.2529296875
2024-05-13 08:00:00,3908.896728515625,4132.38818359375,5625.81103515625,5336.63671875,5268.55615234375,5551.3203125,4697.21728515625,4951.48828125,3228.9765625,3478.226806640625,4503.44677734375,3510.1640625,2534.971923828125,2630.595458984375,3206.939697265625,4112.93603515625,1909.700439453125,2985.81494140625,6662.65869140625,5558.37890625
2024-05-13 09:00:00,3906.279296875,4129.63134765625,5622.05908203125,5333.07470703125,5265.0400390625,5547.62744140625,4694.0810546875,4948.18701171875,3226.830078125,3475.899169921875,4500.43994140625,3507.807861328125,2533.273193359375,2628.837890625,3204.8173828125,4110.17041015625,1908.4202880859375,2983.820068359375,6658.21875,5554.6708984375
2024-05-13 10:00:00,3764.530029296875,3980.065185546875,5424.9599609375,5145.0458984375,5075.70849609375,5350.27880859375,4526.9599609375,4768.2578125,3109.751708984375,3350.874267578125,4338.59521484375,3381.32275390625,2440.534912109375,2533.26416015625,3085.3359375,3963.884521484375,1838.9715576171875,2876.246337890625,6417.2353515625,5356.4052734375
2024-05-13 11:00:00,3756.498046875,3971.6533203125,5415.1875,5135.5009765625,5065.337890625,5339.89208984375,4518.1376953125,4757.986328125,3103.11474609375,3344.01220703125,4329.7236328125,3374.314697265625,2435.115478515625,2527.80859375,3077.915771484375,3956.16552734375,1834.9979248046875,2870.29345703125,6403.70361328125,5345.8359375
2024-05-13 12:00:00,3729.83349609375,3943.68115234375,5381.86572265625,5103.12109375,5030.6708984375,5304.89599609375,4488.43994140625,4723.91845703125,3081.072998046875,3321.095458984375,4300.07666015625,3350.958251953125,2417.22607421875,2509.720458984375,3053.666259765625,3930.20263671875,1821.8314208984375,2850.44091796875,6358.68603515625,5310.3271484375
2024-05-13 13:00:00,3739.271240234375,3953.544677734375,5392.8515625,5113.93896484375,5042.736328125,5316.8212890625,4498.576171875,4736.021484375,3088.87451171875,3329.078125,4310.3974609375,3359.133056640625,2423.65380859375,2516.145263671875,3062.6240234375,3939.06103515625,1826.5125732421875,2857.382568359375,6374.54638671875,5322.5068359375
2024-05-13 14:00:00,3717.5419921875,3931.086669921875,5374.0869140625,5094.22265625,5016.5888671875,5293.0361328125,4478.24267578125,4707.74658203125,3070.8544921875,3311.7412109375,4288.0009765625,3341.089111328125,2408.082275390625,2501.149658203125,3038.861572265625,3921.39501953125,1815.5433349609375,2842.052734375,6338.52685546875,5297.5283203125
2024-05-13 15:00:00,3759.708251953125,3975.704345703125,5435.55859375,5152.41552734375,5073.634765625,5353.36328125,4529.2705078125,4761.12451171875,3105.68603515625,3349.384033203125,4336.75830078125,3379.030029296875,2435.32861328125,2529.496826171875,3073.09375,3966.057373046875,1836.116455078125,2874.34033203125,6410.47216796875,5357.8583984375
2024-05-13 16:00:00,3805.3837890625,4024.34521484375,5509.50634765625,5221.30810546875,5137.26708984375,5422.8759765625,4587.94091796875,4818.48828125,3143.373046875,3391.330810546875,4391.11865234375,3420.9892578125,2463.97119140625,2559.9775390625,3106.666015625,4017.50244140625,1858.19580078125,2910.065673828125,6488.9921875,5426.69580078125
2024-05-13 17:00:00,3882.97314453125,4105.6806640625,5603.736328125,5313.3681640625,5237.47509765625,5523.22705078125,4673.13134765625,4917.81982421875,3207.579833984375,3457.566650390625,4476.84033203125,3488.5732421875,2516.33447265625,2612.697021484375,3178.624755859375,4091.852783203125,1896.5906982421875,2967.559814453125,6619.84423828125,5528.794921875
2024-05-13 18:00:00,3967.25,4194.94873046875,5728.3857421875,5431.107421875,5351.9443359375,5644.8525390625,4775.95068359375,5024.4033203125,3277.197998046875,3533.070556640625,4574.67041015625,3564.60400390625,2570.573486328125,2669.292724609375,3246.22265625,4181.8544921875,1937.6700439453125,3032.292236328125,6763.81982421875,5650.259765625
2024-05-13 19:00:00,4006.137451171875,4236.35107421875,5790.75439453125,5489.2919921875,5405.9990234375,5703.73388671875,4825.6298828125,5073.31884765625,3309.3046875,3568.6845703125,4620.84423828125,3600.250244140625,2595.025146484375,2695.25732421875,3275.14501953125,4225.373046875,1956.4884033203125,3062.657958984375,6830.67919921875,5708.60546875
2024-05-13 20:00:00,4124.73095703125,4362.6640625,5982.45556640625,5667.92578125,5571.1982421875,5884.1171875,4977.82568359375,5222.36572265625,3407.193603515625,3677.537109375,4761.9560546875,3709.1455078125,2669.42138671875,2774.396728515625,3362.5751953125,4358.74169921875,2013.8265380859375,3155.39453125,7034.642578125,5887.22119140625
2024-05-13 21:00:00,4143.46826171875,4383.18798828125,6026.32275390625,5706.9521484375,5600.72216796875,5920.3134765625,5008.13427734375,5245.1181640625,3422.5869140625,3696.90283203125,4787.123046875,3727.9384765625,2679.5556640625,2786.482421875,3369.956298828125,4385.42822265625,2022.499267578125,3171.424072265625,7067.99658203125,5921.869140625
2024-05-13 22:00:00,4018.150146484375,4249.94482421875,5829.31201171875,5522.6181640625,5427.5537109375,5732.8515625,4849.87890625,5087.28466796875,3319.11669921875,3582.76611328125,4639.18408203125,3613.51806640625,2600.2783203125,2702.686279296875,3274.92529296875,4246.8017578125,1961.75146484375,3073.99267578125,6852.923828125,5735.7626953125
2024-05-13 23:00:00,4044.125244140625,4277.2197265625,5862.36669921875,5554.64208984375,5461.478515625,5767.28173828125,4879.09228515625,5120.44189453125,3340.595947265625,3605.19091796875,4668.20166015625,3636.33154296875,2617.63330078125,2720.300048828125,3298.280517578125,4272.3310546875,1974.5616455078125,3093.392822265625,6896.83642578125,5770.6474609375
2024-05-14 00:00:00,4058.269775390625,4292.287109375,5885.3388671875,5576.033203125,5481.2109375,5788.857421875,4897.29541015625,5138.21337890625,3352.267822265625,3618.19287109375,4685.05419921875,3649.33349609375,2626.491943359375,2729.73583984375,3308.656494140625,4288.28369140625,1981.39697265625,3104.463134765625,6921.171875,5792.00048828125
2024-05-14 01:00:00,4064.533447265625,4299.0625,5898.0009765625,5587.482421875,5490.5771484375,5799.818359375,4906.5029296875,5145.93798828125,3357.423828125,3624.349609375,4693.0419921875,3655.387939453125,2630.12646484375,2733.839111328125,3312.071533203125,4296.38330078125,1984.3538818359375,3109.616943359375,6932.150390625,5802.6279296875
2024-05-14 02:00:00,4105.98291015625,4342.9384765625,5958.68408203125,5644.89208984375,5546.7216796875,5859.27978515625,4956.78125,5198.400390625,3391.6669921875,3661.388671875,4741.02685546875,3692.70751953125,2656.875244140625,2761.693359375,3345.615966796875,4340.3818359375,2004.572509765625,3141.3857421875,7002.91015625,5862.06201171875
2024-05-14 03:00:00,4132.998046875,4371.56005859375,5998.6953125,5682.6708984375,5583.43115234375,5898.2978515625,4989.76171875,5232.5703125,3413.988037109375,3685.602294921875,4772.39794921875,3717.086669921875,2674.25927734375,2779.831787109375,3367.270263671875,4369.24853515625,2017.7379150390625,3162.1376953125,7049.06982421875,5901.013671875
2024-05-14 04:00:00,4001.255859375,4232.4150390625,5813.55859375,5506.35107421875,5406.9287109375,5713.6669921875,4833.51806640625,5065.369140625,3305.0986328125,3569.115234375,4621.517578125,3599.38134765625,2588.32568359375,2691.066650390625,3256.973876953125,4232.60986328125,1953.2523193359375,3061.946044921875,6824.79150390625,5715.744140625
2024-05-14 05:00:00,3773.98828125,3992.0458984375,5485.89306640625,5195.6015625,5100.3701171875,5390.5009765625,4560.162109375,4777.43798828125,3117.317626953125,3366.839599609375,4359.49658203125,3395.333251953125,2441.05029296875,2538.189453125,3070.670166015625,3993.420654296875,1842.2457275390625,2888.271728515625,6437.2451171875,5392.24365234375
2024-05-14 06:00:00,3668.71435546875,3880.647216796875,5332.89111328125,5050.68310546875,4958.0615234375,5240.109375,4432.97705078125,4644.13720703125,3030.338623046875,3272.951171875,4237.8671875,3300.677734375,2372.98046875,2467.4140625,2984.950439453125,3882.12353515625,1790.860595703125,2807.697998046875,6257.625,5241.81201171875
2024-05-14 07:00:00,3598.02197265625,3805.3076171875,5217.06494140625,4942.96435546875,4859.21337890625,5131.73486328125,4341.53857421875,4555.408203125,2972.010498046875,3207.806396484375,4153.43408203125,3235.57177734375,2328.813232421875,2420.27978515625,2933.60986328125,3801.94677734375,1756.7286376953125,2752.263916015625,6135.9619140625,5134.626953125
2024-05-14 09:00:00,3635.08837890625,3843.251953125,5241.12158203125,4970.2734375,4901.79443359375,5167.77783203125,4372.546875,4604.0810546875,3002.756103515625,3236.1298828125,4189.9345703125,3265.46533203125,2356.325439453125,2446.089599609375,2977.847900390625,3828.863037109375,1775.6719970703125,2777.611572265625,6196.71044921875,5173.44580078125
2024-05-14 10:00:00,3648.0439453125,3856.804443359375,5256.71484375,4985.53076171875,4918.47412109375,5184.42578125,4386.69970703125,4620.64697265625,3013.447998046875,3247.17822265625,4204.20361328125,3276.76513671875,2365.08984375,2454.891357421875,2989.87451171875,3841.271484375,1782.0894775390625,2787.195068359375,6218.50830078125,5190.4052734375
2024-05-14 11:00:00,3635.98583984375,3844.053466796875,5239.34912109375,4969.05810546875,4902.2109375,5167.29052734375,4372.20458984375,4605.3662109375,3003.48486328125,3236.448486328125,4190.30224609375,3265.9375,2357.27294921875,2446.7763671875,2979.977783203125,3828.585205078125,1776.1981201171875,2777.981689453125,6197.94677734375,5173.24951171875
2024-05-14 12:00:00,3621.855224609375,3829.15966796875,5220.11962890625,4950.6455078125,4883.44140625,5147.85009765625,4355.736328125,4587.40087890625,2991.8095703125,3224.053466796875,4174.25537109375,3253.381103515625,2347.980712890625,2437.23681640625,2967.863037109375,3814.179443359375,1769.263671875,2767.300048828125,6173.95263671875,5153.6787109375
2024-05-14 13:00:00,3569.71484375,3774.149658203125,5148.08837890625,4881.8525390625,4813.91015625,5075.49560546875,4294.4736328125,4521.1728515625,2948.718505859375,3178.150146484375,4114.8115234375,3206.929443359375,2313.8212890625,2402.0673828125,2923.6474609375,3760.59423828125,1743.70751953125,2727.7763671875,6085.31494140625,5080.94921875
2024-05-14 16:00:00,3521.44873046875,3725.726318359375,5140.4306640625,4865.12109375,4764.4267578125,5041.95068359375,4265.00341796875,4456.40087890625,2908.56201171875,3145.054443359375,4072.282958984375,3170.7763671875,2275.186279296875,2367.740234375,2854.823486328125,3735.333984375,1718.362548828125,2697.173583984375,6008.14697265625,5041.5732421875
2024-05-14 17:00:00,3578.569580078125,3785.234130859375,5201.3154296875,4926.14697265625,4836.05517578125,5111.005859375,4323.80810546875,4530.0185546875,2955.867431640625,3192.468994140625,4133.5986328125,3219.54345703125,2314.743408203125,2406.820068359375,2911.796630859375,3786.575927734375,1746.8704833984375,2738.639892578125,6103.76171875,5112.720703125
2024-05-14 18:00:00,3687.987060546875,3899.735595703125,5329.29150390625,5052.07421875,4976.1640625,5249.7666015625,4441.68408203125,4670.431640625,3046.453125,3285.09228515625,4253.47119140625,3314.27978515625,2389.171630859375,2481.323974609375,3015.654052734375,3889.374755859375,1801.1610107421875,2819.234130859375,6287.93896484375,5254.40478515625
2024-05-14 19:00:00,3773.358154296875,3990.02587890625,5452.50927734375,5168.9111328125,5091.3466796875,5371.2255859375,4544.4287109375,4778.56640625,3116.98388671875,3361.094482421875,4351.919921875,3390.946044921875,2444.4794921875,2538.749755859375,3085.556640625,3979.28857421875,1842.8551025390625,2884.487060546875,6433.50927734375,5375.984375
2024-05-14 20:00:00,3854.1484375,4075.375,5566.76953125,5277.6162109375,5199.7646484375,5484.84130859375,4640.5771484375,4881.05029296875,3183.74658203125,3432.655517578125,4444.59375,3463.224853515625,2497.0986328125,2593.16845703125,3152.830322265625,4063.3974609375,1882.3790283203125,2945.996826171875,6571.08349609375,5489.92626953125
2024-05-14 21:00:00,3871.889404296875,4093.982421875,5588.517578125,5298.830078125,5222.73046875,5507.90673828125,4660.15478515625,4903.75390625,3198.42626953125,3447.835693359375,4464.23779296875,3478.702880859375,2509.047119140625,2605.216064453125,3169.19189453125,4080.48388671875,1891.1541748046875,2959.163818359375,6601.0283203125,5513.37353515625
2024-05-14 22:00:00,3907.969970703125,4131.703125,5630.1220703125,5339.87646484375,5268.76708984375,5553.29833984375,4698.74462890625,4950.0615234375,3228.2763671875,3478.2880859375,4503.62353515625,3509.887451171875,2533.661376953125,2629.80224609375,3203.675537109375,4114.15576171875,1909.0709228515625,2985.670654296875,6661.67041015625,5559.7958984375
2024-05-14 23:00:00,3903.031494140625,4126.61572265625,5626.09814453125,5335.58935546875,5262.888671875,5548.04833984375,4694.23583984375,4943.6328125,3224.191650390625,3474.3798828125,4498.5888671875,3505.8046875,2530.09130859375,2626.385986328125,3198.185791015625,4110.23046875,1906.5718994140625,2982.218017578125,6653.52880859375,5554.248046875
2024-05-15 00:00:00,3874.7509765625,4096.529296875,5581.154296875,5293.6025390625,5223.6904296875,5505.46875,4658.294921875,4908.0478515625,3200.841064453125,3448.54443359375,4465.10107421875,3479.928955078125,2512.25634765625,2607.486328125,3176.96923828125,4078.739501953125,1892.8753662109375,2960.179443359375,6604.95556640625,5512.0166015625
2024-05-15 01:00:00,3926.86767578125,4151.44189453125,5651.56640625,5361.1044921875,5292.7890625,5576.87646484375,4718.794921875,4974.33203125,3243.910400390625,3494.18212890625,4524.17822265625,3526.178466796875,2546.5908203125,2642.69287109375,3221.89013671875,4131.650390625,1918.46728515625,2999.523681640625,6693.400390625,5583.9501953125
2024-05-15 02:00:00,3905.66943359375,4129.13818359375,5623.60498046875,5334.19091796875,5264.85986328125,5548.22802734375,4694.5009765625,4947.3427734375,3226.398681640625,3475.723876953125,4500.298828125,3507.433837890625,2532.5400390625,2628.351318359375,3203.320068359375,4110.39111328125,1908.036376953125,2983.593017578125,6657.50146484375,5555.0205078125
2024-05-15 03:00:00,3901.555419921875,4125.04541015625,5623.841796875,5333.4765625,5260.87646484375,5545.87890625,4692.39892578125,4941.783203125,3222.9794921875,3473.05419921875,4496.8662109375,3504.45947265625,2529.14697265625,2625.400634765625,3197.048095703125,4108.60546875,1905.8538818359375,2981.080078125,6651.01513671875,5552.0830078125
2024-05-15 04:00:00,3850.32373046875,4071.842041015625,5573.8427734375,5282.40087890625,5197.76953125,5486.515625,4641.78466796875,4875.44921875,3180.50439453125,3431.265869140625,4442.8388671875,3461.281982421875,2493.13134765625,2590.216796875,3143.703857421875,4064.609619140625,1880.1531982421875,2944.34765625,6565.5810546875,5490.43310546875
