timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-05 22:00:00,4262.823040215484,4614.458112471742,4398.957419134887,5288.751998688583,6087.019966029634,6843.323572831759,4753.364640479276,5556.164402845122,3182.1503830741553,3928.6453351368577,5276.782452261137,4135.1433145311485,3429.3207206695142,2646.389095670174,2607.6564916839934,4510.7689949264595,2485.3092647551475,3768.885572821326,7075.040947015709,4287.0426620215785
2024-09-05 23:00:00,4295.485126583159,4633.322060510259,4440.9491435106665,5252.254729714506,6082.249879122028,6780.495816784705,4722.848296079415,5672.342481881292,3197.2157551226637,3976.3419954171195,5384.494425691789,4225.315698499726,3446.095738517123,2681.8150970321904,2722.069758226174,4492.271513619256,2497.422188716486,3774.9157755047945,7202.283440451757,4286.999262101826
2024-09-06 00:00:00,4254.794073451053,4582.086198521445,4416.435245750392,5234.19135090155,6054.534061401399,6744.793711174597,4685.378000905692,5579.7603425449215,3152.460901613528,3962.084383927849,5356.746543323053,4177.744564364956,3435.4003559959338,2652.36495006108,2646.821504086867,4497.299401916709,2487.8250747302227,3753.619530217058,7112.562153475766,4226.080776221128
2024-09-06 01:00:00,4226.558181996203,4533.749015182873,4384.417019782017,5172.910760059145,6022.523130331884,6612.633134189611,4594.642508053992,5586.600790204795,3101.5955605187296,4028.610041307711,5440.964616536486,4209.498117837589,3471.7706446950506,2632.4621150034454,2642.4372738616476,4494.69240006054,2508.5056156047567,3734.307718004705,7123.181001831534,4114.11255312517
2024-09-06 02:00:00,4261.782109382648,4583.933323370585,4416.393105112444,5209.407335018459,6040.440744660048,6682.63437178012,4655.414720756174,5625.022429556742,3149.098163375036,4000.762878117741,5423.094996586422,4218.105732996532,3458.4681360093427,2654.6285209103003,2688.447735772091,4489.254222371542,2500.7876438663225,3750.038196161358,7155.734600162637,4215.868999724156
2024-09-06 03:00:00,4271.915617023529,4607.4832141154475,4385.686852914567,5227.063339783957,6075.778761016396,6707.396861214873,4673.96642556464,5673.643574913403,3165.03098485372,4035.7274783366806,5423.537799354277,4234.279716493347,3489.646381267289,2654.18450906806,2689.8576184313774,4501.775238936477,2523.9947257361173,3767.4074897498635,7195.655243215357,4208.057495498789
2024-09-06 04:00:00,4299.731521063701,4656.2650305205625,4338.024923129107,5236.073367517528,6109.7665055587,6682.660217483775,4682.124844680076,5794.64432982064,3194.120396988674,4125.8426297496135,5493.484872644522,4297.524144801409,3563.7890034231777,2653.330925342006,2739.544244142764,4510.925772330145,2572.789281376746,3790.276138545626,7292.632050764252,4216.003972672369
2024-09-06 05:00:00,4181.205456275754,4522.585140574699,4355.29123775911,5270.483090558163,6025.076181594813,6803.354945480412,4706.265534883422,5336.890126400216,3103.824687083979,3868.250170035344,5191.509092318876,4013.29958724102,3391.768567017945,2579.0796155466187,2443.9112794236125,4513.9929227963685,2453.5263363897807,3720.9426068948114,6855.335767039944,4220.480722527777
2024-09-06 06:00:00,4238.073340261232,4602.6977216756295,4330.554814118121,5306.368516117139,6094.5256095896975,6844.976204269765,4755.965983224897,5501.568994491082,3164.653366007684,3941.521722796439,5231.344351697346,4086.8735693106914,3457.369803626533,2609.5203095741517,2520.8577992431183,4534.840890868374,2500.446767459606,3767.743563371138,7001.082655425041,4248.771774467951
2024-09-06 07:00:00,4284.543980348686,4647.920402516303,4375.891586925919,5301.656113814554,6116.242328539482,6848.739416648738,4769.028027675096,5631.5141540896375,3205.807881701263,3974.00196315602,5303.242955316032,4170.242185532629,3467.9201708068495,2653.0000733631664,2637.3714197660524,4521.439098695531,2511.7186014595177,3788.0101395861893,7138.578905968752,4291.973546711952
2024-09-06 08:00:00,4200.778348223429,4591.493546376,4650.448202880663,5272.624660283221,5965.311520264218,7028.991769790478,4878.1763976112625,5355.35912995706,3221.9167345199794,3645.2755797369505,5196.853615948463,4027.3166737904276,3126.8055045770634,2618.691079821822,2665.051511142938,4324.188135092166,2293.3199313565474,3639.447113900157,6942.91724933161,4700.873812543951
2024-09-06 09:00:00,4077.462682669668,4465.446263600352,4667.997596026943,5212.670373714498,5841.04565344631,6966.224017336836,4820.4439014763175,5077.280204621415,3122.7486574375207,3529.388120850187,5138.600470715051,3884.1288127842313,3012.6366544189727,2527.254065127246,2510.7734540778647,4264.303808700719,2212.364922659726,3533.905542966845,6685.228321272518,4700.8389161204905
2024-09-06 10:00:00,4095.1078978785486,4447.825533824663,4658.945066215916,5187.677884208888,5827.191731420607,6873.6781504043975,4757.199315138532,5098.402656301469,3097.683760287926,3563.549198275569,5178.962255805865,3913.183538255551,3054.0926511677885,2554.0212469989556,2526.9274755471724,4295.236759030519,2234.8578366344245,3554.6770500724,6699.285010849726,4600.260965863677
2024-09-06 11:00:00,4093.3046046629074,4440.364382622235,4651.226413078234,5185.819506156355,5824.98504239817,6861.519305369418,4746.424309370643,5088.514414897357,3089.6609155589704,3566.7416538323223,5176.634082044059,3909.7584353230645,3060.2172982039037,2553.200036199439,2516.034887913743,4302.931797882302,2238.018070274095,3556.604675542383,6688.593576127069,4578.783485728835
2024-09-06 12:00:00,4028.097505543175,4379.927753450976,4657.292744052845,5169.0749530822395,5780.9202912895125,6871.6264041556715,4738.179113150638,4944.922777188161,3046.649725544547,3501.612876055352,5120.601702614556,3828.4904177577905,2994.041303213643,2504.758199360215,2425.3711562869107,4274.711434485397,2194.6736443708464,3506.2026746232364,6560.48678420568,4587.426091398057
2024-09-06 13:00:00,4004.032078702717,4365.762238035435,4664.612191065273,5161.179046175463,5757.468827428784,6872.007465937204,4741.444571009364,4898.972411634153,3036.536936277731,3476.580466633311,5113.572404396821,3802.383904861684,2966.899030147992,2481.9917022006757,2403.8230412551975,4252.792797447884,2176.314112151857,3480.4501978604635,6517.590933808224,4618.3808685653985
2024-09-06 14:00:00,4004.6196993558838,4386.291582636115,4676.976097237747,5155.252521827955,5731.081041071319,6850.564168784078,4753.702083328679,4913.017827426699,3048.908728478961,3471.422535426557,5149.362606397289,3807.5138295019406,2961.9787963430317,2470.1128840472065,2431.794764877325,4225.976459537619,2169.922124473157,3462.342078079689,6517.4800110152155,4686.658684253393
2024-09-06 15:00:00,4059.4472230420065,4488.802758182039,4679.010408881018,5223.1420301882445,5824.666738446544,7006.655497082163,4869.923066869796,5061.163061008494,3144.1918092704072,3501.4796968099877,5140.887296664041,3863.796450491106,2980.2051872851926,2491.1793717116134,2512.853865980903,4219.4342851718975,2191.4455610807904,3499.109777793678,6664.315834992181,4823.5260369568805
2024-09-06 16:00:00,4110.688581451839,4544.9488206047845,4662.046869322877,5276.951526869557,5921.69546755942,7118.050642184392,4928.91440349959,5175.175700268407,3199.127979491589,3543.3401292425806,5107.346427016707,3910.828645962603,3017.5560821706968,2531.990590283534,2551.6338177038097,4258.517116999404,2224.6383382788163,3558.170130993592,6782.773252789026,4821.357605291715
2024-09-06 17:00:00,4288.880675137778,4658.280265824106,4559.683440268171,5324.590231243671,6080.326515219253,7024.738885229562,4874.251404468208,5541.4283235925295,3256.186229615406,3778.6164611937443,5211.346945385028,4117.982236322199,3280.0533588215317,2687.072343293421,2702.4543774799986,4438.675433310073,2396.3193121857257,3749.989046169483,7095.986111511679,4538.4963846089
2024-09-06 18:00:00,4289.309650929856,4649.010976155166,4469.407151639515,5317.3977482576665,6102.217123072101,6943.1707211689445,4820.00623493204,5575.687034121207,3228.3036369716674,3867.9920526114115,5241.855254781492,4137.887969207976,3372.4557966139982,2677.0120409390224,2661.68143360048,4490.04359582907,2453.0726436577497,3774.8934486946055,7108.835552179083,4399.588430953515
2024-09-06 19:00:00,4215.488249851901,4567.145030607313,4543.638451839667,5289.067611365916,6002.067372630075,6954.961394804743,4813.0000288443625,5349.657035454126,3179.0546440150856,3722.006006644465,5165.652992830761,4022.595171927862,3235.8480576625984,2632.314938103744,2580.8060246223044,4429.735569552606,2360.0848458179116,3698.19434370831,6909.148290622288,4483.48307301033
2024-09-06 20:00:00,4175.160913603525,4473.460351696147,4507.570346129154,5194.898422215921,5933.291603430246,6734.818519638469,4654.901497022159,5305.925435974758,3083.8073262283024,3789.0021285230882,5263.821599163183,4044.1049102880556,3281.3022163433266,2616.3589532960455,2550.509432444245,4445.576892434348,2380.929911733647,3673.6214581367963,6872.225147785271,4278.319217985194
2024-09-06 21:00:00,4201.737854770396,4484.439909227228,4503.362217467931,5156.975882462951,5938.564756377843,6642.189076272351,4602.682168647878,5422.054525734902,3083.520190518909,3871.6822701051346,5374.242449469737,4132.100627908817,3336.4382092357864,2640.202936203622,2631.7980387675666,4449.462138348068,2416.22394479558,3687.0111011739345,6990.255546655293,4215.972565891254
2024-09-06 22:00:00,4150.764785724123,4405.355133561684,4532.732098214363,5109.696970063525,5873.608798721079,6581.1806702514095,4542.30161368318,5294.797852313106,3022.236911086889,3817.188913312648,5358.145907477431,4080.7706586946974,3279.288599904199,2621.1937144512276,2576.639837332013,4431.152572392788,2375.897572065073,3645.4936913005126,6884.3223317603015,4160.921452340863
2024-09-06 23:00:00,4122.944751962993,4410.143748480659,4631.764711560982,5105.0958751104845,5773.830678708031,6609.6410556535575,4593.0312953333005,5169.841864296168,3035.3000920763325,3672.9007374520215,5337.967962274404,4007.195145390007,3159.540800751288,2591.229639561817,2589.0082770387844,4340.01806398744,2291.4889824904067,3575.545099959051,6756.435806866206,4385.281268359934
2024-09-07 00:00:00,4102.400957685603,4396.052133862653,4636.198256358359,5108.109186264029,5757.647241696862,6628.424193498793,4603.248613753339,5111.764607147507,3027.0867564209393,3638.6257525072137,5306.6092454118125,3969.6057574213046,3131.233823182357,2572.8895546234585,2554.488027548703,4327.9773274139325,2272.313271078228,3558.1806559053202,6699.9499189177195,4412.857866168295
2024-09-07 01:00:00,4167.684762193071,4455.211446024203,4615.558412980908,5119.6863430599815,5824.334767789995,6615.66971214383,4603.411339130407,5292.17127007078,3068.0419506243784,3736.9901241389653,5378.815562910936,4074.5745179410405,3215.282882042018,2623.398844511395,2651.354138460022,4364.7608359276,2330.8170280611325,3614.9704954701074,6872.49204208877,4363.330856451687
2024-09-07 02:00:00,4144.020418400984,4451.993693017791,4628.7002082114595,5138.950199692773,5804.279727997467,6672.66101476944,4644.355076632744,5209.691960045903,3072.291755934685,3673.131557437745,5321.086874582237,4013.7321593819906,3166.0168763926713,2596.1521077171415,2607.188109565096,4340.607543367669,2297.893029615584,3590.3276943366322,6787.610202724145,4449.605153812683
2024-09-07 03:00:00,4184.589343325364,4458.570793901806,4597.340312257229,5108.436614016933,5847.998549399576,6580.777833626895,4575.96816801208,5359.006312088274,3066.0681458092845,3792.216870769141,5418.902487069912,4120.750854651881,3257.045645683207,2641.020409428854,2678.97944876627,4386.030075894686,2359.3540448415283,3635.538212289951,6941.932932548241,4294.518759473411
2024-09-07 04:00:00,4152.674517222248,4416.21356120487,4609.590523155036,5081.10673536626,5803.4836774829455,6538.688876374126,4542.428770499035,5281.56849414805,3031.305740985319,3761.1682271653126,5415.409241618091,4087.6534094357785,3226.459547284324,2622.5988943595667,2644.913776190418,4370.483490296725,2336.3634113492244,3606.5838194248786,6871.615631069509,4276.782150864257
2024-09-07 05:00:00,4184.891752898374,4440.056831170018,4556.089116968434,5096.426795799248,5874.920638270092,6544.943112526194,4536.944538702349,5392.197410855262,3046.9295931545694,3852.411941466697,5435.680594902709,4146.601917601504,3302.465098999409,2646.396376979436,2665.415330551075,4419.128752339848,2390.42760836842,3654.916561325339,6979.25555495428,4187.164204556404
2024-09-07 06:00:00,4161.43691914027,4435.124269961874,4564.11213377774,5136.660562969557,5875.215089598866,6647.39066212828,4595.872839447537,5288.469790033305,3053.1304723083463,3771.0341939413984,5327.097412570283,4064.5389928388713,3245.86251080308,2625.299858319762,2592.7678632044367,4412.637630733774,2355.4111645965722,3643.1936250053127,6874.8576114215675,4257.595435416997
2024-09-07 07:00:00,4346.40489838796,4694.939292678626,4515.939235376346,5277.3744300231065,6100.19334290959,6856.271198870382,4788.254907750032,5753.72386543169,3261.2654162661233,3943.2992891020476,5397.1508523296525,4268.129141766714,3413.690945381902,2725.5995480178753,2827.839283798951,4468.017698907103,2479.586086059325,3789.867468336283,7290.943061266973,4418.529828554932
2024-09-07 08:00:00,4143.657655162173,4447.253693187578,4626.720127513356,5178.307721699398,5882.83482638131,6811.389290266351,4694.563786117604,5211.824240711924,3087.793688880851,3658.273397299627,5218.313895975487,3994.0990984567,3141.4104892337573,2616.667432694442,2568.7302264185582,4369.45471077503,2294.259583888201,3621.685856448127,6815.208623222038,4412.104043255303
2024-09-07 09:00:00,4143.304279022989,4413.661399679149,4644.924401397741,5111.383701440558,5839.85267354116,6670.343375973937,4603.250657368796,5247.873105593723,3050.810199039848,3702.377192852449,5322.132274252672,4050.030579574572,3163.184691679676,2633.192762316296,2622.3322244433125,4362.439220345409,2304.368334415144,3610.7674519176394,6860.1911266599045,4320.503619097413
2024-09-07 10:00:00,4063.3161604789757,4284.109662958757,4649.172232415575,5019.863272210604,5737.15279186773,6504.029509752317,4467.581886909873,5079.271151554301,2937.8798799579217,3674.367572218092,5343.457911744611,3994.6399713115766,3125.0237875329626,2596.380446897092,2533.626106883323,4350.586004485224,2271.66559110406,3551.361529526473,6713.8408529954695,4166.791993426863
2024-09-07 11:00:00,4031.5944337701912,4250.70984161457,4647.291996364735,5018.548900784696,5713.527302334313,6512.666128836933,4463.393367223732,4987.52756246523,2913.4271562726112,3632.6244128454214,5296.391829613153,3940.4444271577026,3092.6174141091587,2573.2808597957987,2472.4623458488413,4345.69280345507,2249.244819187821,3531.1789006533977,6625.7848293008055,4164.255464660438
2024-09-07 12:00:00,4035.0662055019266,4250.440186863477,4651.213050107098,5006.626669333182,5706.160028605324,6484.74485851276,4448.959171456807,5004.659652727114,2910.630306659309,3644.540549699094,5322.802057808599,3956.282400926962,3100.092412436138,2577.4076845562736,2490.5604429127375,4342.775591594316,2253.140978791101,3529.878531927776,6642.552075044362,4154.706599876719
2024-09-07 13:00:00,4074.910811076806,4282.507079206915,4648.759425438079,5002.589934567,5748.9848826981,6471.123624763933,4441.434459521547,5132.317369778925,2934.4732083601584,3711.910667265399,5382.867910710354,4034.711964282572,3147.679218285945,2613.6926478040414,2565.9664604889467,4359.220138830041,2287.821171595968,3562.646261281278,6773.574109579793,4115.7094054405525
2024-09-07 14:00:00,4149.783960554603,4381.790751964567,4644.289092327641,5049.649586672028,5827.448988249469,6540.926459644857,4509.826933166714,5316.04472176648,3015.040787022122,3774.6520648350574,5422.979547201597,4121.62557178067,3206.398531448435,2657.6443856364986,2673.1259843151674,4374.706176278573,2331.2755034978495,3616.433181484003,6941.966888644745,4184.470040221933
2024-09-07 15:00:00,4143.654666800724,4387.610721749319,4630.5488239162705,5052.463602022526,5797.496857205316,6512.78524311314,4509.859604387121,5283.64146365731,3012.3637432302567,3765.309730084387,5432.488906503131,4102.498414086703,3212.20340337777,2634.5128220981605,2657.341812569247,4366.159781645403,2329.3681220153503,3601.5655931952183,6892.5178464677665,4225.179164949239
2024-09-07 16:00:00,4300.79102056887,4557.7094306887875,4621.296111207421,5064.773505914528,5928.009765611369,6477.681050745086,4535.211446286825,5752.944237971499,3137.0476375262188,3991.3074521915446,5668.697823568569,4376.978997897364,3386.4135841573466,2741.4374177246027,2954.7580348643273,4394.739951975112,2450.4042607777487,3705.203247973766,7342.583279622636,4235.794636910483
2024-09-07 17:00:00,4294.726726759415,4577.421718080003,4587.013613930493,5132.471097110547,5963.857153087488,6602.178855521026,4611.551379020182,5684.360433053732,3159.4316987259367,3944.950697721483,5547.729943978838,4303.567007878442,3372.3877699632003,2720.758076498301,2871.151696879393,4416.938652478141,2443.328699712536,3718.556739150424,7259.554206931153,4292.781178305487
2024-09-07 18:00:00,4283.619043430039,4580.883349453442,4582.044506584323,5161.326101594526,5965.8793603992945,6661.54822263875,4649.963749300312,5627.007468894931,3166.6325013320757,3903.4294937412633,5484.9329497217805,4255.21133479442,3348.461612191393,2704.940084131476,2826.302710452022,4416.215549429771,2427.872766935308,3713.9192401624164,7196.22450839209,4340.699683510142
2024-09-07 19:00:00,4238.58743708342,4514.577490202514,4560.592936304828,5127.940636035783,5926.573547764067,6595.362310937726,4589.55635024837,5528.681637794216,3108.7448405659193,3895.0420008921324,5472.474058788017,4212.837702871033,3338.7453032948442,2676.848905777783,2752.8916224469176,4421.819119194379,2417.8863056342566,3688.9228429101254,7105.059694383386,4254.707114602343
2024-09-07 20:00:00,4226.4984092865,4502.596053371664,4571.596072601533,5123.14461441809,5909.142846983012,6594.406117310906,4587.9119420899515,5492.8742841356325,3100.5346451006117,3871.4762659723287,5461.885373496365,4194.051229200996,3317.9990944808633,2669.0923871180453,2739.631200711958,4411.697351324934,2403.5728897747586,3676.1257561718057,7071.9079794689405,4267.601864511778
2024-09-07 21:00:00,4181.789433621679,4419.4509475955365,4503.804147039843,5061.901302683837,5897.347820721409,6461.195453089119,4471.048338010036,5464.0828665194,3018.7920883772285,3949.6901500103604,5503.934923027455,4201.897852091075,3369.50923718909,2647.223647900577,2671.354776556264,4445.053774903929,2435.79114232588,3668.53452011513,7053.953452558381,4048.918212488949
2024-09-07 22:00:00,4182.160779664763,4457.20196276315,4560.92482282043,5138.373954503097,5896.551082939514,6645.52688979901,4599.200780682457,5354.949121005092,3070.0340667034325,3805.1432306952033,5358.372002645798,4103.343955406823,3270.4020326642153,2639.7960428266033,2632.2418815043807,4417.690313885838,2373.0305950049587,3658.2118158980124,6940.014478014835,4254.625850057594
2024-09-07 23:00:00,4165.978406435389,4423.004908765946,4599.710381187726,5087.963718997358,5838.455523937652,6557.795807960916,4544.631967693768,5326.3244233692085,3038.8734428150397,3788.852281839074,5413.118037165276,4111.241990301068,3245.4701378751724,2639.3810786856884,2656.1371696890196,4389.4376165932235,2352.5989897464387,3628.031946456698,6922.268570281602,4237.114203047266
2024-09-08 00:00:00,4104.04495931544,4375.366958434787,4642.42998606605,5075.59176177324,5747.6390148660275,6564.09484184447,4554.469333400199,5136.056417742679,3006.3380065913248,3666.3047588702298,5350.912009852824,4000.7789412858856,3145.8681545404474,2587.9835325061026,2578.042561470028,4333.591708832438,2281.2970517556196,3560.3142832383746,6732.616107437191,4341.646620021698
2024-09-08 01:00:00,4134.468465628705,4390.173576173053,4624.499941520794,5069.5248571668435,5788.382383981275,6538.327961903044,4531.5114904862885,5236.697719644979,3014.1466874872845,3735.3065625880004,5396.91938676339,4065.823436222301,3198.6458955082244,2618.4724361316003,2624.1113873162376,4362.740892680723,2318.7779409193727,3593.8093825119417,6837.074893816598,4263.88018100514
2024-09-08 02:00:00,4134.4683423125525,4390.173448724924,4624.49997720296,5069.5248571668435,5788.382283113676,6538.327984225809,4531.511463859377,5236.697391445274,3014.1465995814965,3735.3064023241673,5396.919230894322,4065.823254015846,3198.645752327715,2618.4723726932816,2624.1111998826495,4362.7408589920615,2318.7778410098745,3593.8093092951644,6837.074637557065,4263.880100783477
2024-09-08 03:00:00,4088.445021980074,4318.201221767277,4637.701379491677,5012.847068974414,5722.742791894826,6441.2808919673125,4455.8961342611365,5142.840174373439,2952.2881367081422,3713.7731433531194,5417.852822254976,4036.7001941158155,3168.9566798187398,2597.4322506990534,2584.58474343192,4345.903203581983,2294.7221722659306,3554.2183082011625,6757.010210900772,4193.949914375362
2024-09-08 04:00:00,4088.4427584435707,4318.199768858608,4637.7026105264,5012.846841842309,5722.739249561501,6441.280948788897,4455.896706739733,5142.832975859901,2952.2870623040694,3713.7686359328113,5417.85046296408,4036.6958702164707,3168.9533389401927,2597.4301255153723,2584.581629150762,4345.901206325642,2294.7196708281217,3554.21579729639,6757.002598284248,4193.9543265668335
2024-09-08 05:00:00,4117.645651327152,4359.061244825332,4637.630818008575,5027.534499198608,5743.866515355991,6455.358329984714,4479.642093814993,5214.18226807531,2983.5507166593975,3738.1037574497077,5444.874198896879,4072.0955010043303,3192.916771371218,2611.593924950669,2631.9349229588124,4346.6666945224115,2310.952718184713,3570.66081305618,6819.08481175005,4231.640739138331
2024-09-08 06:00:00,4165.467011607139,4449.394866359679,4629.067032771144,5102.485607772891,5804.1891625700755,6582.946640457409,4586.693288261279,5292.202985102313,3061.256449145304,3735.2593548726422,5405.494055942651,4082.289321468587,3210.40348650006,2623.895446719951,2667.49436914263,4352.724950521299,2325.853838716598,3604.9867892384846,6873.8037628849415,4365.878977248435
2024-09-08 07:00:00,4248.364741904847,4503.062319164984,4594.456604495383,5089.645135903766,5914.555751134911,6536.919331481648,4547.211556252697,5576.015080666745,3097.6205743402165,3912.99390408226,5533.42882944318,4259.306565038058,3339.0586989144936,2703.1632050156686,2809.117422171555,4412.766051910098,2418.7956744868766,3688.127105747594,7167.914267247717,4208.120670058502
2024-09-08 08:00:00,4145.580121108399,4359.585082124672,4639.580931634337,4976.93890496811,5749.487018704631,6342.579461593926,4408.668167727093,5341.085820494075,2974.41085888444,3829.299675566971,5566.9362297505995,4172.401987271412,3251.130890667562,2646.252195778124,2722.657166305586,4355.959350752162,2348.7109487149814,3587.4311352641203,6953.721315244161,4132.340078201831
2024-09-08 09:00:00,4086.2235445059523,4275.7477912226595,4629.623573459982,4957.858007977227,5725.9826865448,6341.71895551569,4369.195608689521,5196.7750589403795,2913.4363375437797,3784.010355853618,5490.906302309626,4097.086623067903,3204.458626456618,2618.062779663361,2612.499862110417,4364.787584724558,2319.541193980938,3562.3667993028535,6832.566263595012,4042.73885811074
2024-09-08 10:00:00,4086.852725443153,4302.761059380327,4636.4131224674575,5012.674204618464,5753.532982244264,6468.91529852128,4450.918938769906,5155.568852947916,2946.9373309404887,3725.721212775551,5396.182126070853,4045.1118252081687,3166.69466110516,2611.4635239619492,2576.84956109922,4362.185126024978,2298.7817912090964,3568.3749852707188,6786.685078476078,4137.0058503509845
2024-09-08 11:00:00,4068.5532824161496,4285.297428540707,4637.893183027537,5014.420556069792,5739.798894346011,6480.553357498025,4453.523490058363,5099.79547021125,2935.0777657646627,3696.635610814757,5364.454509633601,4010.752614304391,3144.253619301231,2598.0208032264118,2541.264054437661,4357.682939659521,2283.5129112147547,3556.172638413927,6732.625647125402,4143.97338256942
2024-09-08 12:00:00,4073.508015842898,4275.14162243206,4601.686887722211,5006.083049672363,5757.660891305581,6440.300784570716,4419.094520715839,5129.210390687814,2919.4668699318004,3745.972661575923,5384.704367156725,4033.8133711001865,3188.1998910101424,2602.643490081723,2532.065289722661,4387.683563510847,2312.021438986734,3573.121165950802,6761.550665139548,4056.014059257557
2024-09-08 13:00:00,4107.141959555387,4346.285258124579,4648.494770813471,5011.527751116013,5716.928827909579,6424.164201322527,4463.897108448889,5190.290850180738,2971.518494749058,3726.4396555066746,5458.482397489898,4064.652717698795,3181.40465540787,2604.9560282643833,2631.6213465657843,4334.132772793921,2300.9219636727585,3555.4521853258766,6794.594054024253,4236.593022957343
2024-09-08 14:00:00,4082.544886633942,4350.0662107849375,4663.096353186834,4997.738662013405,5618.801130913531,6348.230189607191,4464.212890305789,5099.158894062654,2959.5985382970257,3666.410553033101,5483.513211000455,4008.747516358143,3154.884517563479,2560.8828765383746,2614.0200278093957,4288.115830310481,2270.189764999019,3503.3971627666583,6665.460734249238,4352.441126679627
2024-09-08 15:00:00,4143.3932625890575,4421.753667643406,4668.636271114695,5011.837096629728,5662.704974266296,6352.005350753684,4490.066130262439,5260.155459918829,3013.3847201187923,3729.623757311124,5555.196865860388,4097.512677824123,3209.1354003661827,2601.553475265716,2723.298771302638,4294.5616238229695,2307.44242756554,3540.8443012528346,6814.636378601136,4385.677252516839
