timestamp,AT_to_IT_NORD_pred,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,IT_NORD_to_SI_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_GB_pred,GB_to_FR_pred,FR_to_IT_NORD_pred,IT_NORD_to_FR_pred,FR_to_CH_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,CH_to_IT_NORD_pred,NL_to_NO_2_pred,NO_2_to_NL_pred
2024-03-22 13:00:00,426.37310069867453,164.01716475757226,863.4081933601826,1402.172295207762,1077.8995656523107,968.8586248115669,493.0737573549302,767.7622480142344,551.2779413727658,635.3582845718241,1890.1655258279586,2269.4789261306964,726.7313906239683,835.7469797327909,624.5070724487305,975.750225841999,1563.6844716803682,3422.026486570428,3615.9043811950733,3309.9612604291246,3546.177789618746,3065.2672551411465,3064.3255361106685,1818.8008399536113,2368.542035758439,1247.8611140575838,802.2931776819835,583.8800839862174,1393.6212849887352,734.9297011624126,823.2726238223432,4224.424603620122,1673.7072974721648,3166.6881872353806,592.0822224079674,562.8509881309778
2024-03-22 14:00:00,432.32548730296514,153.44236383955695,855.0541732110502,1374.3992721460233,1083.095240763271,980.2846593366827,469.70660635901163,661.4509781256455,596.3632571480098,647.2749260242468,1998.92836322756,2286.2850624045363,744.8992353309942,827.0226498501734,624.5233051776886,975.6684748530388,1677.0618673587853,3420.2862397458957,3516.1484936094607,3398.0979037127427,3541.1897996879807,2980.4373566703766,3178.0141722398484,1779.5989832895666,2368.9233215187846,1255.4348777220118,672.5987148200768,506.5340787324081,1328.4191012245574,733.8927189518874,872.2155705341332,4039.6638309570726,1633.8881721100609,3283.1632195488464,606.181521105018,580.5789828905071
2024-03-22 15:00:00,418.53705004282943,150.835289798026,847.6709736770244,1398.5795816223267,1067.4670003791678,1004.6010711902244,499.3476091819231,621.5890600129538,594.909793513428,636.1888262269258,2011.5646112067013,2273.011285194419,776.6772442355269,834.5209332208558,624.2258066833019,975.3542722463608,1736.120889668522,3444.265379740886,3399.36698432468,3419.8381942827873,3525.552508613667,2845.0400845392237,3053.418218052604,1750.811824883915,2231.7797973736374,1297.729091153551,588.4064413633896,438.6294814120622,1292.8526131969165,707.356945563808,910.0488469467124,4180.018232889006,1637.5338589199127,3486.4257596019443,603.5915450269146,582.6084020706826
2024-03-22 16:00:00,468.23409882988807,152.1556244660988,834.411174078507,1376.320740362771,1050.0657111875366,993.9427202102243,496.4505525787031,674.2961723112693,620.9492223288089,609.461493175506,2041.0013421597646,2262.546987384368,802.7359487266498,848.3793943079306,624.0537329018116,975.1329968422651,1735.2162044659244,3296.044124741322,3406.6967290691273,3493.0161244634855,3763.077910537513,2962.2714757713143,3056.342125281076,1698.7275128501874,2207.6427075689307,1291.6846867099896,585.129672213109,448.8126833903823,1282.8015513455366,755.674661814102,951.5246913592604,4229.207311204878,1620.3308616140632,3817.4808740398275,603.226523535507,578.8511388746524
2024-03-22 17:00:00,496.6703597751342,157.40914980788733,874.5256691204785,1396.0651332217185,1086.2546846991993,1046.0394051179114,484.6529482222192,615.2457044585882,597.917459157962,608.6132324853074,2190.364239570211,2305.5030788689755,802.3118545931379,845.2443290624808,623.8252529799938,974.9207130074501,1549.8393507692497,3248.7750536634026,3491.4941094213887,3543.5687678832383,3628.105935416972,2738.973130289052,2994.334049818589,1720.8248201215986,2292.4478974827775,1311.9271256611316,586.5073062853947,490.93484767438883,1254.1870192943554,675.7854666998358,970.1920666669616,4172.620937261696,1600.3185577584095,3597.6418873641423,620.5694500628233,605.6240069252741
2024-03-22 18:00:00,517.1271950553701,169.0123949215151,999.3844096770733,1451.5368319813956,1101.1862868953185,1086.3250430534013,446.751719839396,454.56979232768884,633.7073970014275,623.4366704044495,2274.793230434413,2248.829401206668,778.9796297032507,814.307911398316,623.7871691286564,974.6796324551105,1680.340143898092,3330.022737375407,3603.4340657812454,3577.9308247904796,3317.3280265420876,2442.7064864427066,3183.3630604500872,1722.1822515813246,2303.1365893837437,1366.505009499562,703.6984225115666,600.2676146395263,1312.736181572375,581.3172434751692,996.4479874672049,4029.3071056737895,1602.4978679732349,3680.4119254423586,643.3486201454924,644.9227576548934
2024-03-22 19:00:00,523.3313639820482,167.35547900191068,970.6615350213773,1506.3146220122678,1076.2765183838703,1083.2620182853268,501.3849810118575,413.90277818480735,644.6939936180968,598.1867639671864,2230.714130322395,2252.535471310466,787.8611603292527,802.839080751892,623.7765327394009,974.8101405203342,1372.514754057158,3225.5163160410652,3577.0110681219044,3578.6216909518107,3366.691366411485,2517.1397520176615,3283.872509916849,1825.9061302805128,2323.047209138564,1329.4312239434244,702.381225835318,595.0131465744016,1409.543692215519,543.212755971482,999.0625806843329,3916.1580251373352,1652.4345161731862,4061.476867334811,639.2109602283182,640.593633627179
2024-03-22 20:00:00,518.4170109529546,162.33269797070437,883.2509744651502,1510.3879953018436,1078.9665694857051,1083.9396185836213,537.2963883472994,441.7119508226075,644.8888609620337,604.2220400205355,2221.471374565114,2308.39058616824,788.2101940857209,796.1548295655848,624.0576963573694,975.2483514547348,1421.522102588,3174.8843324895656,3329.761296652407,3605.5624882701004,3524.111659672709,2869.7297293975557,3280.498719673028,1917.6786768284373,2334.8402461078094,1326.2511335094214,683.5283033107552,532.7656015880453,1424.940326721111,664.6305374159529,1058.7110107802857,4014.1076124454203,1687.186772345922,4172.967989141625,636.7656998382296,644.7699425015032
2024-03-22 21:00:00,511.64167813987723,175.47829911148332,874.4783636420516,1532.294800080731,1056.6979879749417,1080.673574240583,532.1795396901801,363.9803923429307,589.2343142503273,596.1438175879589,2204.2954280386175,2342.986430294544,785.951475377755,804.2965732076353,624.0586285889149,975.2428008913994,1483.9635623877302,3205.846870618449,3294.0625725231703,3484.469810329993,3485.477259612328,2923.9097572852193,3205.898203677483,1971.1828408657032,2280.6449742763716,1319.0027095576397,658.1346855856211,522.4687356502423,1452.410234825792,589.8353560189262,1035.5358488162904,4122.962377218295,1707.3751925704512,4105.071822187328,631.3752759498948,654.2361204055155
2024-03-22 22:00:00,458.7020714286449,184.66321441670897,884.8320512393881,1466.46046639631,1015.4042442543989,1057.6492702532655,485.3093073144664,378.1167628695455,550.3548183760805,622.4507912163834,2260.108657213598,2412.962349515878,790.2812918832375,814.6024342826329,624.1121463626623,975.2205576002598,1679.8639863157953,3280.149996597734,3187.549097174718,3431.3014778313277,3403.6839549838896,2944.7712867645882,3089.128116325127,2032.0967735125846,2270.8041308755805,1292.0519616699441,649.2555280614547,502.36576549660504,1399.6339396992155,578.6838789695812,995.4711819186973,4155.5274019176195,1716.2868762838616,3601.3323856202232,619.617685644025,638.7735857542139
2024-03-22 23:00:00,430.58964378055595,188.44855926279178,881.4840141776469,1389.0643467581049,1023.9519802858388,1008.0224094531447,505.5485983149315,268.95189987049497,522.9641330585558,642.052067276185,2276.6029416158963,2421.023251679723,792.3317876194103,832.4665399997131,624.2427614033222,975.1857472062111,2116.7188130018253,3106.332614375356,3042.798490910243,3470.225401038316,3300.373947037272,3120.9549167721884,2957.446227670054,2081.1664381629316,2156.4939353696045,1280.1758711912335,583.7711985249534,404.22257573868177,1299.6682095814908,715.1722867226639,981.256232985681,3973.143830209563,1750.5470259302865,3228.482613492444,609.3148094356285,630.3908183244431
2024-03-23 00:00:00,435.93617528837314,180.7042665904433,836.8504778900609,1391.16386035145,1028.5740249416538,967.9257076572171,524.1413106021726,260.3502229571681,529.7944684646741,650.978210233644,2339.001126856001,2457.3944482343804,822.2088609415487,864.1331651844439,624.2413718700409,975.3259895145893,2428.5900864062664,3162.720245679778,3003.4168983881723,3532.9432264354746,3351.7490408659996,3299.949271987776,3063.9816426088682,2015.4603500195267,2183.7025841261134,1279.5894785965606,544.1195318280506,371.6763559175009,1280.7774063647967,769.7761941043784,1013.1968679812655,3874.7307077442797,1721.706775906839,3192.905536288458,609.3723139027036,621.3245635075062
2024-03-23 01:00:00,417.94193750966184,183.23048640860745,847.9595388162531,1373.9568996211672,1040.6038847160235,966.1008867156027,518.7693936109516,280.4062055153459,524.6454376332409,665.4394933116419,2326.085876796915,2441.0974725925144,841.6084146017696,883.2052202030338,624.3038794994354,975.3230200707912,2357.2467003396728,3103.0285682018007,3028.068789052878,3558.3390801599,3376.442417491023,3312.117982671818,2984.0078645079825,2027.524430435403,2158.1934188206114,1241.4668903213799,501.3008081931986,296.14807075801104,1277.35663384566,739.7839226686426,1011.4356687537768,3752.7243296331717,1733.5807788558297,3001.0846184086395,601.9314009306197,615.5017780930204
2024-03-23 02:00:00,389.49355157176586,181.79054519559116,830.8379326529347,1366.2973795256007,1049.5229038925495,973.0803232694602,526.266551024454,328.16888243113374,516.29883086844,682.3639406788187,2342.4539147443343,2441.3826350946974,878.416609990275,924.5918377989656,624.3899901211262,975.387046456337,2396.5381047740375,3232.363129216444,3022.5561338425086,3548.207670660573,3466.6636269437645,3300.6693923883763,2908.0306666009137,2015.3300663564328,2111.6649129954303,1223.920313365418,479.9645796729461,263.23263836740966,1251.7299801069157,745.1013304828364,990.3618176708028,3915.285603804268,1724.9982485639862,2897.7368805603846,583.5360215465784,591.4048176850838
2024-03-23 03:00:00,373.23687680904095,174.84326658379695,877.8992776412747,1370.6469001664354,1030.8946327266997,958.0690371153725,536.4394342782319,281.7184607220996,508.4490633107978,676.6977199630282,2358.4978900670526,2444.009690192664,905.5730299501001,952.4167815375758,624.3752411901951,975.4453176259995,2514.191780936997,3216.7610990606327,3062.753370981469,3602.906742116793,3447.152540901912,3201.183090807483,2761.702135077717,2021.8673885080186,2011.4675720116443,1216.5169773495213,561.9872646910076,316.0103594304318,1243.289218041251,715.1230923804974,916.2120641953609,4087.044557235689,1711.8586023856299,2839.74245364555,577.6282907020168,576.6743522990025
2024-03-23 04:00:00,360.55064735819457,173.2172423024392,872.7544928117985,1392.5455107466246,1039.5283239909165,966.8936132291535,512.5268727723139,260.1771263108892,502.60554905943803,674.607291418565,2331.7075108046056,2456.650720079056,903.6982223463779,956.6879338347949,624.2609543800354,975.3639513552189,2460.687022957894,3252.2101956549554,3127.0494615501275,3578.424199158314,3395.1781529852406,3060.1359930121425,2747.151178212939,1994.2951884622223,2004.6976928607514,1227.9954270158303,530.2322031694616,286.9762485428836,1187.7160680246511,703.5116741236544,866.4257472715317,4103.8699617236,1710.769467960723,2823.930243257597,576.3052824675732,563.554924198603
2024-03-23 05:00:00,358.5932143915847,160.7421748868116,878.2489836916894,1311.731382407429,1045.1415000858906,965.1052214067857,543.1021469692429,342.2171382999199,509.7241188603308,674.2896357544989,2403.2661781583156,2447.3835743292093,895.5405268260719,949.6311100588778,624.3126439452171,975.3720343708992,2377.7469011195767,3213.457923578332,3094.336469175765,3638.4889299342767,3391.371391604568,3021.583277178232,2696.566815013378,1933.8774963207452,2037.218306321855,1229.2140123820232,492.7678378399197,282.51386398922546,1104.7802793378812,728.7225144183941,831.25237783637,4096.564778470696,1683.620384455697,2761.7881919894653,588.2520696469645,564.733810141425
2024-03-23 06:00:00,365.9283425513221,156.33142859253567,907.8650869645924,1336.075775716206,1045.7351368629122,944.4955134575398,515.6155719641375,420.6002253577162,488.56989997799076,638.3069528791136,2330.1435202091934,2400.133766774372,876.2028994785197,936.7530578865553,624.2179569602013,975.3817560374737,2308.0137960047077,3337.9507219518873,3119.459373280538,3594.333107732798,3469.8298789465894,3109.691753829242,2777.9556085153563,1866.3700243873407,2029.2224355553662,1236.3236493042307,537.2949513714433,303.16437901984847,1053.8302144605082,685.2649920400809,786.4714987666048,4130.71022316654,1655.5635179340186,2812.8631855811236,588.336483692735,558.7628930191603
2024-03-23 07:00:00,348.0966551640796,147.5325726163041,855.4021068117457,1327.5660289898346,1036.266462946451,949.618296820202,502.1172848209788,558.0627741230766,467.20285360669726,597.7869111192421,2289.553074817103,2340.2440267379257,873.2156406265528,920.9309704795121,624.3104282021523,975.2866362333298,2036.9154863569565,3440.408368908511,3214.9655506336208,3536.7488378980765,3541.4874840990997,3169.535110847973,2726.2605712321783,1819.7732373778679,1997.2036413818475,1221.3335023124932,604.1398644463371,282.2254075147297,1007.2939372480655,617.735901286914,762.1947364635472,4217.895745123758,1621.9618315919731,2826.779648510907,570.8028639198055,523.0012317992314
2024-03-23 08:00:00,335.88463470388484,150.22101492568999,784.1032862851598,1286.525827352511,1031.2252464914234,954.2170774308026,506.6279939926287,744.3078919760067,454.8432628832844,572.0270728424806,2280.6941061387156,2298.979014031805,872.0080875402297,917.4709453343451,624.3558109104633,975.1782044172287,1843.7222765560603,3292.3555737386005,3318.096988059563,3381.9061334805388,3516.963474396439,3259.757121939485,2603.4833527812584,1823.135678215601,2006.7718057755612,1202.9165594764042,634.1405609625555,300.97595720200013,955.0988036355959,717.8078261360108,778.35260281005,4105.585963523636,1622.9128594709132,2648.1807094652922,558.0539100581457,491.21793882869736
2024-03-23 09:00:00,304.63548419429003,143.63416285594187,814.6154919529698,1199.5436515613328,996.4658775139417,950.3216027328882,524.2094205134499,970.0182953394551,421.8856623992801,584.8978133914503,2313.2278446755727,2294.0460145917277,854.8888757427378,923.0495201546853,624.3245905637741,975.2264156639576,1888.313224450744,3066.15150009414,3298.172620840055,3221.488677496775,3413.4673480414212,3188.9379756557714,2341.5839480097875,1803.1150838386666,2042.3217980011104,1224.032370928287,635.4502872969761,239.55748045619487,978.4808904964759,904.0557068494932,761.5794154623536,4233.461963344359,1624.0151994814364,2402.3415007093295,561.9815028378042,478.7337059960396
2024-03-23 10:00:00,290.4742197197335,155.84756970871518,813.5872818251116,1237.7977828143632,980.8092284425109,946.6488881485355,580.825584150822,923.507769702511,394.62797762408775,594.5015699308685,2237.2180013686248,2257.598918971199,843.8145770307974,951.3657039815303,624.2673119902611,975.4233380556107,1928.0455374547755,3215.2719898787796,3480.7773725172165,3114.5975581954763,3441.943132814116,3297.2816945858044,2213.423884081135,1798.2067140586846,2000.4683911568436,1228.5551561675616,773.5522028229083,401.8670757123493,877.8179465524843,808.5706969863489,750.7959810799853,4233.210661282226,1638.9767971073722,2042.1474235787757,572.1350298079137,487.23815726680124
2024-03-23 11:00:00,283.1126001752099,168.37008830158794,823.4869985870976,1282.5047027863432,1032.8125161014566,976.2819230843817,576.6988672850116,807.1365340616788,356.03561457681474,586.0558664265924,2262.593387462478,2292.851396019119,876.6270736977899,977.50418430281,624.2698338031769,975.3426789343357,1581.6087721497984,3057.94527287767,3579.0746227550208,3034.2160308028833,3110.75433984126,3094.598084412378,2139.5774262327664,1934.4782165626448,1999.5037191963552,1246.774215627016,713.5608009126701,438.6111965526007,972.2457973268301,764.8242225772049,673.4906233216482,4263.90519228435,1700.1041409580964,1873.6434229433848,570.5019531808949,474.903085080731
2024-03-23 12:00:00,278.6687826026124,165.85253780226176,782.125335648078,1271.1788069707,1035.5979871695652,972.0338778232469,564.8322767167009,720.1792059423173,358.6758063827799,590.3161417036272,2238.6436890073983,2268.2470705685378,872.4943682651251,990.143269042801,624.5708202719688,975.5293752551079,1555.5944326782183,2876.359545427497,3657.8616603187306,2966.151000275988,2849.201640182754,2907.2527540517663,2070.7621834951424,1886.9764001026479,2040.2687233481615,1248.0521766715765,629.7354389988219,390.4929654575121,977.7483618357913,731.0879164791423,659.4890931848117,4289.414789684618,1698.6400689602683,1825.4355829721117,576.1034947173684,472.4669364423961
2024-03-23 13:00:00,287.7886161722537,162.20274835319626,773.1980054519216,1278.8431522215978,1050.4818842114933,974.9321473493591,535.0686826407153,644.6984620792886,360.567235015441,577.440479704808,2243.6602152630735,2272.746544537556,888.5855992680258,1003.6011691774883,624.6413855552673,975.6303223967552,1697.9208552679172,2927.710568530555,3632.0851331992144,3092.221917917679,3027.3647236357656,3084.3707493321353,2027.1765442281321,1875.1719007474342,2000.3828741142065,1258.8924507976444,597.7150270102417,403.0530771040175,1050.6301388242289,807.3920178092116,669.8079271295048,4240.04505456213,1686.71803497384,2001.3219535052112,582.9010717542461,489.81304706792696
2024-03-23 14:00:00,307.5868248340735,156.67375009388363,847.7757030847022,1265.2013817055126,1043.1089630542895,963.4830439096679,514.2489647890719,745.5818886248227,386.1330355751961,576.0365464213293,2193.2283917759432,2291.6292257689124,869.715152191995,976.2155786657955,624.2843973338604,975.2499534934759,1727.318010996584,2930.575748455757,3621.191282314627,3076.185049244436,3133.0241413205063,2944.5816024457936,2262.5435977659413,1820.4498678606203,2006.9664642575833,1261.7965415853207,539.1624632290232,326.996361947326,1156.0552190263536,769.4192330531491,643.5214801220651,4372.5755539113015,1669.772681888007,2214.035261324258,583.9404223841127,499.0929633938305
2024-03-23 15:00:00,330.55664328218955,154.3021115370796,771.9696891924204,1319.941541235045,1093.4533485232573,982.6694792209138,512.5680212212108,613.4372210918243,437.71296905224295,573.9262099286905,2138.003620147489,2284.816616047683,904.0380262191925,976.5386252813844,624.2917172014713,975.3273859620094,1821.4065030598063,3257.1360367863044,3591.387739565845,3228.4615440662074,3251.4997450316273,2968.800270704938,2448.8079439502994,1790.9017874871859,1995.766317806987,1251.04553158747,488.7447459679629,196.68356188345933,1106.096256893996,621.9752452995805,623.6915368329555,4290.389670424466,1656.186054145512,2523.5562582202365,575.0416841524366,498.8237303190413
2024-03-23 16:00:00,359.47304368464336,143.0148200853252,834.3534059842623,1350.2832029034184,1120.327561103532,998.2421842732396,546.3147047064217,402.3540258908315,494.58088466411175,593.9007899214283,2126.9935275245325,2315.265829332795,883.6549994246011,949.2335682337389,623.9955222830176,975.152606189251,2079.896212482274,3260.7396386075106,3460.660626689055,3377.706509081091,3359.0537115588677,2922.1999723580248,2679.0314224139593,1820.0235797471819,2145.388979415556,1273.0837000938404,510.0314175407848,236.8058166123169,1215.2972786879247,631.6360819977615,599.2975327219285,4339.728364449833,1664.517841184242,2933.052591930187,595.4648594377132,551.4478003959902
2024-03-23 17:00:00,369.66971515517685,146.42134523501917,954.4101156289167,1322.136158925479,1156.1285240023367,1016.8686143309551,478.45577069718195,521.0823286285772,491.7020657333285,620.7832378230231,2263.188122335103,2390.594996846679,861.3243070075995,923.5654574059354,623.4805397391319,974.6624517142773,2000.4286036833507,3207.589161674622,3270.603373455937,3488.8860791075626,3412.7421690237497,3007.7957122820458,2636.340729793843,1775.8524624773006,2232.590872563402,1271.9781778832219,431.19470451337986,213.99383101197043,1148.4420140243226,596.3247629364263,597.9921589914933,4289.857571311366,1669.7353107347728,3091.02367622202,598.5241042629494,558.2405764781225
2024-03-23 18:00:00,400.26384112910677,161.2993504021389,1007.2852333620917,1391.2420335780573,1152.3965989003304,1005.1686646865969,499.138316073794,555.7842737076421,491.68671722197263,652.1027999730651,2254.3129606146035,2373.643844798512,827.1752791404095,884.829300025939,623.5246851444244,974.6147348582745,1935.9458141431296,3166.711645814461,3235.975716041035,3579.4957022239655,3255.4747123405814,2699.5885898382408,2776.658695715075,1818.185301575392,2265.924356231945,1279.7607036090046,397.41992751947225,214.42675984733842,1156.7035395560315,570.3725207523053,588.8316833724343,3942.8509900332097,1671.898492616617,3070.025245071772,609.4772752544629,572.86851461672
2024-03-23 19:00:00,417.3272037995596,167.136393448324,1047.7115763051368,1447.897922530127,1168.3717169381462,1002.7998353959401,463.3795766623378,407.8885861990395,552.6730035544492,688.839594643716,2254.7439111897897,2343.306571199679,821.7439230712621,872.3282876983704,623.7069510817528,974.654183447361,2054.058437658579,3112.988443316892,3323.7820244773798,3625.9102036450986,3136.1807736580818,2621.8354893290675,2996.3351466064482,1865.0205192819785,2338.4026087220154,1334.1258182515123,463.1277785153992,320.18716816836115,1081.2677492448227,683.079313309381,598.3816307198294,3924.843764157978,1717.82007337295,3323.9976694509905,630.9543683698615,582.7685084973539
2024-03-23 20:00:00,419.04981017267835,163.48986600536043,1055.57247685085,1435.6626419662464,1136.794748704268,987.8693541830961,511.56135150267426,424.00463714130814,587.8052962411887,678.4609746227096,2203.5842394659417,2333.0749671877793,851.195000223127,907.5895173806766,623.849828004837,974.9243186861277,2274.829797895008,3019.440731390991,3282.5444631424284,3630.6418153487507,3104.1894988056674,2703.161659695875,3167.331020156433,1947.9703531009995,2268.030746729008,1352.963048050875,600.8602249184083,428.8926838931725,1038.7771871274524,699.9115803803898,629.4457806473429,4125.218446535672,1745.712301625322,3424.6746478121463,623.5356264648493,560.9472532349195
