timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-07-31 05:00:00,4064.9148247067737,4130.683585661336,4465.040475340997,4945.962019814752,5629.884119504881,6075.466368788787,4280.09250775111,5238.967579353591,3009.045941156091,4245.818694211186,5486.068891191727,4038.3883949093224,3337.9390966959672,2778.189492189357,2827.158582161476,4333.024252468815,2480.620840327043,3654.209238778771,7316.70994839562,4287.072036335188
2024-07-31 06:00:00,4087.0784702831493,4150.686411232812,4460.921595929661,4955.635162401191,5651.840731986895,6067.544851034722,4279.318696274071,5290.279624142479,3016.3458649231816,4282.8105331759225,5503.231729565289,4059.217740076107,3354.8482776769592,2800.598458304555,2846.3160352679265,4350.440700593553,2497.8525262438625,3675.507989080811,7377.305992672309,4266.9813844557975
2024-07-31 07:00:00,4087.549185346564,4154.485888489948,4460.245563390548,4953.832525630467,5659.3873962782645,6055.571765068203,4271.967822337005,5304.7411282590865,3014.4817120049674,4301.708531947192,5511.192433018185,4055.7927859105475,3351.7445971935276,2800.915689566904,2845.610768819316,4355.469626418616,2496.1158510865353,3676.7477797106226,7392.769820410236,4246.8810540660115
2024-07-31 08:00:00,4097.094377168534,4166.600920438127,4460.237174470342,4951.26964935647,5659.894429440199,6032.541802391442,4257.429863188753,5336.635617285382,3017.017631348141,4321.118871020084,5532.801061529297,4063.2172365145675,3357.439385292291,2808.9503408286823,2866.6049456185856,4350.810186159001,2501.1484122545007,3684.4308040713777,7435.307349354063,4231.842247241119
2024-07-31 09:00:00,4090.252414083442,4164.007896666265,4461.789093781601,4941.4951469381995,5656.266127482815,6019.908851316916,4245.068140078934,5348.421439053454,3018.216445070395,4325.627259814165,5539.914223907807,4052.1756983083746,3347.4037910072184,2801.9068569769756,2877.9493600370192,4341.238849126626,2491.6139780860344,3679.2566065899123,7450.059705844407,4216.289845297208
2024-07-31 10:00:00,4086.808340274748,4161.911224711599,4462.459921324324,4936.040510870572,5651.875208633117,6008.8468303083355,4236.478164805204,5352.062068341714,3016.5380768205546,4329.960788663436,5544.488324065832,4047.522166810483,3343.4203863693047,2798.7246592850497,2880.7560990241063,4338.053252514261,2487.613730107426,3676.9712518294323,7452.475778680512,4206.602462734254
2024-07-31 11:00:00,4084.1130375791986,4162.869992349489,4464.747082714732,4931.059707438132,5651.539649229019,6001.354926984544,4230.834990093882,5361.54134544252,3018.3843951462513,4333.741875643298,5551.222539143579,4042.207795022516,3337.7703616935764,2794.834551054104,2890.264218768414,4332.070062840812,2482.160346454071,3673.544824656468,7465.341123989655,4200.451428416668
2024-07-31 12:00:00,4090.111359426019,4179.415938002916,4469.528083747912,4930.6599751465255,5658.505616646663,5987.997623196873,4225.747894473749,5391.788271502266,3026.147795688868,4350.841154868734,5571.780026295981,4040.7747836553244,3334.3837883228143,2794.724352263064,2913.0497772214517,4323.530422134208,2478.5687874216333,3673.6297148685694,7506.254412532359,4198.884069626614
2024-07-31 13:00:00,4089.8592370534793,4182.010595312155,4472.861845276906,4929.3004729138265,5657.286154298858,5990.517086635279,4227.249039944118,5394.176252690891,3029.9176655634333,4346.9940874060785,5576.323230483703,4040.774362682,3332.994114092615,2792.953984253686,2922.0995348035826,4317.173301918974,2476.631519996898,3671.2609833031984,7511.1466573831785,4209.61344851471
2024-07-31 14:00:00,4086.8614555809836,4184.774962304579,4476.100152491537,4927.147568024929,5660.6826094159715,6001.782808331564,4232.892023172697,5400.312302163189,3037.1861815725483,4339.824125169465,5578.0498420918575,4036.3179814718837,3328.0888284634125,2787.9279312032018,2935.6100283502183,4308.561321078004,2471.6295833477134,3666.210236609902,7520.748514266618,4219.7903794650465
2024-07-31 15:00:00,4092.1752191101205,4187.63478728121,4476.5540943602755,4929.149289221438,5663.520358070911,6017.492028677407,4240.387344427895,5407.42803400908,3044.4136429304626,4326.520503251681,5577.062752175688,4042.593969904334,3334.0560420104152,2792.758675755447,2952.381887763644,4301.953389568137,2476.381892754796,3669.4107656049573,7541.479588558699,4234.335201818928
2024-07-31 16:00:00,4105.191439469493,4197.056466561868,4475.141477514781,4942.743544215894,5652.926262619059,6030.751882461875,4253.912582712318,5387.95330476308,3047.0097171200523,4298.492474044558,5572.365722339076,4056.3303506740795,3351.5696529190013,2803.328564079519,2954.0914728744497,4295.780043147281,2490.085812045676,3676.2601300173183,7528.93007301875,4272.250925409266
2024-07-31 17:00:00,4121.0369781145555,4218.644402552796,4476.94188669379,4965.87584331263,5663.079575145395,6042.729195460718,4270.216012750428,5384.498501739145,3050.1227028958424,4304.887530438392,5569.390817903186,4051.732258940121,3353.275348887994,2810.8670896893236,2939.2544273433814,4302.051265637986,2491.8027098090365,3685.899496655705,7531.171394614649,4300.801463928087
2024-07-31 18:00:00,4189.6898573554145,4295.912306526068,4461.585466467404,5040.634063039625,5707.51986432963,6076.762816510759,4324.841630254472,5421.287677515722,3072.5118510599827,4313.59553601889,5571.833401635034,4100.251757482464,3407.336546321107,2864.995034397096,2944.4147447552655,4324.223867306171,2543.844922689344,3733.379504108896,7593.793759968558,4364.308274436493
2024-07-31 19:00:00,4187.038738343732,4287.254377251034,4458.723137512486,5045.266191767855,5714.124678460823,6084.975027277761,4330.7960106430355,5400.076937334927,3063.5785254471434,4316.367091419203,5557.275109610979,4098.035284473028,3406.3912043173864,2865.1141228661318,2914.189790669462,4339.454582846249,2544.598624050684,3733.7017641491907,7567.504756566579,4358.2582794605605
2024-07-31 20:00:00,4195.68565235757,4296.624766428106,4460.050385304003,5037.336086994481,5728.606309269583,6074.01013924496,4320.343096461867,5456.32335761913,3074.167269068923,4344.190448692938,5580.244717783129,4111.6743628617605,3411.0187974983087,2873.0473956325454,2953.812316654546,4338.23812312098,2549.840053746055,3741.3683613666526,7638.851178786741,4336.844117006187
2024-07-31 21:00:00,4197.1110093356365,4291.024691410879,4463.23497250242,5024.953424892131,5737.027596978545,6074.61063145694,4310.953979515493,5485.821037294644,3078.2472188642437,4357.170377169255,5590.583004154771,4120.873556743233,3412.1050728472846,2878.5375016748467,2977.6322079578567,4337.070714822889,2551.683267583931,3745.7481500195195,7683.22556185442,4319.909944400857
2024-07-31 22:00:00,4170.055103704471,4260.839669472094,4466.7384639225975,4985.906195847359,5729.604342050674,6026.979780264505,4265.979252374547,5493.366805422891,3058.5957605078743,4396.419514445444,5604.611069268402,4097.769523104866,3386.577588255367,2859.910191030213,2967.1488844115133,4336.838516351245,2529.06798452218,3730.5996597870044,7684.481462975437,4239.179907609282
2024-07-31 23:00:00,4147.402696752625,4232.40868502304,4471.684718178945,4965.698939592889,5715.2448669091855,6023.3815147714695,4256.618603629765,5463.103320664926,3048.484468528892,4382.885111802037,5596.242433368461,4086.3414965583006,3372.2534225333966,2842.0844898351806,2954.0964921917457,4334.170206952546,2515.1560039043825,3712.6092719926887,7644.940977041743,4232.061582146176
2024-08-01 00:00:00,4118.836882826786,4203.86338711334,4470.620497442065,4946.5220334850965,5685.594198396879,5996.414942253345,4236.611311340076,5424.994806179755,3030.433467629869,4382.824918278318,5586.188405803984,4065.2095563717758,3351.3963428614657,2818.3079839953425,2921.9207669437774,4333.867284701569,2496.7272082390837,3693.2362455311454,7574.395882926784,4209.643481805808
2024-08-01 01:00:00,4121.830061832213,4205.145030839067,4472.02854947789,4941.426979034265,5686.27140451623,5991.692582054326,4232.070496176975,5439.988585603247,3033.121549683691,4385.111983975305,5596.043887187775,4073.2352674261524,3356.197088668714,2821.21159583065,2938.575725812837,4330.54597199353,2500.512933358884,3694.7955487941726,7596.877148327161,4207.468882027793
2024-08-01 02:00:00,4104.895633625194,4184.281348890042,4471.537852541063,4937.776552769055,5671.47783615055,5999.761678187927,4235.7884241565935,5388.613347415036,3021.830638553398,4358.968261837593,5573.312900716872,4060.024988982609,3346.6053386891276,2807.140885442735,2904.7099317762713,4330.015341604145,2491.45904861999,3681.384403372947,7528.923848460965,4215.902542177126
2024-08-01 03:00:00,4086.462910295313,4157.785782495948,4471.633510972931,4928.116191065125,5646.989811700743,6009.265120519012,4235.594716252129,5342.060677489218,3013.813149514946,4325.2401694354685,5550.152223951799,4052.1051761908107,3340.7225117434305,2794.859200898693,2886.734240873553,4324.585031941891,2484.544581018464,3669.4031371347323,7463.970115770405,4225.569261299837
2024-08-01 04:00:00,4046.662873906998,4111.676611996288,4469.372198281171,4914.419928802014,5610.857068997684,6028.170801573278,4241.8330127256395,5249.565020470751,2996.6790910802397,4264.368533055715,5505.151384457135,4027.5755981617326,3322.263667643871,2762.2690884943186,2837.838279447434,4318.943264281994,2466.008514103804,3639.1179862921836,7329.410759324922,4241.6023586055535
2024-08-01 05:00:00,4039.489337233524,4107.629728078156,4463.310435672002,4925.912920387067,5612.6061056757,6049.154673480526,4260.68764328068,5219.393180942728,2993.1953538906696,4246.594302265996,5482.60549762752,4017.6893879294557,3319.534882383859,2755.7188337193197,2807.1735137260584,4330.611727130484,2464.6008428672835,3634.5073232934374,7277.097068708492,4252.957813891706
2024-08-01 06:00:00,4064.0114519547033,4131.169001688306,4458.851077437113,4942.58877803974,5633.134823377193,6056.133503847835,4272.903364100438,5255.6677167796715,3003.1993067895587,4264.320864981756,5495.738454749418,4045.954042692016,3343.636759361291,2779.1667580048943,2824.637740828879,4346.863805869525,2487.783328625659,3654.6130739487057,7318.951750784949,4260.348874753073
2024-08-01 07:00:00,4096.460340273685,4171.475758320956,4459.969233132128,4957.958784391281,5667.166541504816,6048.650168718565,4275.012401251093,5336.343779725458,3022.7666279753407,4314.082313057819,5528.685950967075,4066.2915274725055,3358.3557692140316,2805.5980389953456,2866.78947199691,4356.369569192552,2503.06796644029,3680.6007396174,7423.776308837233,4251.43387799576
2024-08-01 08:00:00,4098.269927188868,4181.907248827449,4462.564276399,4957.397912267666,5668.137232113296,6029.166069015116,4266.179282510956,5352.107073631286,3024.0703633071407,4335.60635380037,5542.619337943877,4060.1512582654905,3352.314657051903,2804.4144367169665,2872.0612577305483,4355.115088013853,2497.6086240368563,3681.100977999644,7437.863315906779,4241.497179876264
2024-08-01 09:00:00,4086.482490763058,4181.486354556823,4468.858211846238,4942.513819242885,5663.111555269364,6012.896373772306,4251.765334850167,5367.47285923384,3028.0073459754717,4338.2489194840455,5556.341928407504,4041.496892221293,3334.2420018393113,2788.753143753105,2892.5498168649333,4334.800758595698,2479.7634421807916,3667.528001972419,7458.43330722899,4229.635920133601
2024-08-01 10:00:00,4093.7925853418155,4194.221762420036,4471.058521238065,4941.740324070099,5666.768518316775,5999.040605651865,4244.72392013567,5391.512835462599,3032.2875126657295,4350.490643560994,5573.72093327936,4046.018783240688,3337.5547469180797,2793.0733327698413,2911.2131255352915,4328.840964836659,2482.054962600499,3670.7119484666105,7491.063881516365,4223.905514595624
2024-08-01 11:00:00,4111.038429104975,4215.362507158628,4471.46112600783,4945.5795716884595,5676.818328436454,5984.832108592095,4238.337409416275,5439.086583197738,3042.878099034076,4376.24676981884,5596.763841489439,4059.692929615904,3347.8514266845464,2807.7049298298407,2943.20145572008,4328.038337356335,2491.4179383508226,3684.8445419573454,7550.361062344927,4215.129964954716
2024-08-01 12:00:00,4121.219333790196,4232.201501992414,4473.679733296946,4947.483112687323,5685.268161286661,5977.567936634772,4235.284474591455,5473.16110696992,3052.35014428573,4390.803401041729,5614.459632329998,4064.4429548625967,3350.9590131404802,2813.7494803685313,2968.8440359638334,4321.888514673882,2493.8194285441527,3690.690109797052,7595.828306047651,4213.508617064894
2024-08-01 13:00:00,4127.720014273042,4233.820995403595,4473.232731423395,4943.5421935082895,5684.632656872131,5972.2874179525,4228.73945577803,5492.200178201817,3055.082970113723,4395.012830497881,5623.898163972544,4076.2675625092675,3360.0434445186006,2822.39310134255,2988.0707886813984,4319.523581095176,2501.5435260917247,3697.754348497642,7624.258497228368,4207.7005058894365
2024-08-01 14:00:00,4139.313782236506,4248.517619332061,4472.679744627813,4949.332417663562,5689.37188224536,5969.460421004375,4229.573647046199,5515.80617036176,3062.7473922977056,4404.270272388805,5633.435982514459,4082.175723228232,3366.8136347946074,2831.6837501432506,3006.7361875590295,4317.002211563569,2507.3275202108985,3706.741599665154,7655.974018593415,4208.800348362249
2024-08-01 15:00:00,4138.280948660726,4246.576656902737,4473.370931345362,4950.1474063430915,5686.132695348352,5984.4037580444865,4237.100199797054,5507.9785716704555,3067.1055689959653,4382.725702809221,5625.778097200127,4080.0312760288452,3367.5352276911212,2830.028611416247,3014.74701796394,4308.249096538886,2506.6900341160126,3704.2041332379385,7653.656216499935,4222.702986596942
2024-08-01 16:00:00,4136.9609185614,4246.291162090233,4472.593276122727,4964.692770012669,5665.770561627073,6006.94379076674,4256.702156134216,5452.940327291568,3065.5500368045737,4335.297275289735,5602.189069616439,4069.5196220944563,3368.0558642784035,2823.812130396818,2992.159993450277,4295.9745788973505,2504.4690897292944,3698.0092695963413,7593.830042701245,4271.18591121762
2024-08-01 17:00:00,4164.695548851009,4285.118019248298,4468.221045135783,5021.909452700933,5676.226254088305,6050.432860422857,4309.495884648018,5405.419099262364,3072.1651823958273,4309.904791933323,5575.030104925833,4069.5618557132075,3379.6074973853024,2835.095067922104,2945.2867403560244,4306.275762076734,2516.1078484357845,3710.7382470128,7543.489949011199,4360.42094918843
2024-08-01 18:00:00,4201.283990164308,4320.9839065079,4459.4379430995705,5068.553899681742,5700.288457534972,6075.963704503927,4344.983960796476,5408.756967122393,3079.093822373242,4317.534460592009,5564.300453486494,4095.0862906221646,3408.487641655634,2866.1366499920523,2926.646647538791,4332.590813672403,2544.9650812885666,3739.2530032314053,7550.270819135445,4400.883669095958
2024-08-01 19:00:00,4218.436062206246,4335.977635244523,4454.7164129386865,5080.449721663506,5718.792243862184,6075.298234351058,4347.442751081381,5437.641630482142,3082.884972764306,4341.451310556454,5569.806669826837,4108.3682019168455,3420.8439126223193,2883.60772121549,2930.369480414312,4345.70996753166,2558.17469142573,3756.3057826853537,7588.056331783345,4388.559195127943
2024-08-01 20:00:00,4223.577448517758,4337.362494771966,4456.882532648346,5074.234308959832,5736.180185291181,6078.5257172497095,4343.493577976829,5477.593913182895,3090.6286173213994,4361.79497633596,5580.876363361362,4117.623055134669,3421.4757118500133,2889.5059570073317,2955.808309005426,4348.208085466272,2560.39717558175,3762.1252622674324,7646.21264131875,4374.220088375984
2024-08-01 21:00:00,4218.491064910741,4331.239788776242,4462.412931000411,5046.665633658916,5745.516874155686,6057.277719227682,4316.992382861799,5529.547862287012,3093.57995441603,4391.525622683574,5609.54037383253,4122.536601260559,3415.3798087070804,2887.433936524796,2996.691832717164,4338.647914478347,2555.3073267469904,3758.8980779300796,7719.616730630575,4331.786933816536
2024-08-01 22:00:00,4215.5105123934045,4325.482965452403,4466.602337648925,5032.094531977629,5753.085731768981,6034.591160656942,4297.09028888008,5549.551167918542,3087.603386452399,4425.830688629444,5623.772964435252,4120.302753258597,3408.3840287678076,2888.0714584273683,2997.406767192669,4344.52671730492,2549.975726275869,3760.4218627900036,7743.5272918678575,4293.829823527974
2024-08-01 23:00:00,4195.46958651136,4294.324947765171,4468.581697572794,5015.109885925519,5740.812433417636,6034.734165387503,4288.188488911621,5510.447994619703,3073.123279936798,4411.262675624597,5608.236822459776,4109.707745091718,3397.5602395025253,2875.8387894874154,2972.1061571452246,4346.0116362828185,2539.877290716853,3747.658601561023,7697.314079989028,4278.709669361566
2024-08-02 00:00:00,4175.294696607434,4260.816347013445,4467.201184390416,4985.502070576999,5724.697894073068,6023.048762786906,4264.423682886639,5500.06854885627,3062.337264426743,4404.0608302170185,5606.425533902118,4111.22511466735,3393.585883975835,2866.641364301091,2974.8411613869234,4341.139063943563,2535.841696784002,3737.782387284909,7682.180213912866,4243.7531317812145
2024-08-02 01:00:00,4155.749012941745,4240.858267000807,4472.487450474205,4974.976958678751,5706.073122436623,6029.222119463735,4265.80176437898,5463.293118292405,3057.7807172099488,4380.5023394087675,5593.189464780555,4096.7614615940965,3379.1162911736296,2848.616873472852,2962.567774462563,4334.273595947592,2521.170986986736,3720.9466216823885,7629.771343368711,4259.440587826677
2024-08-02 02:00:00,4147.576462445609,4231.128760966661,4472.655446912938,4971.188801019627,5700.805696907441,6032.314658582467,4265.625781833944,5446.058882295088,3053.9769374106963,4370.610376897672,5584.668874354792,4090.1967763187763,3373.3881427069186,2842.065067156217,2952.2853162599968,4332.373397427258,2515.9053373487236,3714.875597518244,7608.064361443162,4259.038545615363
2024-08-02 03:00:00,4121.4152312905135,4198.702793052026,4469.08114991353,4959.488624854734,5674.234826477481,6040.065091430241,4263.383591545563,5386.389761275719,3040.928505834275,4330.558661592582,5554.640241228825,4069.688396054452,3360.8112504207425,2822.527801379825,2919.8006703614083,4326.168664030638,2502.9002690657867,3697.420734949703,7524.5683493743145,4256.04963975924
2024-08-02 04:00:00,4099.0292440108715,4167.338418013061,4464.876661764782,4956.7710303628655,5642.598316730525,6053.899221372215,4270.864535087908,5310.655514891895,3026.0517018396336,4286.343199497995,5518.147557994771,4060.773592367885,3357.350421610071,2807.724556285223,2875.6121105068137,4330.363080597053,2498.413872317963,3683.1505306847553,7411.14450893617,4274.753843229914
2024-08-02 05:00:00,4098.243147792238,4170.489434392542,4457.892487509318,4973.843191289886,5639.502382744365,6068.2409671719415,4291.179125816454,5279.02418368686,3023.5729209494475,4264.986507090136,5499.395202300408,4057.7476822992367,3362.2505768339593,2804.8309655514076,2848.717557035261,4340.580596786787,2502.808387653478,3680.463457870438,7357.624421750703,4296.1654287360325
2024-08-02 06:00:00,4111.383108766249,4187.218223369669,4456.104951650257,4982.174072646486,5664.688241326863,6068.716043334862,4295.666170644482,5316.100568132402,3029.1124857389273,4294.426039660937,5513.796513313054,4070.2038294326117,3370.258546846915,2816.3823296134988,2857.3644791563484,4356.4495663965445,2512.505542442097,3691.6482525095703,7400.464661671594,4286.786732033316
2024-08-02 07:00:00,4108.539521543437,4183.824255431131,4458.378253152774,4969.727061318512,5671.4490772287345,6053.4405968191,4281.6048285505285,5342.612592182361,3027.8879703603475,4317.447711101946,5528.488040001601,4074.1923578502538,3367.754121897632,2816.4566473652458,2870.991832963905,4360.347311717664,2511.2935397464034,3691.051373448312,7431.547081117966,4260.883702777223
2024-08-02 08:00:00,4139.4656236843975,4230.96918070025,4462.219958001462,4975.224644028868,5702.298032036331,6020.609194486459,4265.8703019952445,5445.769386686787,3047.937650726732,4381.609080464093,5581.819243679711,4087.3879605277116,3376.0744261705613,2837.995841091798,2930.1003890132406,4356.988328041342,2519.599035720847,3713.3032418564176,7565.443122929127,4233.507611417033
2024-08-02 09:00:00,4138.516199188297,4235.838050231515,4463.093350519546,4967.9442600937755,5696.913944819367,6000.741259112809,4252.073047618063,5459.235262725631,3047.9085079862048,4387.520841143785,5597.296441826264,4084.7403260338815,3374.282629799481,2835.4492411722877,2943.5589068444547,4346.107731063449,2516.8045390531256,3710.7933629169243,7583.248440422503,4221.52891270101
2024-08-02 10:00:00,4135.918580310978,4236.160008568353,4464.991855169729,4958.417054563528,5696.240132013646,5986.87581954241,4238.781741819828,5477.3566058969955,3048.9377212673244,4394.580359380828,5610.001747211505,4080.3689026920483,3369.1092943836115,2832.0169688402634,2959.5496460815893,4336.675738678859,2511.7570338741675,3708.2476489520536,7611.266617391459,4207.352931319814
2024-08-02 11:00:00,4135.8937598635675,4239.20334661901,4467.675788517548,4955.394512531239,5693.119452020615,5978.42100248219,4233.038025462759,5482.719381714052,3049.935768779512,4396.2747764231835,5617.315332072155,4076.2515079798304,3365.993293171624,2830.1184719002313,2967.2773765172924,4329.0989012881655,2508.082773125489,3706.5669990212646,7621.182449555152,4206.864990833294
2024-08-02 12:00:00,4138.094733100938,4242.444342692346,4469.630077554173,4954.078796211226,5693.051460740738,5975.498863490512,4230.454824217772,5490.0190510691,3051.8846275425653,4398.4714466171545,5623.875876204035,4078.5107658104994,3367.097624491287,2831.2306256862557,2976.102718046382,4324.801050369802,2508.6046390433316,3707.14606335393,7633.8073294650785,4210.152191011793
2024-08-02 13:00:00,4139.068282517563,4245.764543052984,4472.007941341561,4950.855237034334,5689.968359023899,5970.906040697069,4226.638592959642,5500.6125627372285,3056.5437321359495,4398.2049445714265,5630.959678866423,4076.790329606165,3365.69233678932,2830.771443661069,2991.631877481139,4316.570921034942,2506.1438539839387,3706.616023490902,7649.38210028672,4211.601933767974
2024-08-02 14:00:00,4151.02544555251,4255.949176732312,4467.863049319034,4962.096591506723,5698.706806514309,5980.158262043062,4235.7311774193095,5510.2656472275885,3061.5684991135254,4400.091566424467,5627.812187493234,4086.026139081091,3375.972751075717,2843.0476694008753,2996.2170681431076,4321.709998156713,2516.4379404078586,3717.6568642775137,7663.929364037258,4214.992632993611
2024-08-02 15:00:00,4179.346316696597,4283.183468453181,4468.2977824934305,4977.314608466716,5712.737700013283,5995.11734477858,4247.877990863024,5552.9089292692,3080.7052661331695,4403.853954435778,5640.628779821732,4110.633111087249,3398.122657869908,2868.430501593729,3037.7376342603334,4317.272126360398,2535.890934049816,3739.220929867666,7730.921935605382,4236.6830529148
2024-08-02 16:00:00,4192.847711859062,4295.112939465477,4468.045306148945,4991.558069946864,5705.195115669748,6005.28517514226,4261.607714559054,5542.848628116826,3086.1258594292285,4383.658226661039,5636.0852787399435,4122.26757810628,3412.8403136406055,2878.7218073390873,3043.7370316697434,4311.254597389241,2547.317620958835,3746.4521052991286,7724.211948169509,4269.115322526602
2024-08-02 17:00:00,4212.885724134501,4320.750067117341,4463.767252195608,5029.056125345213,5698.669431148489,6029.0018910796425,4294.688799805998,5504.4970169575145,3089.2048893024134,4356.808635043705,5620.733245608118,4133.444438036117,3430.6325963122044,2889.751642532815,3018.598437611336,4314.476611470069,2563.0881502598004,3756.153161298095,7677.351004514811,4338.003193398247
2024-08-02 18:00:00,4247.603141398669,4363.51004048288,4460.125211379553,5078.982207785078,5723.1492368223835,6061.293966358034,4338.3710283364135,5503.380791469349,3101.1914874746317,4359.005634614003,5610.528451094084,4154.559200088146,3453.4974700011,2913.1904017963852,2999.978381779843,4333.589560270991,2585.909715272209,3777.6382603480847,7675.313144395299,4398.824216075492
2024-08-02 19:00:00,4255.764529945257,4362.239861219475,4454.438327578988,5084.3239740328745,5738.010570911323,6068.600687622734,4339.593972491285,5514.677632599963,3098.998563401931,4370.225628750632,5605.067554252053,4163.9110104282845,3461.586850470943,2925.1925859483513,2992.960489963803,4346.587524613083,2595.744088251918,3789.365391726865,7697.987843294832,4382.754711300263
2024-08-02 20:00:00,4265.296262451764,4370.319812299592,4452.729188305478,5083.713282844528,5755.689847247698,6069.142255004114,4337.744579337196,5553.2361423489365,3106.098313832112,4388.8608218105055,5615.807862807469,4176.073044851544,3468.2816775006586,2934.657776627333,3015.9373293218714,4348.551136204917,2603.3381597451134,3797.740816426384,7754.380413649963,4367.170610739362
2024-08-02 21:00:00,4254.819355962862,4350.31894697297,4455.565817010843,5057.003837739519,5757.1228618917075,6049.213361597316,4312.014727882819,5569.954061841701,3096.807275175165,4407.954808645547,5629.110815948099,4178.649353138476,3463.2087253176455,2931.629202317471,3025.6971541322177,4347.237237485395,2599.552684052229,3793.1597174417166,7783.592014350972,4323.279669134003
2024-08-02 22:00:00,4246.763795796329,4341.13854413304,4460.947041032332,5042.250450220143,5751.958253040829,6030.729153709068,4295.775360377214,5573.862490940343,3090.8472883008053,4425.7784092869115,5641.074977080761,4173.475815098975,3452.718333682168,2924.8271126674613,3025.503841934453,4346.837317439113,2590.5153223734583,3788.1021917237726,7785.806995335446,4308.745972879834
