timestamp,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,IT_NORD_to_SI_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,FR_to_GB_pred,GB_to_FR_pred,IT_NORD_to_FR_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,NL_to_NO_2_pred,NO_2_to_NL_pred,AT_to_IT_NORD_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_IT_NORD_pred,FR_to_CH_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_IT_NORD_pred
2024-07-05 02:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1076,56,1910,723,723,209.10916,827.2548,851.5154,619.2743,618.7211,184.70178,2102.447,2332.7244,2373.5242,2263.6938,3751.0066,2990.348,1406.9099,2096.4238,1081.1715,1080.5558,983.5444,1415.3868
2024-07-05 03:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,700,723,233.63501,794.01135,821.6449,619.30615,618.69305,214.62865,2072.551,2305.5337,2325.7039,2229.8723,3759.8442,3011.6511,1512.3606,2093.8909,1081.2256,1080.4977,960.6261,1567.07
2024-07-05 04:00:00,100,89,1200,680,700,700,585,600,1000,1000,1160,1200,1016,1016,56,1910,723,723,265.58957,827.9423,852.2809,619.1011,618.9158,244.5373,2114.9866,2334.788,2173.624,2227.4495,3855.3826,2992.9158,1623.3129,2058.365,1081.0975,1080.634,954.501,1782.722
2024-07-05 05:00:00,80,69,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,275.53204,842.53516,878.6952,618.98535,619.1234,265.926,2194.221,2384.243,1833.594,2263.3118,3878.6619,2912.5754,1792.6285,2073.5425,1081.1323,1080.843,1059.9105,1855.797
2024-07-05 06:00:00,80,43,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,301.5283,969.55005,991.06146,618.8776,619.258,316.1978,2226.6416,2410.523,1856.7518,2474.181,3932.1409,2952.1914,1951.2001,2140.5876,1081.0345,1081.1072,1054.4572,2073.1675
2024-07-05 07:00:00,80,43,1200,620,700,700,585,600,1500,2000,870,1200,1016,1016,56,1440,723,723,234.9007,973.05444,1000.1878,618.9191,619.1186,241.43141,2240.298,2424.1096,1892.2467,2511.0627,3906.272,2914.4866,1658.4071,2160.05,1081.0874,1081.0564,1070.2062,1732.7563
2024-07-05 08:00:00,80,43,1200,620,700,700,585,600,1500,1500,870,1200,1016,1016,56,1440,700,700,305.6111,921.0504,948.4626,618.7814,619.0959,273.1057,2237.6921,2422.1387,1791.5304,2327.176,3921.709,2949.6372,1881.3917,2115.9463,1081.0217,1081.1498,1021.85504,1953.853
2024-07-05 09:00:00,80,43,1200,620,700,700,585,600,3014,3014,870,1200,1016,1016,56,1440,723,723,291.51575,981.30066,985.4236,618.828,619.1271,251.47104,2262.7666,2451.9697,1872.5916,2404.3354,3979.2983,2908.292,1812.587,2124.4434,1081.0355,1081.2006,1042.3223,1968.8639
2024-07-05 10:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,0,350.4866,1008.07294,996.0599,618.8541,618.9986,320.90652,2234.9314,2444.2585,2042.3223,2480.3967,4032.321,2924.081,2132.349,2157.0452,1080.9778,1081.2013,992.5321,2346.933
2024-07-05 11:00:00,80,69,900,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,217.8722,938.034,944.211,618.8591,619.06494,131.49081,2275.0369,2463.2805,1973.6462,2308.0142,3995.4417,2835.7246,1289.1295,2099.286,1081.0216,1081.1564,1044.5968,1578.1605
2024-07-05 12:00:00,100,43,1200,645,700,700,585,600,3014,3014,1055,1200,1016,1016,56,1660,723,0,274.30057,1026.7336,1012.3536,618.7334,619.12463,229.13605,2257.1626,2452.818,1902.8228,2452.7388,3929.2017,2907.1206,1685.8567,2152.9055,1080.9541,1081.0977,964.7464,1943.0547
2024-07-05 13:00:00,80,43,1200,620,700,700,585,600,3014,3014,870,1200,1016,1016,56,1440,0,0,351.5574,1011.2895,988.57916,618.82367,619.10223,325.88266,2244.2007,2442.7983,1785.5886,2437.1033,3987.3967,2910.2046,2205.393,2120.5334,1081.076,1081.0656,1004.8259,2311.948
2024-07-05 14:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,0,325.97452,1014.52167,995.3403,618.8828,618.934,309.24863,2271.33,2480.9746,2080.2754,2557.1025,4057.1694,2885.9019,2088.7996,2180.124,1080.9264,1081.2168,998.0082,2291.3867
2024-07-05 15:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,341.6469,994.51025,981.4542,618.9219,618.9952,324.8234,2260.7874,2468.0698,2058.2173,2506.035,4083.6187,2892.2905,2164.542,2142.0332,1081.0328,1081.2036,1034.3855,2324.6782
2024-07-05 16:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,312.0083,1011.41455,1006.4428,618.9079,619.0231,268.95477,2235.247,2427.2358,2025.4697,2472.5654,3941.7644,2918.386,1898.948,2111.382,1081.1703,1080.9753,1023.81494,2157.6711
2024-07-05 17:00:00,80,69,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,262.07776,1009.5937,1016.51135,619.06793,618.92053,233.73033,2256.6973,2431.9773,1975.127,2517.7085,3947.5796,2872.8987,1764.369,2213.4563,1081.2655,1080.967,1129.1321,1892.3608
2024-07-05 18:00:00,100,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,241.65376,1046.5059,1037.7449,619.0595,618.91876,203.55724,2190.703,2394.6724,2209.2107,2503.2175,3909.1882,2904.6514,1550.2441,2109.8313,1081.2621,1080.8015,1030.9347,1804.3369
2024-07-05 19:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,243.93541,1044.0436,1038.4315,619.06,618.9668,215.66808,2204.1147,2389.0913,2142.742,2521.324,3885.849,2889.5452,1570.6947,2121.2886,1081.287,1080.8569,1075.8792,1859.4451
2024-07-05 20:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,266.95657,1037.6942,1029.0977,619.08154,618.8917,231.34079,2243.015,2416.2224,2359.1143,2496.4995,3863.3118,2977.5286,1611.0176,2096.574,1081.2238,1081.0226,1081.4945,1943.6134
2024-07-05 21:00:00,100,89,1200,680,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,275.04565,1022.9185,1022.9603,619.1637,618.8106,244.79344,2206.6597,2386.2246,2337.7607,2500.6394,3775.7605,3014.8015,1681.3989,2157.7117,1081.2491,1080.9746,1055.0907,1967.3512
2024-07-05 22:00:00,100,43,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,700,306.63086,1043.063,1034.0535,619.05786,619.01935,287.21918,2204.6438,2359.319,2106.786,2366.3518,3704.6575,3069.04,1888.1156,2086.1067,1081.3801,1080.9443,1089.2932,2197.5215
2024-07-05 23:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,304.29425,1040.4414,1027.6696,619.1389,618.9427,289.25302,2211.6597,2358.2085,2169.7725,2350.7537,3672.9927,3092.747,1880.4893,2083.124,1081.373,1080.9143,1101.4557,2168.382
2024-07-06 00:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,700,333.43588,1022.27795,1015.9639,619.159,618.90607,334.66263,2191.7656,2335.6355,2067.27,2350.7144,3640.7832,3111.283,2033.0667,2086.5242,1081.3811,1080.8499,1096.7413,2346.5884
2024-07-06 01:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,0,344.98178,1030.1427,1022.83545,618.98724,619.09674,356.86624,2215.9714,2338.508,1916.9877,2267.954,3645.841,3116.5344,2112.9678,2071.3254,1081.2964,1080.8628,1085.3074,2422.9182
2024-07-06 02:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,343.55313,1017.5877,1004.0088,619.08075,618.9843,367.4066,2198.2617,2346.001,2042.6564,2332.4104,3707.9111,3139.6724,2137.723,2075.2524,1081.2449,1080.8512,1043.1409,2369.0132
2024-07-06 03:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,723,337.0124,1020.2914,1004.0356,619.1589,618.9511,361.85617,2143.7078,2313.7869,2072.6052,2371.065,3679.535,3134.7222,2094.2087,2087.5647,1081.2849,1080.7509,1012.17175,2347.1926
2024-07-06 04:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,700,340.46207,1037.4099,1010.432,619.0971,619.1295,358.37677,2134.7942,2314.4866,1926.0479,2332.731,3690.4636,3113.585,2114.2217,2071.6497,1081.3507,1080.661,1000.1684,2435.5168
2024-07-06 05:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,323.29654,1032.858,1009.02234,619.0944,619.13635,339.3762,2133.5261,2314.8672,1923.2018,2426.1338,3747.9414,3048.616,2006.4482,2071.099,1081.3292,1080.7435,1034.1862,2367.6882
2024-07-06 06:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,0,346.499,1084.8597,1042.9094,619.04504,619.0657,376.98825,2155.2415,2351.7896,1896.2535,2510.4058,3799.897,3014.719,2257.7424,2103.1204,1081.2965,1080.7961,1019.0136,2556.9434
2024-07-06 07:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,0,322.09882,1041.3597,1012.0165,618.9198,619.21045,285.4827,2196.2964,2390.2896,1904.8398,2438.895,3877.6833,2954.8518,1890.4313,2069.362,1081.1742,1080.9617,1027.1248,2265.1655
2024-07-06 08:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,252.9221,1043.5149,1010.61237,619.0626,619.16797,154.30783,2219.1624,2413.7605,2209.2273,2435.2566,3879.275,2901.1997,1443.8966,2065.166,1081.2572,1080.8232,1041.2308,1813.223
2024-07-06 09:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,240.23419,1043.6997,1009.5956,619.03796,619.2349,145.44527,2219.8418,2413.6672,2227.4695,2360.9297,3860.1592,2922.13,1423.6042,2084.048,1081.2311,1080.8036,1044.4504,1749.7361
2024-07-06 10:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,260.72556,1051.0586,1017.50073,619.01917,619.2847,175.68939,2232.502,2415.2698,2217.2646,2371.2422,3850.8545,2937.0122,1530.8037,2039.7513,1081.2416,1080.8876,1060.3224,1857.8098
2024-07-06 11:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,111.84347,1042.493,1018.30756,619.08997,619.1617,-46.648537,2234.2722,2416.57,2327.4644,2321.1372,3800.2112,2856.5737,547.86224,2026.9656,1081.2374,1080.8597,1065.9248,979.6063
2024-07-06 12:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,92.92852,1031.4082,1019.8475,619.20807,618.9698,-29.75193,2203.9958,2392.392,2383.565,2351.9097,3744.1714,2915.1765,598.26434,2068.0493,1081.3059,1080.7301,1052.2692,901.0353
2024-07-06 13:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,202.5852,1050.4921,1008.4453,619.0781,619.09283,79.08425,2237.7244,2427.167,2514.0647,2401.9287,3822.7212,2904.4163,1131.6108,2063.4624,1081.1685,1080.8232,1044.5117,1514.6812
2024-07-06 14:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,215.4152,1024.7871,996.81445,619.10706,619.1833,120.33987,2169.3254,2373.7212,2132.8381,2325.922,3849.4368,2923.8867,1276.5059,2004.0767,1081.3185,1080.6189,1031.0292,1527.5507
2024-07-06 15:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,285.84433,1038.3937,999.18146,619.1511,618.8731,192.01479,2177.6648,2383.3528,2226.0354,2404.4106,3901.1584,2899.4805,1615.2988,2055.3726,1081.2728,1080.6614,1015.11334,1939.5743
2024-07-06 16:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,279.6218,1037.8853,1001.2557,619.2625,618.825,191.15785,2136.0552,2358.6702,2053.91,2344.9602,3866.8164,2944.787,1629.578,2084.0547,1081.35,1080.5479,984.0526,1756.8508
2024-07-06 17:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,317.52805,1096.0889,1046.9645,619.3107,618.73,294.3664,2150.4636,2364.4746,1823.8696,2488.2268,3949.711,2883.5725,2127.3872,2207.1785,1081.505,1080.6713,1099.7838,2118.5981
2024-07-06 18:00:00,100,89,1200,645,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,300.94684,1062.0629,1022.0531,619.41064,618.6263,251.55319,2090.6125,2324.1316,2271.661,2445.7341,3918.6418,2934.1055,1893.3102,2099.2158,1081.4835,1080.457,1019.4919,2026.3717
2024-07-06 19:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,352.27213,1044.2104,1018.18945,619.3641,618.63104,308.426,2077.0005,2305.5156,2050.779,2339.8923,3794.665,3051.8376,2141.544,2099.4077,1081.5066,1080.4725,979.85425,2155.39
2024-07-06 20:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,384.74472,1041.7646,1016.7268,619.3421,618.6591,360.70288,2072.8938,2287.5583,1982.5348,2351.6184,3764.6685,3105.91,2329.747,2124.9287,1081.4749,1080.554,998.90344,2382.6648
2024-07-06 21:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,700,376.30054,1042.2124,1013.3398,619.22394,618.93665,352.0493,2108.288,2321.7163,2067.8914,2323.321,3761.7344,3113.363,2331.8845,2066.6472,1081.4948,1080.5743,996.3679,2420.7524
2024-07-06 22:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,324.65527,1043.9463,1005.52124,619.3705,618.6914,275.17615,2089.7937,2278.9116,2285.5776,2314.096,3685.601,3053.4426,1955.3538,2042.7203,1081.5347,1080.3971,1039.7235,2166.3132
2024-07-06 23:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,281.89685,1066.3302,1022.1253,619.33997,618.6582,223.30864,2136.747,2317.4912,2358.255,2371.1934,3732.1301,3033.2034,1705.1301,2036.3868,1081.4213,1080.414,1016.5879,1938.2609
2024-07-07 00:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,321.97543,1063.7953,1010.2062,619.18463,619.0593,309.69266,2204.6616,2361.3916,2278.273,2292.3215,3730.6208,3143.5073,2133.6238,2043.4968,1081.4312,1080.5428,1038.69,2252.9338
2024-07-07 01:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,272.10538,1061.5983,1019.3552,619.0818,619.1731,253.28976,2231.5085,2382.3418,2291.008,2315.0364,3740.7378,3091.832,1839.9808,2013.4001,1081.3846,1080.6224,1052.5259,1990.4434
2024-07-07 02:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,322.4341,1076.5482,1018.7536,619.114,619.1288,321.07315,2219.1023,2369.0151,2280.4377,2254.3481,3705.2178,3157.7178,2148.1248,2030.0382,1081.4048,1080.6108,1041.4645,2305.419
2024-07-07 03:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,310.9983,1075.9233,1022.6178,619.16534,619.11176,296.85495,2182.7397,2353.7783,2208.7935,2267.8853,3732.1077,3113.246,2034.3815,2007.0568,1081.4589,1080.5812,1038.3505,2175.9248
2024-07-07 04:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,302.3324,1076.5596,1018.4892,619.1594,619.0312,274.20508,2164.5706,2348.723,2509.4102,2342.6272,3776.1804,3080.3872,1885.7728,1990.695,1081.3722,1080.587,1025.2545,2191.8875
2024-07-07 05:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,256.6782,1065.5287,1019.91974,619.20624,619.0939,209.35779,2143.1528,2331.8284,2332.4292,2341.5352,3738.4243,3034.204,1641.4286,2044.0664,1081.4729,1080.5458,1045.683,1940.4569
2024-07-07 06:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,150.11086,1044.9395,1020.756,619.1978,618.965,64.58788,2166.6646,2363.7341,2471.02,2409.1763,3745.4375,2957.226,980.0933,2075.725,1081.3839,1080.629,1040.7999,1342.4586
2024-07-07 07:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,146.811,1066.2643,1037.2488,619.22064,618.8946,50.322136,2168.0923,2363.518,2485.3452,2396.2131,3725.1157,2963.9739,956.31036,2087.8616,1081.3844,1080.6393,1034.2969,1252.5294
2024-07-07 08:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,125.97602,1043.7382,1026.8345,619.082,619.0516,8.183342,2208.767,2393.0422,2389.906,2335.5862,3757.0815,2927.4512,765.84247,2068.5845,1081.2981,1080.7706,1049.393,1153.1765
2024-07-07 09:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,134.10944,1037.3976,1021.8894,619.12115,618.96643,25.84478,2198.1138,2384.4363,2402.5579,2340.6633,3716.6287,2958.082,780.7331,2096.1353,1081.2258,1080.7738,1016.5489,1149.456
2024-07-07 10:00:00,145,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,141.64078,980.40546,969.5636,619.2227,618.8661,13.098686,2138.133,2346.6194,2421.5132,2228.6714,3699.7805,2957.6504,727.5966,2094.2876,1081.1986,1080.6592,991.4873,1116.8936
2024-07-07 11:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,-21.635935,984.9951,988.3828,619.318,618.697,-202.67355,2148.671,2346.9238,2568.9397,2217.499,3627.5361,2887.663,-242.6684,2050.7434,1081.3217,1080.6598,1017.2044,237.8378
2024-07-07 12:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,33.9287,979.2364,984.05945,619.2688,618.8437,-93.01447,2177.3682,2367.2258,2441.757,2313.0007,3690.0022,2890.5342,262.76007,2103.2102,1081.283,1080.6045,1029.2273,674.99915
2024-07-07 13:00:00,145,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,16.068624,971.0978,971.1809,619.2548,618.7969,-147.07639,2172.6511,2385.4998,2591.9946,2214.4685,3697.8499,2911.9785,17.011295,2073.516,1081.2318,1080.7194,983.55316,459.3113
2024-07-07 14:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,76.17379,974.7904,975.7951,619.2676,618.70135,-56.18876,2169.3481,2373.4058,2425.6826,2314.115,3737.7908,2913.3235,443.3576,2101.7698,1081.3481,1080.7148,1022.2949,810.6676
2024-07-07 15:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,121.80993,988.8229,988.4788,619.21014,618.7847,5.1396713,2129.2124,2312.8157,2343.189,2277.4104,3682.8643,2937.9873,669.9122,2061.7715,1081.4222,1080.637,1033.6188,1100.6757
2024-07-07 16:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,140.96024,961.4067,962.0018,619.24854,618.78564,38.367607,2122.9985,2306.622,2249.5627,2290.0325,3637.135,2949.0085,832.46674,2072.6824,1081.481,1080.5109,1022.09534,1248.4517
2024-07-07 17:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,274.05676,1051.0691,1023.25134,619.2909,618.7963,218.07127,2162.2952,2329.7146,2228.7417,2454.8157,3718.4048,2975.1433,1682.7384,2168.0642,1081.4996,1080.7201,1128.4135,2089.5012
2024-07-07 18:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,258.79852,1038.6306,1013.91766,619.29333,618.8071,198.96179,2111.1511,2301.9607,2249.452,2402.3496,3719.6155,2999.0847,1550.2028,2112.475,1081.503,1080.6293,1066.2545,1944.527
2024-07-07 19:00:00,100,89,1200,660,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,291.31506,1026.4213,1006.9381,619.2919,618.80164,235.2954,2121.9111,2303.2312,2302.4321,2387.9062,3737.6028,2990.7559,1689.0985,2093.636,1081.434,1080.6807,1098.1481,2161.7124
2024-07-07 20:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,700,700,318.07898,986.07104,1000.10815,619.1988,618.84564,292.43884,2139.3367,2303.8096,2070.2832,2427.5698,3603.572,3075.607,1903.8967,2149.0002,1081.357,1080.7063,1040.9198,2223.537
2024-07-07 21:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,700,320.97354,991.6993,997.57623,619.18677,618.9013,300.10373,2155.5273,2310.6936,2110.6135,2356.4978,3618.835,3079.4458,1970.198,2125.7075,1081.357,1080.7208,1085.4548,2204.6594
2024-07-07 22:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,700,700,354.97128,995.9386,985.86316,619.2108,618.9976,353.13922,2157.6233,2306.193,2203.0896,2272.1147,3625.566,3152.25,2199.3518,2112.7268,1081.3154,1080.7041,1105.0818,2462.916
2024-07-07 23:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,723,700,333.65344,984.0687,970.1178,619.2475,619.04675,336.82532,2135.646,2299.4836,2332.42,2239.658,3633.3457,3169.243,2103.47,2081.96,1081.3301,1080.6714,1083.3756,2333.2627
2024-07-08 00:00:00,100,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,700,700,337.31442,961.0952,964.3082,619.236,619.12366,348.5677,2139.459,2284.9666,2136.574,2243.0024,3570.2869,3156.0122,2113.0586,2045.2769,1081.3876,1080.5872,1089.6893,2385.8608
2024-07-08 01:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,700,700,314.43375,964.2482,970.7624,619.34576,618.9908,361.8688,2070.6382,2248.2095,2252.6497,2291.4783,3542.7395,3208.7974,2084.603,2089.6616,1081.4792,1080.5061,1031.1102,2311.8882
2024-07-08 02:00:00,145,89,1200,680,700,700,585,600,2000,2000,1160,1200,1016,1016,56,1910,700,700,324.74686,958.379,962.1135,619.33716,618.9924,370.03934,2046.2646,2234.7417,2274.0942,2242.4924,3577.418,3225.0266,2130.914,2078.5327,1081.4973,1080.471,1012.0042,2342.6978
