timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-06 06:00:00,4399.803357759155,4789.828528462722,4497.864000097972,5368.847628393823,6043.049898823744,6717.167040473513,4813.888489000286,5813.669410343337,3328.3687486655444,3983.053504189648,5416.753527311736,4251.877335089627,3402.634694947803,2722.4683735741382,2937.910941657797,4554.953964860605,2446.802205134584,3786.2895797759825,7132.482033831042,4368.037461427372
2024-09-06 07:00:00,4322.744573332293,4690.153156625757,4533.1645333566275,5271.145029220706,6087.4684609886735,6663.2195077912675,4748.750809135791,5853.537360157046,3320.9051565904865,4094.576458041725,5414.725798263824,4125.2523264517,3255.963482091969,2663.2812397489456,2980.1720397421286,4533.022299936556,2336.8755326359887,3727.3173418907604,7224.776931879009,4215.536601262988
2024-09-06 08:00:00,4003.9264214225377,4490.744564246126,4611.9679188236005,5188.934850098517,5821.664419476187,6858.9037591228625,4767.882058658084,5124.456177275293,3174.5065206466315,3631.1403697502637,5204.168041201662,3836.4244717146926,2936.6984001946853,2391.576400398826,2651.095357555601,4198.950539653641,2141.6448797889866,3430.8164498177325,6626.057298103345,4627.774780192932
2024-09-06 09:00:00,3991.8822807054325,4446.985790848257,4634.759254077195,5124.20868311048,5685.1947972065245,6691.625575817156,4668.691987203641,5012.952055883683,3107.12739848901,3612.7085264622388,5296.013251986351,3852.102412152597,2955.7834287413534,2386.6010035394847,2611.014580685792,4163.424672174893,2141.938806132216,3402.288118300033,6503.017515675318,4688.779414112121
2024-09-06 10:00:00,3903.1488107568657,4345.1096001148735,4653.454169636998,5085.9408510336825,5631.124799135269,6706.192389732524,4639.904721212396,4870.489053201401,3053.212969448352,3579.55522808579,5240.75181513803,3749.9203311774336,2860.8466906337144,2333.883351761471,2499.3340361599,4130.990153246412,2084.741077211853,3350.9111993835354,6388.067771531021,4706.802714889876
2024-09-06 11:00:00,3858.5022686903003,4313.8662011114075,4647.277967326501,5077.025861261148,5527.498980252324,6657.468221807875,4627.149072632794,4688.250215422725,2987.131344043871,3451.886093701384,5230.179074543558,3718.154205459379,2864.0367523778727,2291.7590110927213,2397.1092277984044,4090.781985381674,2086.479502481885,3297.488844895605,6196.00082795097,4777.236051569127
2024-09-06 12:00:00,3869.605413985234,4337.823670972442,4641.941776724944,5069.6604676515435,5529.600801163684,6614.265943011937,4611.541116009982,4734.316369832798,2995.936046351946,3477.0071290231685,5272.352752532588,3741.6617535076057,2880.4547840952655,2295.5134881651356,2435.54943451578,4089.3907206786143,2094.8579278088605,3299.3512729788895,6227.759461375951,4756.4338924360545
2024-09-06 13:00:00,3860.5129467915476,4366.015936280793,4648.677897635986,5038.2795554274935,5449.703705528197,6473.608911586318,4570.8375083164365,4762.794170750539,3008.197096795191,3482.672295261907,5350.072357352401,3738.431737625315,2870.1794295521786,2271.787500530595,2508.8016671481623,4055.0827079259634,2080.237719482966,3266.3809140409385,6195.912264656406,4766.908715766421
2024-09-06 14:00:00,3775.093327168393,4346.447091758636,4645.594714672607,5033.503026160804,5473.2531374723485,6562.53642465253,4606.454204329928,4729.8842297311785,3014.011605593393,3439.4295872682196,5299.493099783265,3668.3555273280963,2776.9055792719987,2201.6193064940044,2489.0501463130745,3991.116526187962,2033.8535137914523,3202.3843858541527,6185.315174443376,4780.140396660991
2024-09-06 15:00:00,3953.9429206610557,4448.711005189712,4623.049277118403,5207.826663818746,5827.707387104712,7042.09239200451,4834.9456364042535,4947.006714037576,3133.812538491586,3533.055037485041,5143.5192734096645,3821.3570069976217,2903.057874417676,2348.1437078423883,2503.782556105866,4152.3415454200585,2134.6628488155693,3387.7207187979366,6532.666374616434,4833.887988407226
2024-09-06 16:00:00,4020.2620958130233,4629.311165935767,4638.878076224155,5205.430268697298,5871.88038624384,6954.160957258871,4871.708374658765,5230.486562100242,3259.0442323550747,3693.2744775735923,5360.364250225824,3930.3410091270803,2930.0372610937175,2336.2486988202118,2741.364163007642,4124.741580375325,2141.347193888341,3373.391351345519,6732.784227357939,4990.985630090473
2024-09-06 17:00:00,4064.8946182031336,4690.046049218243,4628.670104357481,5289.112465750359,5820.357021520793,7016.949327830379,4973.5758020344265,5103.290797073773,3256.656359535772,3533.8227813778435,5306.826597742445,3947.04223503432,2992.292273749486,2338.5347197855986,2670.8043814290604,4125.902626393382,2183.380644358707,3372.990295681009,6583.006461940398,5178.658154241468
2024-09-06 18:00:00,4272.075993791483,4782.52009198073,4563.996085710258,5343.97254094922,5947.244047456359,6850.68781255232,4902.852807960475,5532.652372870003,3362.323863361934,3783.4111894803314,5327.765254847815,4071.1748047773185,3192.000002479991,2550.458999486758,2923.1805792165073,4364.035605680912,2296.0764862189544,3609.418992689978,6874.595492087364,4700.949902791427
2024-09-06 19:00:00,4364.399498403195,4778.891643751395,4542.353559346343,5396.418134581294,6044.73914047997,6876.7517110928675,4898.154675815191,5647.000607268678,3347.901922610749,3910.20076589883,5333.2444776921475,4158.210346937743,3298.3090832076346,2662.516934883601,2862.243108194835,4508.9041253995465,2373.1841910571534,3730.6695160474346,7007.264742399419,4604.565900972082
2024-09-06 20:00:00,4207.936927654731,4621.047543962227,4578.943048404966,5253.650792987249,5898.0243653555835,6666.755271484178,4750.348264064149,5388.893583050845,3216.5617385764417,3872.010861045582,5365.466723362427,3985.8623995774,3144.6961319222546,2536.25706569205,2729.458377881853,4417.66454687272,2254.253023311857,3586.4011754777607,6762.061270800807,4534.825463866533
2024-09-06 21:00:00,4236.9221428644405,4605.373839251503,4554.23969962288,5222.51777021811,5779.222294667574,6470.842021048995,4628.1149971309915,5237.665886895932,3094.4112393321143,3871.9167836713887,5510.054172605605,4077.9205292560073,3275.729943802618,2569.8952818339462,2574.1266412738637,4432.123084968683,2336.5219103675386,3604.227793977521,6618.388673496254,4574.860882053041
2024-09-06 22:00:00,4291.25682943321,4639.602462150231,4597.866077077964,5215.49793286825,5782.746058096476,6525.867621539807,4624.572938915632,5240.034372889931,3072.083260498859,3876.4560163501887,5609.548983819763,4257.9286917906575,3359.74629917339,2633.397844303691,2578.7687656984535,4398.355842604897,2405.3757048662546,3629.818995714378,6715.870278156996,4743.3743471751395
2024-09-06 23:00:00,4276.571673246175,4659.0397674585665,4630.896998597235,5172.8345404135625,5692.108269314968,6426.062780931092,4609.422379378518,5203.395032978155,3076.022448266212,3836.4007281231216,5675.208573736267,4244.048386225721,3342.532947454432,2597.121191475691,2642.362848309171,4334.761684752033,2379.8301634818827,3574.1174374058924,6646.324762055439,4846.891238116042
2024-09-07 00:00:00,4293.355922476042,4691.669177608462,4627.620620493524,5185.317010024858,5664.534992899021,6411.4026659736965,4613.303032057202,5197.889723599833,3076.939493653488,3799.5295341881365,5689.819074202366,4280.671070837426,3383.220276988314,2610.9227898295894,2660.98954413666,4315.060093692485,2408.184997142345,3581.2287525617962,6630.919204300172,4882.418604956959
2024-09-07 01:00:00,4288.452828373594,4651.398933511631,4632.1756868539605,5171.629179779255,5653.0968669776275,6400.164460488271,4589.819374208502,5157.6616293093975,3046.530867152156,3797.6674687764885,5680.695207446296,4284.292886662324,3388.997016599089,2622.212625484872,2623.827137070776,4333.446585299179,2413.341955408261,3586.0093645080947,6611.0735367056195,4846.46538141733
2024-09-07 02:00:00,4299.017493132286,4683.174377473937,4639.685866937271,5191.778846886778,5654.469869903586,6436.068339545542,4628.818446849105,5163.29403949363,3073.2703793263026,3778.6511132394226,5675.657604181892,4278.48624724676,3383.1823076384762,2613.787396457575,2641.5492784017,4317.401898408039,2405.681013491584,3580.108658615784,6609.365741175421,4936.0966445212625
2024-09-07 03:00:00,4298.300154847244,4679.380425104433,4641.282703332343,5190.426052279899,5652.896376382221,6438.539315445959,4627.8344892750965,5158.287571787539,3070.7345512988536,3774.180253118449,5673.540902235873,4280.14382141906,3383.5834251834062,2614.7006756416545,2639.9044116947075,4316.601932272911,2406.03296135085,3579.4960129253514,6608.731666254424,4936.060745327013
2024-09-07 04:00:00,4299.633503904311,4697.31461992552,4639.37837587248,5193.608257183718,5670.648280630984,6458.512013166252,4639.729948822057,5187.2418311576,3086.7841543956915,3785.073846617557,5683.982542774082,4289.507032732613,3380.5785965942505,2610.3398903613092,2659.6290718548116,4305.271328613228,2405.7983738488942,3578.6586854031957,6641.969880719997,4955.479521990284
2024-09-07 05:00:00,4283.391549790362,4687.798297548362,4644.691706099739,5189.695090694558,5678.798738271887,6487.0852178247615,4653.329637212478,5176.123387857743,3092.9327667672997,3779.510217533622,5671.927147263157,4268.713393773854,3352.065661817361,2591.481398054471,2656.4098711418555,4297.021986156128,2385.9227408960032,3562.224908957071,6642.42018680477,4979.941112619408
2024-09-07 06:00:00,4396.502211737896,4751.494450850277,4637.534672412511,5295.99890925661,5850.327524145018,6770.0286477337695,4756.866292356438,5359.2095989858,3179.789761049065,3855.710656953087,5624.5293757545915,4423.821530464684,3422.225394628981,2703.6851614056527,2682.415445259895,4340.504371842881,2460.2853249588206,3693.464143666577,6917.63544917894,5063.186209897589
2024-09-07 07:00:00,4270.788364883357,4799.796756415277,4633.101472542738,5294.7540739038095,5969.454764619902,6928.552280785219,4872.919845878061,5437.512967069088,3302.7236415728335,3842.6563814469314,5549.028577747898,4185.195252627479,3174.5957222035545,2511.9780157451896,2775.131311549394,4242.664036774917,2290.024472061134,3548.576860763628,6956.995820056133,5153.5591222771345
2024-09-07 08:00:00,4112.475525685907,4547.380368407532,4646.033658836636,5107.41288756149,5743.475320031951,6606.255869160022,4625.56698143237,5197.387074811021,3118.2923492225773,3779.6065761633154,5524.829575460892,4064.2610999626436,3104.222332254372,2473.296754587791,2701.639742445118,4201.111503636113,2234.7849249027927,3466.154010528744,6717.612432965364,4775.762941169119
2024-09-07 09:00:00,4111.186411503223,4384.343920330506,4655.509741904128,5044.224973801156,5715.714477750297,6552.03358788116,4493.795309098344,5126.924917339301,3014.137935977745,3789.6141510607417,5463.397388477299,4089.6981513019546,3132.93193341507,2559.454460583586,2617.8737705171725,4272.515814495928,2258.798180214542,3529.366328888545,6742.771515552927,4498.675506725792
2024-09-07 10:00:00,4075.910543352991,4357.863997102593,4654.427644540523,5004.836615982533,5569.648165036535,6378.92951185139,4422.039670142712,4994.08280458111,2961.535093034547,3720.7830032840734,5501.203678940267,4053.284997106004,3133.7739196566595,2527.7663877036443,2578.6579636119013,4248.271860936162,2249.269433927915,3485.7749009059157,6549.705952490778,4503.615501588783
2024-09-07 11:00:00,4108.839277609209,4355.009821745855,4653.7942742014375,5040.136267844597,5723.973407381934,6572.954946309619,4483.447665259983,5100.438894793699,2992.9531783243883,3798.1037469963367,5450.254919575073,4102.996578799627,3138.5833105356005,2572.402713105126,2576.8112237214527,4296.023102914876,2266.7436569816105,3541.0762132413106,6743.563378010305,4474.89497294735
2024-09-07 12:00:00,4097.075245423872,4373.326615849853,4657.040150000316,5038.316645258891,5684.878462737519,6537.772823138192,4487.358532826489,5070.473933490864,2995.2157951634117,3771.488271463218,5470.801650993437,4082.8604195712355,3129.0574370192203,2545.7921881968887,2579.705544354217,4267.302277612179,2256.2624031412183,3513.964600522007,6684.9593375996255,4540.466325317146
2024-09-07 13:00:00,4125.362419956357,4385.9260104232235,4656.036327414678,5042.173306327889,5665.925652783754,6523.28588413613,4474.819693873752,5069.622080215505,2988.2180451597383,3748.249419672389,5485.2888165168515,4137.170076649743,3179.128901971374,2576.4094896580805,2592.322780522347,4268.577865078163,2289.940370465695,3535.1875515088564,6691.357598282359,4541.814821391194
2024-09-07 14:00:00,4110.165035871947,4389.647317359264,4662.033131688999,5030.958002520163,5645.233707614036,6486.705751106285,4472.69233677969,5098.844653784722,3013.7683995805305,3752.904483036613,5480.752303966847,4091.0088394229006,3139.6646309527287,2554.0837980624165,2644.0908273945543,4248.844866561087,2257.5313721806024,3516.747949229428,6680.868219076192,4528.029445563863
2024-09-07 15:00:00,4187.200357345367,4612.931009874232,4649.87659837078,5110.142260450872,5817.415106855955,6584.68098945154,4623.497817453385,5355.883521976354,3138.482450445357,3874.085075706389,5620.8765841415625,4194.276793784825,3196.2245593118,2538.232574589574,2796.114577440662,4243.300627341439,2293.3595843263083,3514.2520495894546,6900.894007061947,4734.898868299481
2024-09-07 16:00:00,4369.131857180809,4724.872244531278,4646.710091602957,5120.228396981433,5984.147296448635,6519.131422677229,4598.430191207002,5814.930047291764,3231.885651314126,4090.194464216244,5752.505617512216,4408.086937835035,3344.1069891244642,2696.8272817757475,3060.01698931537,4314.293900440164,2391.841520187342,3668.9656118857856,7351.857605962024,4501.63028868142
2024-09-07 17:00:00,4386.320002437523,4744.817086523268,4621.757005850518,5197.658687174558,5955.293254542804,6574.421462705725,4655.623352592846,5740.814326939557,3246.89808454377,4050.5328315417687,5679.702944958199,4380.101820320363,3364.2500792099945,2706.598657831355,2966.4378724040557,4368.20741697175,2408.6465346201667,3703.7959353778106,7206.545056984404,4588.939894236687
2024-09-07 18:00:00,4379.003156314669,4741.547047921981,4586.531030477546,5245.840577976032,6005.662334907263,6624.588152083012,4700.642417116368,5765.453066503318,3277.662267980232,4104.574417109161,5604.538275054579,4290.320164079481,3327.48197142064,2690.899760335093,2915.3641083784105,4439.073999047535,2384.7425136932006,3723.087996287786,7173.180557821026,4545.064771435519
2024-09-07 19:00:00,4309.987796786127,4696.468721204488,4573.507529060795,5218.7951086783305,6059.599625409978,6605.890327788473,4688.937546345176,5797.017257450652,3273.466720075606,4171.212459502033,5582.556357935983,4177.617096933532,3235.167931683636,2629.01353045576,2901.6162295524637,4456.258257841578,2319.988033661457,3679.2133076680543,7193.487492574773,4426.234948827284
2024-09-07 20:00:00,4394.279758695983,4745.2478102196455,4570.865035714061,5275.162516644127,6013.296131607306,6662.612750675427,4712.063325189898,5735.234100508483,3255.8570810440215,4128.2443235205255,5621.139648618921,4332.317616759839,3362.63572427216,2710.5467486528587,2823.788425837264,4463.051066220963,2421.074114295451,3748.4646728673274,7154.426022816737,4611.552716472793
2024-09-07 21:00:00,4298.693440204187,4651.761192073172,4538.162541770434,5156.3937155397325,5901.375289588305,6435.919158533676,4554.037478179354,5574.968145486496,3103.857500361096,4101.002677158231,5739.761960875828,4367.8486604496775,3412.0738647114117,2661.2199877958997,2744.301204080544,4412.870400131694,2459.1069405312087,3673.1639221889486,7060.56568653428,4465.291407017086
2024-09-07 22:00:00,4281.866649641777,4626.777586347239,4565.478362281516,5126.8524229904015,5788.567238389138,6370.183777060127,4512.4480397373945,5381.481340394227,3029.1002287227698,3985.0611793102203,5764.857390971346,4396.216299393613,3448.157018156857,2659.9696749212453,2673.4781540049003,4370.654570943404,2481.4680775780307,3639.6036685973754,6898.399870613105,4541.692172495979
2024-09-07 23:00:00,4266.598706794786,4613.008434612529,4579.960135835784,5104.246743841747,5715.88821620677,6291.561032897181,4481.802361771665,5309.99644153054,3004.1085106996757,3922.810118954636,5768.920812559564,4372.65100591491,3446.2854049649286,2647.7705144037573,2679.365288016526,4347.784825998821,2472.4918530189902,3614.0028969970454,6812.216099566464,4536.784511977082
2024-09-08 00:00:00,4268.88741075499,4569.616119192046,4633.641754057973,5057.462401083993,5754.518619395722,6260.709948317699,4466.415708067034,5390.7935530253935,3018.12092280386,4003.129714504938,5781.182692076093,4321.836793096586,3374.1875383574193,2654.6244397117885,2748.039379563238,4363.131421266167,2410.865376562843,3603.7199451831007,6916.683065750161,4462.439677308526
2024-09-08 01:00:00,4291.289560280666,4565.427523691452,4653.246731365438,5115.482380178955,5758.298904516744,6400.596345118606,4535.148047610551,5301.137108937859,3041.3551501791444,3941.657927021655,5680.198367706483,4280.675051347683,3348.206268313737,2664.022326189596,2674.2622139357086,4384.960008512413,2386.9521935648495,3621.505066997642,6832.679168128408,4615.735794874908
2024-09-08 02:00:00,4237.887593249998,4563.145227206237,4642.54190317945,5089.533466825316,5614.672821801056,6216.017726398033,4489.351916615353,5174.262473648138,3015.488618174321,3866.9489128501623,5697.446470374575,4169.663666020893,3308.761711130011,2593.561575772637,2654.810824738189,4344.465838352464,2345.9990237954908,3556.491494787018,6596.714009862829,4621.147929322382
2024-09-08 03:00:00,4223.709502124051,4560.348518210813,4627.374889310908,5103.712785707659,5608.359453782567,6240.9099963321705,4494.46715932924,5114.105108646625,3003.8436505610894,3829.3362933487283,5669.037348908832,4148.012309445236,3301.9175183995685,2577.058421367567,2600.66906844236,4342.80743700444,2342.948686903574,3548.2745960659618,6535.534622648938,4634.858383130206
2024-09-08 04:00:00,4236.9734314227935,4565.304287723227,4629.979598217448,5099.410874209742,5620.590706767716,6237.158895068102,4489.860424057669,5149.137320240992,3003.9414897028905,3848.6832030581977,5689.305074695137,4183.021711821166,3324.8654483723353,2595.91470743065,2624.2470676071284,4347.585730824059,2360.9462100067853,3561.7407161803626,6584.965432814351,4617.0103867418
2024-09-08 05:00:00,4208.673859506359,4555.84507166642,4637.927437906817,5078.201198396192,5557.105241426641,6149.212556832541,4469.688954297373,5108.757510166739,3001.6083235855176,3821.8226440582034,5692.961337937412,4121.246135597252,3285.3626909631253,2559.7710318919853,2640.1411691525173,4322.814785537841,2324.7315479217414,3522.681204286091,6496.566609034149,4617.353274185422
2024-09-08 06:00:00,4297.276817118951,4621.234064298849,4610.882407866124,5156.89923799621,5755.347826286935,6396.099955715273,4557.032213572163,5286.0623193843,3050.6149700524948,3949.4007435771236,5699.201456892986,4283.429886810205,3377.676465551038,2647.5780143495986,2628.7797524431726,4392.274480997121,2414.9091283975417,3630.0103413013935,6763.013818235686,4668.796237937917
2024-09-08 07:00:00,4294.120833392683,4620.610639031599,4631.9753314923355,5137.107719836,5843.775766667634,6410.166139000225,4566.382999097895,5463.563556125544,3119.953920004953,4044.387134232248,5682.939551989246,4202.282987482179,3280.775590476151,2628.48778186405,2745.0140068074143,4397.111402712483,2337.338161717588,3624.341105943461,6923.742271020113,4574.14908526382
2024-09-08 08:00:00,4158.175683706949,4374.13173116964,4651.542426233652,5022.766920619287,5703.214810954008,6389.135837359216,4416.862786128709,5156.182411357174,2965.976708773794,3861.062066672436,5536.597640514523,4120.645611152058,3201.5186215172403,2611.553451303251,2599.7101870411598,4345.051291937686,2293.6962349312826,3573.2766869994,6752.806515856144,4355.378683540026
2024-09-08 09:00:00,4072.216671008018,4349.164770169339,4636.620929454732,5057.448865693039,5602.041791197807,6491.082202320435,4478.112217988015,4903.390592308303,2950.546850027213,3663.3096682240257,5408.642922858223,4010.064784935305,3131.5989016628323,2520.8094279927695,2472.600383477553,4273.057547417969,2251.1931876169006,3497.15159508637,6474.850533860209,4538.362366799865
2024-09-08 10:00:00,4005.2926986329035,4277.303958365963,4656.468260033106,5002.679702221987,5477.846983039318,6395.11629291095,4419.517276189678,4795.004346238024,2914.4193391319936,3592.357664002853,5386.6545867680015,3933.409393867562,3069.696993354588,2479.3687180317347,2460.4426623778027,4222.089663945486,2204.142829795093,3442.896416984801,6336.110310707234,4529.792903232
2024-09-08 11:00:00,4087.5190766093283,4317.387745850235,4651.356926547104,5029.854115256512,5520.729348760014,6402.951372516822,4418.655123422313,4849.018884873464,2908.975099279238,3627.001255763953,5427.727588247051,4047.818011547103,3175.0938524979156,2555.997731260632,2464.457835867893,4282.787424717524,2275.98737997141,3512.2941898973404,6421.3565818787665,4510.653503524423
2024-09-08 12:00:00,4175.162323518211,4391.267132098132,4640.903169974565,5048.601254238622,5618.546862501006,6386.214948151384,4421.604666289583,5027.00965882529,2933.0198131342145,3744.186190611084,5525.965506720113,4181.878100011869,3277.479373641903,2628.829827181813,2541.338854857314,4340.358040330487,2346.8370221129985,3580.880443124984,6618.450995814652,4446.013469511143
2024-09-08 13:00:00,4089.043790413503,4362.499642404875,4658.721077366399,4972.441386460766,5547.360487604192,6199.141975506986,4363.474497231428,5064.38031520062,2950.761447589808,3781.5434547355853,5566.375044425455,4028.047167501837,3141.2712859609596,2537.298818044827,2639.9539950877656,4272.007500725753,2240.2162864559045,3485.686489493963,6566.580649564871,4367.04315402374
2024-09-08 14:00:00,4135.462237624146,4416.111660053421,4651.463491335616,4991.97765808381,5595.881386329534,6185.369754631637,4379.486963236976,5146.017191281684,2962.8772679043277,3834.16809767147,5623.938759515389,4092.4424748535894,3201.4694734817244,2566.3151156399404,2669.6797582730183,4300.48094537692,2279.577024634678,3514.437438776298,6645.569349954018,4363.2945160382915
2024-09-08 15:00:00,4245.731350113551,4653.501802148597,4670.734370576571,5047.047048135206,5671.090839788236,6089.944981525067,4504.501284598177,5479.080488117227,3121.191587102198,3983.0380988286843,5791.473054598666,4147.529867047029,3258.0182682304626,2563.352116179439,2961.9929857861066,4287.805345983942,2290.0151619760354,3518.345177531807,6836.619079860265,4532.1293140459
