timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-07-31 05:00:00,4063.9584088440297,4142.997154772312,4464.184236425097,4963.2532014259405,5625.28857641534,6067.601104380893,4281.269756860379,5225.614871446847,3008.2424891333567,4277.613171450314,5469.7631790829555,4028.0188482434196,3333.4820408732735,2788.3623278970645,2808.12707121871,4351.10071772919,2479.164699745368,3669.4129961379886,7261.702269169998,4285.002555468723
2024-07-31 06:00:00,4083.295082490476,4162.1959770071135,4459.058732979354,4971.729003123125,5647.583534695665,6060.912595047677,4279.2468374226455,5277.724521039381,3015.4648699312993,4308.732850376647,5486.578851629871,4042.801161465897,3346.4391049329647,2806.378882917624,2828.5578115239186,4362.98227554713,2493.128354942377,3687.1307999183036,7329.759265876087,4263.047250629522
2024-07-31 07:00:00,4084.5498619831396,4166.800948575039,4456.812186333503,4967.94018843552,5658.272476252771,6045.68753475722,4268.741737591174,5300.435499973826,3013.5598353840505,4330.093957342218,5499.096057362851,4039.3645957051926,3343.068581731941,2806.102868031055,2832.2899357761203,4367.019513956803,2491.5830432566036,3688.0928318865103,7360.19929378789,4234.775709230026
2024-07-31 08:00:00,4090.539422382844,4173.688678735542,4455.114754436008,4961.111561937798,5660.654227327705,6022.359697339603,4252.734112075206,5330.594031767797,3013.1613084678406,4346.5175370446295,5521.524924777149,4045.748754596167,3347.6767470623026,2810.3875081695237,2850.0479943580017,4364.320918518039,2495.8537387507445,3692.202920977917,7402.8426659708475,4211.698130265365
2024-07-31 09:00:00,4083.6283784586903,4169.118890592661,4456.491335263716,4949.973423282805,5656.484346717574,6009.657207356311,4240.983661306513,5338.2230256265275,3012.185661881424,4348.175767294084,5529.746045753236,4038.2888862040877,3339.966800841271,2802.9834892006074,2858.9411732091376,4356.893643448009,2488.179512838227,3685.7526713463344,7412.850415535427,4196.0770192721275
2024-07-31 10:00:00,4079.972338480336,4165.288340484537,4457.338342501527,4944.372456901061,5652.202129852812,6002.828681804388,4235.003166633525,5339.560133303642,3010.8324155912924,4348.365243313396,5532.633064367127,4035.2827368958515,3336.7798589266527,2799.519116346235,2861.828767113651,4354.185399359312,2484.810173547116,3682.813332984494,7413.420052721489,4189.880877592865
2024-07-31 11:00:00,4078.011470922073,4166.062072888572,4459.372396638796,4940.37739761597,5652.091348036563,5998.603898261352,4231.180299507925,5345.086143672725,3012.0160324016047,4349.43021075861,5538.103363429966,4030.892294039801,3332.1333300123983,2796.1345003804163,2868.8508443796673,4348.614491549453,2480.3058573412436,3679.8006055964966,7423.472241335852,4186.850539577036
2024-07-31 12:00:00,4082.3125112070306,4176.365571286435,4462.922530455321,4938.548057673083,5658.524628623828,5992.6493708209155,4228.349517679177,5366.683841586145,3017.5204797410697,4356.97259583437,5554.04765879691,4029.8051864587987,3329.6517453219712,2795.2076727796803,2886.4513040522993,4341.064365250325,2477.5664683098,3678.868092157453,7458.64760372872,4187.259195237729
2024-07-31 13:00:00,4081.9290651074434,4178.834345235293,4466.194419638638,4937.1029594962865,5658.362528600492,5994.534872405398,4229.334570937364,5370.562045362839,3021.3071412353743,4355.315771152643,5558.26650449111,4028.0146112529114,3326.819759273477,2793.3482200571366,2895.2412021919577,4335.45298671436,2474.4362273025927,3676.658238813522,7465.417578730444,4195.015460153167
2024-07-31 14:00:00,4085.6382719602916,4186.83857740286,4468.6269559905995,4941.015487371585,5666.1542107893065,6007.047192431455,4237.953777042231,5381.130521201373,3029.5705830980132,4354.600262840791,5559.983549896268,4026.1926387056405,3325.4072355237618,2794.7511633395943,2906.186875961572,4331.906654295161,2472.995663137159,3677.844298170943,7481.762992733809,4207.199204512422
2024-07-31 15:00:00,4093.7487523221066,4192.029020647163,4469.300413865722,4946.979948766046,5671.174876471734,6023.709084414403,4247.8818073121765,5387.259922045911,3036.546108452636,4344.561522004077,5557.268640082139,4031.2807706462695,3331.933954960762,2802.343660745645,2917.713176178484,4328.055593595637,2478.4029263791417,3683.6295987920917,7502.617811234649,4224.668224283578
2024-07-31 16:00:00,4108.968574610825,4206.127817416542,4468.616527441683,4965.616341041499,5666.181882691272,6041.297195266173,4266.204604452995,5373.148958838123,3042.2450254472515,4323.593015608669,5549.75784679023,4042.530808762774,3348.0047164987145,2815.0766625284664,2917.3416741883552,4323.962384769647,2491.2103915896673,3693.4451589325035,7493.663419973573,4265.993547112807
2024-07-31 17:00:00,4119.158939493065,4216.7078647822145,4469.588822622895,4985.569955527061,5668.1510408887825,6058.398271680577,4282.75557215632,5355.644195992795,3042.8527930298364,4316.822520523698,5536.754092097134,4036.7459099417197,3349.777958270477,2821.442515487349,2894.7966582586373,4328.7357162086555,2492.691278463694,3701.460411028038,7474.109276481815,4296.424579525449
2024-07-31 18:00:00,4167.717860054858,4279.37612645609,4458.8133930158365,5043.320639312788,5702.858338229383,6078.339694011184,4323.849908114547,5382.654104811719,3059.586957310236,4334.069753765251,5540.634311121349,4073.5508520472426,3388.8942764867297,2858.757688420563,2894.833872105494,4346.581409678104,2531.2259083510426,3733.3472322655225,7512.262235507737,4342.557228039061
2024-07-31 19:00:00,4164.706605085627,4270.543943293894,4456.005260351312,5045.626195417546,5705.134419198909,6083.576978606844,4326.266664635952,5363.970609422667,3052.1380384690783,4333.32251553392,5527.845571598975,4073.2012867017074,3389.6348792018503,2859.2280284339117,2873.0945442183274,4356.034925974082,2533.1106881041032,3733.590483234304,7489.328852572272,4336.6499151229345
2024-07-31 20:00:00,4174.674309830604,4280.250309528571,4456.74905217052,5037.009575011958,5718.559026471054,6070.739202454016,4313.736057048291,5421.230724081462,3062.683417654235,4358.857838424042,5553.873384569205,4087.3206502246107,3395.403538423157,2867.486071643865,2915.223993605624,4352.807815426881,2539.277197055307,3741.437139285595,7566.706836943364,4316.033764394185
2024-07-31 21:00:00,4175.082787162858,4275.188407855472,4460.161204099685,5025.085376113944,5726.450788765699,6071.7852407811,4305.3835930071855,5449.892114837435,3066.9653169860453,4369.324148617612,5564.370434179717,4093.38112151515,3394.6848834708417,2870.6189794803277,2939.1977042239196,4349.293397772843,2539.2971826323683,3743.7862449957124,7611.3064202188925,4303.261254354266
2024-07-31 22:00:00,4157.484702542524,4254.209725617587,4461.407562597932,4994.118404431844,5721.210313176133,6031.526240967416,4268.525553574401,5462.7972846958355,3052.6248187895085,4399.069964574941,5579.940063044063,4081.115485253939,3378.939488979309,2858.7677931086287,2939.395491912468,4348.1069643162955,2526.051466476269,3733.969697478192,7623.037453630945,4237.451074418101
2024-07-31 23:00:00,4134.615237700096,4225.437717222947,4466.213786060142,4973.409451779566,5703.561115584841,6024.91986287226,4257.54888622062,5429.63880718,3041.531018624777,4384.470322293382,5571.718710766784,4069.842249690118,3365.0881806299694,2841.10072065639,2926.065205351724,4344.8131626306285,2512.257439257365,3716.252105763914,7578.117387192678,4230.876023244088
2024-08-01 00:00:00,4110.058410450324,4201.77626689723,4468.407447715938,4957.72955818442,5674.548518665609,6000.115510382691,4243.596621610894,5390.416922606292,3026.962093660539,4383.601994802585,5562.9351308866735,4055.349704672478,3348.4612172316597,2820.03373316369,2897.5363474650358,4348.3229208938865,2496.719890406917,3698.0116076391746,7498.156735062374,4220.0441311052155
2024-08-01 01:00:00,4114.778747088165,4203.388366324227,4470.437105595116,4953.403764189957,5675.833368880752,5997.280866733093,4239.958191983859,5406.313723472409,3030.380213101032,4385.059388980459,5573.503254692683,4064.383234193672,3354.4026229125584,2825.0644015042258,2915.4903175339964,4345.361181206665,2501.5689872769667,3701.3564502310874,7524.328493552481,4221.810534622783
2024-08-01 02:00:00,4102.652053403461,4189.362131285157,4470.165199428991,4949.701144924992,5665.5405989545425,6002.089420348235,4242.027856320855,5371.44879626684,3022.8539352024,4366.279419013618,5559.237436120336,4056.644666318027,3348.7057527571033,2814.608068545776,2894.069922747803,4344.040639762766,2495.7815699206844,3690.958300086294,7477.172866453864,4226.964593839357
2024-08-01 03:00:00,4086.8797468422667,4167.735236912809,4469.736170720335,4944.187994955866,5641.056415308204,6008.750492014634,4242.86550088125,5325.470040709476,3014.8900055989798,4338.779084992019,5536.748138680655,4048.81971865341,3344.003497969538,2805.0020852970088,2873.013417387645,4342.272635993216,2489.754855917361,3682.190243387976,7408.238335884094,4237.6588764628095
2024-08-01 04:00:00,4052.311434040671,4130.199832872424,4467.830851328889,4934.475775960163,5604.61464735557,6021.7427154745255,4248.319186911305,5240.06499587906,2999.8665707632276,4287.869401305465,5495.612626901428,4026.4923838268332,3328.048484400686,2777.0295552914727,2828.111003660967,4338.13874615003,2472.629249107089,3656.963188596963,7277.535414946082,4252.303051298066
2024-08-01 05:00:00,4045.8401332838885,4126.964585365622,4463.222218251017,4944.717487974694,5607.41154942797,6037.434913561198,4261.853215244057,5214.252644284353,2995.6629790859433,4278.765714113746,5475.0383099981755,4014.899355422973,3322.2995133412883,2770.9383033495274,2797.593175835017,4348.7367036585765,2468.5766077283956,3653.9055413099763,7232.138418597557,4255.727837064889
2024-08-01 06:00:00,4065.923504999488,4148.930067485312,4460.1835286786745,4958.896047510004,5629.375452189774,6044.054479997206,4270.332757797939,5255.196664908326,3006.376724568112,4299.534183861366,5486.849536164145,4033.100868499384,3336.9690183133757,2789.1331665610583,2816.9923940673552,4359.282838845605,2483.9816932110703,3670.910734090208,7284.293103958578,4257.381366899044
2024-08-01 07:00:00,4092.921777944976,4182.984563757859,4459.337733775138,4969.924107517256,5664.808545436991,6038.575899488349,4269.94960743218,5334.282396002889,3023.891339812647,4343.250599648852,5518.3491939451,4044.8565940073045,3345.0436627589297,2808.3407046091193,2855.2659694652807,4365.882144297498,2493.781908451368,3691.126832924225,7394.390678086163,4240.986542146329
2024-08-01 08:00:00,4089.675525132641,4187.189021661495,4460.797472383848,4965.949277036075,5663.103101878335,6019.096627055815,4260.2473402682945,5340.954380408937,3021.5482276598937,4358.3333249223415,5528.987288087563,4037.3337492173546,3337.3849735642525,2802.187837889416,2855.8924213529745,4364.829427109609,2486.812390169317,3686.7242781847494,7396.576468041027,4227.026880856074
2024-08-01 09:00:00,4078.135043939871,4180.911800850264,4466.126119137884,4950.2163655587,5655.599360377417,6006.319466546515,4247.651823332206,5346.243549786739,3021.882249976628,4354.520485149644,5539.003591118213,4023.533232101657,3323.2526319837502,2788.0226604685463,2869.637213488893,4349.250444787224,2472.1844403940418,3673.7346208066347,7406.176023984484,4216.355501249063
2024-08-01 10:00:00,4081.611744985706,4186.623687045881,4467.9700130772835,4948.526948703276,5655.625158981842,5997.271470040236,4242.778851638645,5359.25717767767,3024.113243765676,4360.102050636418,5549.228325003215,4025.9188061582763,3324.714656273185,2790.0426474892456,2881.6023555174297,4345.245393284121,2472.8992900763897,3675.062592511768,7423.970738265634,4213.387612954206
2024-08-01 11:00:00,4093.629789506617,4199.83971130624,4468.026793309736,4949.746633356736,5663.4035396711,5986.691436392426,4237.416707565419,5395.267984613428,3031.4054021043557,4377.7470423899185,5567.084760562483,4036.8386088734323,3332.402391526107,2800.419314247843,2906.768818166905,4345.607749569342,2480.1300310061015,3684.9694807520577,7470.840576598765,4205.420799163421
2024-08-01 12:00:00,4102.2760382899205,4211.362446361873,4469.255508014517,4952.460674139809,5670.363666168753,5984.653601017043,4237.616476889126,5417.532748414039,3037.883930361125,4385.379872146408,5578.482575550207,4041.1628514028084,3336.042944269143,2805.9263375571554,2923.5992461851347,4342.635536561253,2483.209854388629,3690.0345675989224,7503.88909774539,4207.442198530159
2024-08-01 13:00:00,4108.298145995966,4214.354902693287,4468.794176164273,4949.654356823769,5672.889385775934,5980.006579215139,4233.007315592504,5437.655019424808,3040.8670744956535,4391.122589575727,5588.1329376567755,4050.6218933401015,3343.234809410796,2812.8258126680857,2941.2723620869688,4341.423196067301,2489.6054766911725,3695.6952492965547,7534.120032029211,4201.923729639107
2024-08-01 14:00:00,4123.438707871399,4234.245836894538,4467.7197062544665,4958.509729150246,5683.548919822717,5979.0578556262235,4236.352631360078,5467.647686555534,3050.196245786099,4403.010188354682,5601.298401226673,4057.0781423985577,3351.109701432843,2823.907115338742,2961.012555514514,4339.790359987253,2496.7536101762335,3706.3697126277607,7576.969656007562,4204.185366622103
2024-08-01 15:00:00,4127.326547171625,4238.770499309882,4468.908781958221,4965.001122591207,5684.529629130809,5996.180037613022,4247.389993791228,5463.909795544851,3056.5220837961047,4388.50967919814,5594.293696667149,4054.4893078837918,3352.465703326631,2826.301255532416,2966.223275573277,4333.551192455768,2496.92466990411,3708.212922104634,7580.009163380182,4223.150059603225
2024-08-01 16:00:00,4131.526516248373,4245.376570500651,4468.6904102469425,4983.951032552312,5672.708338996624,6021.454516410659,4270.125203710304,5419.6834537523555,3058.0915690757533,4354.884345347961,5572.154378643231,4048.345396803234,3355.9806844220025,2826.933615827459,2943.2830135836284,4326.832305595032,2497.9024018069,3708.1654571178356,7529.493022024793,4270.852097120998
2024-08-01 17:00:00,4150.79831315803,4274.676350318909,4464.136557977776,5031.000143135213,5679.4522826100365,6058.9237087066085,4314.206710075431,5373.489065749948,3061.7237907425083,4333.709747727424,5543.876936329236,4048.4511671080936,3366.3787125556737,2835.8536734451395,2895.979781035738,4336.3598608475,2508.0600890241667,3717.2990291256488,7470.488429754497,4339.07346198021
2024-08-01 18:00:00,4180.180562198173,4306.725245830621,4457.069832108448,5070.151615503601,5698.065189424826,6074.874787160946,4341.596380165539,5380.400238338166,3068.4274147877927,4343.9313198735235,5536.323711351647,4069.461739776667,3390.2302469954193,2861.4210429408445,2884.6189329857557,4355.6149623007395,2532.194686416782,3740.591294696089,7477.986935584931,4370.3073381955455
2024-08-01 19:00:00,4195.569866146802,4318.206019766126,4452.193613351651,5079.056053949758,5715.4492855211065,6074.228000490951,4342.194090246183,5409.937419454976,3072.3294348790964,4364.095313154112,5542.470965134262,4084.3037615537287,3403.46537769191,2878.006210113158,2892.6829919212396,4366.779716142499,2546.325302491498,3755.859458696592,7519.393028806644,4356.503136034445
2024-08-01 20:00:00,4203.611822606748,4323.516976487939,4453.9356542021615,5074.711383574975,5731.418770219427,6075.321423850389,4338.422877241203,5452.971042484829,3082.4202763639996,4383.343635671602,5556.286671588613,4094.6363367674335,3406.3371591090604,2885.4264601743334,2922.454843855748,4367.583061086535,2550.2199446855,3762.957430665004,7580.462783394736,4345.659385626715
2024-08-01 21:00:00,4199.456225438011,4319.948142828238,4458.033177046314,5052.344820000781,5735.4410987552055,6055.295038170065,4316.133150272852,5492.203819491252,3084.7881778743845,4403.830372005716,5581.516187335444,4097.526563953668,3400.9716349132577,2882.1496916491315,2955.4664677161422,4357.155501209809,2545.582913720947,3758.9348533708667,7635.529033562713,4314.208260949108
2024-08-01 22:00:00,4198.374256336343,4313.231951912782,4461.5463284820735,5036.345949868381,5744.313666378029,6035.65199359716,4296.118433900091,5517.910217422279,3081.041272760062,4431.44589624826,5597.99698754141,4098.686051689173,3396.5094695217335,2884.0999838565795,2966.506419854275,4359.926585223707,2542.8825393797865,3760.6391034752987,7674.463032928259,4278.883944759139
2024-08-01 23:00:00,4179.6159103951095,4285.225390175089,4464.083253928296,5019.010906210731,5731.2118741080985,6032.72197541723,4286.603054718667,5485.1939234255715,3068.5382409300046,4417.583041361664,5586.980460484414,4090.212282674316,3386.875962071278,2871.881964966106,2948.5654986003638,4359.611115604462,2533.5313593621504,3748.087979169592,7634.513271588229,4268.031422677958
2024-08-02 00:00:00,4158.626080856376,4252.14038682709,4464.420324608044,4991.112062707666,5711.459685341293,6018.9673136829515,4265.133453290446,5466.276429346704,3055.659221043263,4407.074856915218,5584.591630113714,4090.570097885572,3382.3254360979786,2861.076605068112,2946.3109711252782,4355.872358592785,2528.593362418823,3736.6382183538467,7605.854068194619,4242.281285173603
2024-08-02 01:00:00,4140.374092669612,4233.75478664865,4468.592348795352,4980.899777895791,5692.984922444059,6022.681568942964,4265.539201921298,5430.186200387126,3050.2535149131695,4384.336728170177,5572.85381963627,4077.4100810826444,3369.915890872863,2844.5000959351837,2933.611506198967,4349.783363638452,2515.451784945712,3721.12805569654,7553.793953183939,4255.723405766681
2024-08-02 02:00:00,4134.412094214859,4227.556248877792,4468.653113958196,4977.782350399922,5688.8418839774085,6024.040585197399,4264.941181506552,5417.182071284319,3047.2214889918237,4376.230305577173,5567.914916072708,4072.587621166919,3366.087372210586,2839.1269761322637,2926.2368208857993,4347.170583457122,2511.6847314926886,3715.9064251267887,7538.229734060942,4255.534352994521
2024-08-02 03:00:00,4107.492446103871,4195.030707949794,4466.908520092522,4966.392699323801,5662.493838122968,6034.868386344894,4264.520414686087,5353.356565073533,3033.924483849872,4338.029264358794,5536.677954304292,4051.685222742601,3351.77424345826,2818.775822967279,2889.698341097562,4342.935180745267,2496.699877333975,3697.913657939716,7447.662074870539,4256.769713754551
2024-08-02 04:00:00,4086.056485379747,4167.504872501762,4463.521160708548,4966.420759715381,5628.754082656684,6047.512048719329,4272.632881520336,5280.13041265669,3021.328121685459,4297.663362922668,5498.471136780444,4041.6738282180427,3347.452494840833,2805.4060641263545,2849.2547972047814,4346.1474142288125,2490.9499486466143,3686.0026292727534,7332.314785977761,4277.318184299109
2024-08-02 05:00:00,4088.8954520865987,4175.265802642252,4458.414637098125,4984.336693883588,5628.370408130654,6058.468465779353,4289.626492947508,5260.1668416137645,3021.3825353418147,4288.165968090354,5483.300574968237,4040.27349679801,3351.6905375154215,2806.3993283029054,2829.4158811376046,4355.580214790919,2495.0986517934316,3687.808563565475,7293.8511399552135,4294.717668339767
2024-08-02 06:00:00,4105.5234874858525,4196.4773924118745,4456.9952735505385,4994.968508166432,5657.577051680745,6058.527838675379,4292.882836918862,5305.661038473647,3028.8322914650635,4321.276489029122,5500.537043070232,4050.266596397328,3357.371148123417,2819.037313457389,2841.0918927651574,4368.273673513839,2503.476021017221,3701.1843258569193,7353.3690049676325,4284.222096660838
2024-08-02 07:00:00,4100.834653897117,4193.857061835197,4457.742683816434,4981.433630322575,5664.1846322774545,6038.999989187375,4276.025255822699,5332.495581221568,3026.3224367617813,4344.611138887969,5516.740908431378,4049.8370552059446,3351.936335673897,2815.2523778966893,2853.9325874226815,4369.458395778197,2499.7814309929763,3698.185300947594,7385.236010605166,4251.523444294806
2024-08-02 08:00:00,4128.643658507521,4231.657565231411,4458.727900254281,4986.128986052598,5694.570797442685,6015.644904319395,4265.1803302467715,5419.200464214853,3041.975097558564,4392.420391773936,5563.365035220752,4062.454375307945,3361.398422530732,2833.335853530349,2900.501465853127,4368.826260766851,2509.2047641287404,3716.198525714102,7504.894951941,4227.8910892859285
2024-08-02 09:00:00,4123.362572494578,4227.489505510614,4460.0610179704245,4974.232425513271,5688.771564663353,5998.766465697509,4251.937279750469,5424.050242601971,3037.9930698397025,4392.402221179909,5575.812614116808,4060.3213367885032,3358.36000480813,2827.3067528499246,2908.042996133349,4360.845895394538,2505.263449641767,3709.769857789168,7515.362391537173,4214.339777389535
2024-08-02 10:00:00,4121.350956613143,4225.938779567925,4461.251862692559,4965.627170021876,5688.408115953321,5988.0188428991405,4241.848747324826,5437.642172746109,3037.8151207765623,4396.235264987984,5586.078071683544,4058.1753419821475,3354.9891826614444,2824.1201201527156,2920.4660743266277,4354.718334703959,2501.8481666985144,3707.0089753608972,7539.496710602018,4202.329686323353
2024-08-02 11:00:00,4121.328037100661,4226.565110469216,4463.127816997422,4962.855857456843,5685.042050287796,5982.066361342349,4237.647265993619,5438.625949605592,3037.341499820326,4395.527435261751,5590.884758998305,4055.525962266173,3353.2028633916148,2822.884846074671,2924.5006064034146,4349.899444319179,2499.5296885320754,3705.70811148437,7545.283111032201,4202.616313793642
2024-08-02 12:00:00,4123.13794631746,4228.134690403311,4465.009443294785,4961.6974826728,5686.18639956401,5980.136256112782,4236.063472609687,5445.168497960549,3038.576885346747,4398.487540310454,5595.8519210081395,4057.9584362339842,3354.2226935093126,2824.009031956822,2930.8243983419075,4348.298131285599,2500.193719935487,3706.30330937587,7556.481459667439,4205.124744417246
2024-08-02 13:00:00,4124.565421461744,4230.980660012912,4467.055657887077,4959.646234957089,5683.306887606458,5977.741836744591,4234.422749425424,5451.82682884103,3042.1463846633324,4396.169142690384,5601.320191870234,4056.4947596858483,3353.6744925692915,2823.990041961301,2942.8803563768306,4341.760346285411,2498.483562590805,3705.973835546015,7568.541364370443,4208.573155798815
2024-08-02 14:00:00,4135.100330638579,4240.33733787125,4463.680771319764,4970.509136228187,5690.35563158563,5986.098045594751,4242.302449177077,5459.885149061657,3047.0425816520706,4398.743236982797,5597.69221542562,4061.844574247701,3361.3265748622703,2835.0390310457924,2946.494442077333,4345.577863494678,2506.325485877826,3716.4685218135864,7581.983369883949,4212.927332190844
2024-08-02 15:00:00,4161.671423733668,4268.516099694113,4462.882327038465,4988.722982456651,5705.049648408883,6004.335648417204,4257.936216192458,5498.868835674352,3066.183927104421,4400.451744012464,5607.683536201497,4079.6557133091,3380.5813159167137,2858.343356875017,2980.702837753214,4341.700846277495,2523.262201881788,3736.728276124995,7642.649395361332,4237.959458215578
2024-08-02 16:00:00,4175.807924543141,4283.060587831508,4461.834607346289,5004.3651005109705,5703.0636454800315,6016.094444980045,4271.456705374713,5497.90490515211,3073.704794128037,4388.988363643706,5603.309285451019,4091.1653965662254,3394.8508437481564,2871.0181714759347,2988.077242089351,4338.129522205629,2535.198575997628,3746.717808095098,7644.255125215443,4265.626893076709
2024-08-02 17:00:00,4190.756830407517,4304.776608003174,4458.8104920731075,5037.320694783444,5697.99978253464,6034.865609184657,4299.7185034260765,5464.626768054372,3075.920319977415,4374.5358153400775,5586.433736965902,4100.708334852736,3409.128835822301,2881.543567704632,2961.556905712147,4344.437590993684,2548.3442150050705,3755.875077153518,7592.799856923894,4319.185386467727
2024-08-02 18:00:00,4218.042617021339,4338.7728553029065,4456.701211357001,5077.098027545197,5715.9904692233085,6060.810943374344,4333.547079526472,5466.090346358376,3086.847451398276,4378.083367642252,5577.34473939802,4120.6905332905,3429.3837593479184,2902.4400975885133,2950.298238635583,4358.0888967601995,2568.366110196262,3774.3997815744074,7590.287900141116,4367.527181897139
2024-08-02 19:00:00,4228.922250981675,4338.963456444117,4450.504757482076,5082.543546743163,5732.889736349778,6066.081427081878,4333.881038635856,5485.158600298412,3085.8622704435397,4390.105018011533,5575.263152958824,4134.2381453816415,3441.1914705240306,2916.8897490757754,2950.171394122721,4370.253782647716,2581.978644964672,3787.520655847091,7627.0276098108225,4351.114725267265
2024-08-02 20:00:00,4240.8012159094615,4347.298779907496,4449.23429920108,5080.4219346341415,5753.180621355031,6068.373467727177,4331.444793793218,5530.764755020095,3094.9322859875765,4405.213089250835,5590.154924338297,4148.81264163974,3450.026797109474,2927.2780676935345,2981.8549724899444,4368.961943875688,2591.2903683939476,3795.759063439161,7702.843856926546,4338.2544279079
2024-08-02 21:00:00,4232.697563185069,4333.398261905001,4453.560359426822,5057.960121113413,5753.457093983517,6047.341132894331,4308.961570211704,5547.356816880018,3088.447497474248,4424.104564540966,5605.77071677769,4150.903080081637,3444.4352387387544,2923.661463474031,2993.377044959262,4367.203489795558,2587.0270771475975,3791.147512007766,7726.858801851477,4305.9775193241585
2024-08-02 22:00:00,4226.224086247779,4327.382341732679,4456.777721401972,5042.935687764107,5748.52741548588,6027.949596744718,4293.026561224568,5556.162701680693,3085.0494340856926,4435.062146387923,5620.534243729562,4145.773959270719,3436.003445387169,2916.5232181242486,3001.0659864653935,4362.617540086264,2579.3160381792195,3785.307503960669,7737.566792702836,4289.914601678502
