timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-08 03:00:00,4137.685377376289,4409.437696599022,4501.54781165721,5043.658962878763,5869.2163087804365,6322.68951915575,4402.727529625511,5470.852031631407,2952.696381926681,3999.717354326194,5640.462351316792,4300.335885567737,3426.6820040919856,2612.718686729087,2694.4757022255526,4431.14334158418,2472.017351037701,3611.0177870870416,7136.386768989844,3998.5053907122083
2024-09-08 04:00:00,4115.621704434641,4372.423889138451,4558.584382936864,5017.126351988986,5805.934721205683,6287.998720324045,4380.347483110001,5365.148800433517,2923.745832575449,3919.0079436721994,5630.2872626237095,4255.5119860144,3360.3352431094017,2606.356032233813,2679.9899054319517,4407.145752755361,2423.0906967315577,3573.853879826418,7045.86361375552,4013.6032970818273
2024-09-08 05:00:00,4112.673879770997,4384.392565957051,4592.298421836353,5020.1367121028525,5759.18564114572,6282.608592176558,4402.331518935043,5310.826109139305,2934.3939709492297,3862.101166159988,5624.85715899411,4219.9024735369285,3317.656020063011,2594.6371417611117,2686.8940635649956,4376.829830976636,2389.905285901572,3551.8858867410063,6967.940635403843,4108.298602816574
2024-09-08 06:00:00,4145.72765304505,4426.506417791846,4518.176031074445,5049.797408059757,5852.7518152995235,6323.78018919647,4418.576571279433,5466.293619000063,2967.2345293136223,3977.046215859278,5642.833377443868,4294.674231416356,3413.818699874143,2613.5513144707993,2713.7899853764798,4419.110184253592,2461.2693409653166,3607.7354663448664,7117.506656293709,4049.352333671019
2024-09-08 07:00:00,4157.809290441526,4459.646987127702,4586.130741349501,5035.499250006399,5780.47865515159,6280.375462775578,4434.547123035795,5457.495646005316,2993.713004743903,3913.0918743601515,5693.373321828195,4294.506319061636,3364.256971945148,2612.056437093033,2791.7564556970583,4363.4443605801025,2419.5565499074496,3575.289584094779,7077.901277072142,4176.964167752776
2024-09-08 08:00:00,4131.254423388573,4477.5464129445345,4664.2092542400405,5072.060684032068,5685.752509106569,6360.340321888321,4540.995062885672,5250.268237344074,3026.0119913540625,3733.915466428006,5582.486519235405,4137.0082486891715,3222.660035101094,2564.1665422687543,2734.983952687221,4295.723556807842,2314.0118678011995,3516.0239468786094,6808.497825026916,4452.828449198621
2024-09-08 09:00:00,4200.510968713744,4593.141994608498,4648.924321225366,5129.711102217819,5780.999254909106,6476.61532436747,4634.0020374589985,5453.756954657453,3126.1793311585507,3786.797935210363,5596.663891218257,4222.975759430162,3279.3422375025934,2600.6008224409234,2847.115637986391,4302.510090857773,2357.256776775964,3572.8656302393215,6984.689976603828,4530.811453538699
2024-09-08 10:00:00,4176.792307807132,4560.204779399514,4662.768630389931,5111.210999177169,5736.372256272663,6436.422569915759,4611.725307159484,5375.811407203679,3098.012365317396,3755.68699992609,5592.818606219213,4185.316603823003,3250.0502525369448,2583.629115515119,2814.5258227241848,4290.008814896218,2333.9449011704473,3546.376014255707,6907.203853497012,4537.2492767494
2024-09-08 11:00:00,4264.1719467786315,4749.655016691667,4663.8122608456815,5235.323744969392,5876.059656669279,6721.738994384132,4835.649008486961,5593.004790384189,3278.2526261431153,3758.3075764303785,5521.302218782046,4231.717825746856,3263.9619194494567,2613.2243721252166,2935.831625074014,4275.987840361371,2351.443762849054,3613.7823104820413,7060.788486892345,4793.604471523417
2024-09-08 12:00:00,4170.695375307028,4586.789964961849,4664.726921775736,5173.555389697648,5795.8409258337615,6622.251662692875,4718.003181809326,5325.441648201338,3141.980892570936,3702.466868007181,5462.366381638501,4116.840491684489,3196.632299313799,2572.3778903805105,2755.443801728864,4290.269911935047,2306.0899977190306,3559.0072442258975,6851.921698992608,4638.78005731377
2024-09-08 13:00:00,4130.29679685631,4516.184628333607,4688.95395916539,5100.809971900028,5676.110126513627,6433.906806003481,4618.14911622635,5225.862502144437,3069.5546357244416,3683.0265939253454,5543.225766112584,4092.7106791729484,3174.9698962369985,2545.0097362709184,2739.1683788098467,4261.528598569131,2279.5338818035066,3499.6372363530863,6747.629363118773,4604.985959295456
2024-09-08 14:00:00,4179.418975190302,4532.496953802374,4666.41061816341,5028.843196077633,5650.953251831918,6196.663011242194,4485.994278532582,5437.949382560365,3045.3555251153048,3816.424008568685,5765.9005520736555,4264.872906628747,3310.8890717837075,2590.5232490936683,2894.2732013885184,4275.9777888384915,2361.966814648391,3518.5374079417934,6965.861172450004,4437.433138294589
2024-09-08 15:00:00,4156.2345640174,4525.432764384182,4676.069236362461,5078.218934415979,5677.144114094641,6350.03263499116,4566.853182727622,5317.946188046101,3062.3814938396167,3738.9659481280105,5623.750574267545,4166.508619555139,3235.797919307923,2569.8526206521747,2800.6696047533956,4276.88056306721,2318.3364073597645,3516.9808266914074,6846.732247702635,4524.110764599643
2024-09-08 16:00:00,4150.921367304169,4466.0048638578655,4584.484566762868,5075.75668214049,5791.342492043513,6371.103282504884,4491.258693932155,5378.293517751463,3008.2525165983043,3857.8926722460546,5598.227879749367,4224.551762440043,3328.192257410571,2600.030306948165,2726.8496437730573,4368.03350656951,2397.0021630916367,3580.5668715915026,6985.071256480157,4242.092208312342
2024-09-08 17:00:00,4107.406193062762,4428.835800860679,4607.828418280838,5113.15688725216,5780.11007237317,6494.78575370109,4554.661803982266,5171.6442896778935,2994.426026707604,3737.598167961604,5436.092809246451,4080.616891854194,3227.402869392073,2567.793980399375,2591.767671007209,4364.223821736498,2331.818472545073,3557.21963353983,6783.7658762553865,4321.908115112087
2024-09-08 18:00:00,4162.583134778928,4468.373048310406,4526.198618756881,5084.938260513568,5848.718202721342,6375.588856442998,4475.818401299527,5456.2411161370455,3006.446029904421,3938.3176500181235,5607.2235785125395,4266.782747546171,3397.347093882473,2610.752825350826,2718.1526203534963,4407.202767981427,2448.152438929697,3615.7139904240926,7072.520776531372,4156.36678630788
2024-09-08 19:00:00,4214.831545398525,4572.621153433581,4416.306669879709,5150.858576258588,5976.766366024578,6473.449441635488,4555.329326451582,5686.785317340068,3090.640270371291,4086.5389111263344,5623.556923013374,4351.160389055712,3524.383941288609,2620.180004721832,2762.1090975732895,4441.944052199617,2540.056987645383,3689.5459285276393,7256.458402642084,4185.093439111969
2024-09-08 20:00:00,4175.26819934591,4505.069669459701,4448.268205140897,5144.713201561291,5938.719285311615,6489.18120881344,4538.8496982671095,5505.411264974029,3039.3691336770553,3991.2624038164954,5534.368510256224,4255.73744663794,3450.910772859887,2605.748090884998,2661.409009428449,4447.8597226953025,2490.864102706923,3661.6140996861527,7106.9692155806115,4160.7759520345635
2024-09-08 21:00:00,4208.062916090542,4549.601688779497,4465.900921538166,5123.422450936189,5927.806462899456,6425.400231123841,4526.11577887209,5639.533305927555,3071.382917349452,4040.2793549772937,5644.731062451302,4345.22327309973,3484.6346199405248,2624.7043472847704,2783.5703245409004,4423.317319011222,2510.2387727080386,3664.3934236137015,7221.376774148788,4184.988992277235
2024-09-08 22:00:00,4128.722281005982,4426.99183510246,4605.696560790492,5037.815982439507,5741.650507238829,6295.511705708174,4442.120726341345,5325.8658626054,2970.226708991799,3840.9679439916163,5632.351130622311,4214.845421139041,3307.8751238390387,2590.2262722652526,2721.1316627840038,4352.144016025594,2379.3127881730975,3549.6177452641587,6946.92587821976,4213.424703244987
2024-09-08 23:00:00,4143.800835569307,4430.912324912231,4566.619838834288,5036.278643895603,5795.974872762566,6291.22346862064,4420.5475930463945,5422.0157181819595,2969.867171816046,3918.101176888183,5660.539934805427,4274.748995316776,3369.2883677651325,2608.9198523676246,2740.9505987913617,4385.419555839158,2425.586968096687,3579.9958133715904,7061.0907866286625,4119.724612872867
2024-09-09 00:00:00,4154.172545816641,4450.107721945084,4556.5077897415185,5049.465113937576,5808.978492488549,6308.314367503025,4437.404189682939,5448.543237569345,2986.3910384439587,3928.804157917385,5658.377696089946,4282.189609810654,3382.0843828278753,2611.2041066779047,2750.066944907478,4387.818522533968,2434.562480938539,3590.882925220358,7076.423307630377,4139.779448807285
2024-09-09 01:00:00,4158.764604091546,4445.415317107818,4594.5606442545495,5000.907196806118,5772.122925824324,6213.481283329273,4388.2298995770825,5502.5538725500055,2974.1110749573922,3944.1111687781836,5756.863121579661,4340.249079998989,3383.637925121402,2622.4319486342956,2832.708462786467,4363.493914781947,2431.3768915522514,3567.0600524643655,7142.582854186959,4112.115970048069
2024-09-09 02:00:00,4154.841408452093,4445.122556667599,4598.885431039953,5007.535133185358,5763.5823705802095,6225.679687538326,4399.23524314101,5472.651794682146,2975.6923562969755,3923.5523963118976,5737.6507597628415,4318.5323142754705,3369.2533207757842,2616.8264564555307,2817.3780479472266,4359.041551002544,2420.9912523879693,3563.042111409835,7106.697060515798,4137.357622950254
2024-09-09 03:00:00,4145.052761962968,4431.277412931745,4582.590985300344,5020.9460365857585,5778.806672809031,6260.473413571126,4407.455147065547,5434.000673587024,2967.6325249793595,3916.6170969413456,5692.319170009913,4289.588018561467,3365.0430410555246,2610.890864678871,2768.7823380906902,4373.335287096859,2420.71920089224,3569.6143202142566,7074.131542125283,4122.937898468732
2024-09-09 04:00:00,4125.148301777137,4430.821921688334,4546.580539592504,5106.271921131259,5825.823522729595,6449.903606652766,4511.593181173182,5280.468144738753,2985.654869264416,3839.912597379965,5488.8414943629905,4151.329375456881,3317.1941076623175,2583.7429149498525,2608.3865467757555,4402.755798648667,2394.9410326608745,3592.275850157008,6902.695887102096,4209.95254845727
2024-09-09 05:00:00,4111.268470456794,4404.190634481955,4588.726912240922,5059.287603427248,5759.199022768646,6353.633344432896,4460.031537317789,5251.455194115877,2958.1224401831205,3817.168384356738,5554.214494799223,4160.907764646167,3289.5435073284566,2579.661392987292,2643.4008527859596,4370.69814976145,2370.617381298985,3555.692919121947,6879.773497439068,4202.98491697139
2024-09-09 06:00:00,4153.500690563981,4464.447508320539,4466.95330954969,5128.228366264967,5909.27971487518,6467.793323217133,4512.869011145673,5424.341988276014,3006.6274163608573,3953.976961449759,5514.561557113505,4221.08453443259,3418.3352854912873,2599.2002830527417,2623.8011327964123,4446.426420162907,2468.066203615934,3643.222170835218,7042.993857538488,4133.627080662468
2024-09-09 07:00:00,4034.756361405147,4305.237193173387,4617.874662015197,5059.41780458281,5701.845316532622,6405.122644208936,4461.154885815865,4961.866835768002,2889.9057530655064,3681.144964907495,5400.828266352127,3991.050958643717,3170.1883692182187,2536.0893404611193,2462.371438681377,4365.327968426856,2290.9764139557733,3507.499313087833,6615.596609988873,4211.902557213816
2024-09-09 08:00:00,4030.98603959981,4368.539150603617,4679.269240131977,5087.13468671018,5651.419091830205,6475.940149614399,4574.62451729547,4925.161703916931,2960.9417418340945,3597.592971601198,5381.23967517049,3929.1798504087656,3077.941946974033,2498.579716115156,2502.054466815281,4286.019075853158,2222.4828977395327,3461.797798248007,6506.221670620087,4498.432438026569
2024-09-09 09:00:00,4140.187150490135,4541.3445865079775,4669.407082827111,5154.041644195102,5760.59547035696,6587.815038675647,4687.8020024664775,5237.416662497482,3103.7505074342694,3678.3092910027026,5448.916825633708,4075.338483510295,3169.64162553989,2554.0341888201506,2703.385631060583,4284.791208596308,2286.262689105617,3535.1284469569096,6774.240572812551,4618.732271139286
2024-09-09 10:00:00,4147.836705338689,4583.298002933937,4671.441229577611,5197.843919561742,5807.828225457659,6713.409578063593,4770.993509081328,5252.254014113147,3151.6036921255804,3657.759224064415,5387.836936769131,4054.4454472327643,3145.367053523646,2549.4862739542596,2699.930203986194,4274.27052409416,2274.980644362626,3545.8454275301424,6777.724490595645,4713.737184266924
2024-09-09 11:00:00,4152.473221435505,4577.3053111017425,4654.074439501818,5204.259061404284,5828.884693808663,6722.13024803589,4762.271628781927,5258.850749325015,3144.4964588921794,3672.1297630575805,5373.513181834694,4060.5369956444874,3164.8160409694283,2558.4323920582797,2683.925070634655,4296.970792165609,2290.4799341958155,3562.5429530358733,6795.49116286484,4664.805267198991
2024-09-09 12:00:00,4155.052547438951,4618.317545526425,4673.770869769554,5228.947944649013,5851.669163920236,6814.549917347251,4834.33677769001,5280.663228930738,3191.0967798153724,3651.203313628563,5348.177371649645,4049.6404220351633,3129.526112383888,2548.4133959403994,2707.678642443255,4263.8264387938825,2268.4604500093033,3555.224604411298,6799.77239413871,4779.341116236632
2024-09-09 13:00:00,4136.751291211343,4595.663593907012,4687.3661988978365,5207.742879567255,5812.2838254035,6770.093607164535,4812.724750721023,5235.219554181612,3170.968950158028,3634.952724759835,5364.839104957234,4030.8704974411285,3108.4612910783935,2533.953398965059,2697.2460856336106,4246.212445046873,2250.7352856450334,3530.2374220100114,6752.049458002632,4790.491397888702
2024-09-09 14:00:00,4096.25025934787,4500.369651850952,4674.742022267098,5167.9449629036635,5764.512287808523,6669.85708922252,4717.757910208884,5105.082581385524,3082.702879297558,3621.198152486073,5350.859332791358,3986.5809027269615,3103.4321625351686,2524.787084905717,2601.9168154824447,4277.252886610188,2246.59727225657,3513.7814600920865,6658.392660289552,4647.7074919557635
2024-09-09 15:00:00,4033.462409419834,4395.361632128234,4686.274869982018,5110.390811793982,5669.84376015643,6544.405532328564,4626.506968703815,4929.639415279961,2991.0296332905496,3580.357443343842,5351.780506742654,3913.542588110473,3056.9459210192317,2491.309280630723,2505.2102836960457,4270.816681120254,2210.0965288360007,3461.1011188266984,6499.169661114942,4575.14115686306
2024-09-09 16:00:00,4002.1196449720583,4368.559388825338,4655.063972200994,5162.999096505376,5766.793728844705,6738.133864355058,4687.507500349772,4835.0945394390965,2981.9494532062236,3550.482520949287,5186.347299010768,3834.3328252921065,3022.448570650822,2481.600218935332,2371.2891804024002,4299.8432792147105,2200.9043217959024,3485.1965420227793,6449.022851242013,4536.10179911624
2024-09-09 17:00:00,4009.9860016650628,4315.591012404063,4637.7582243035395,5106.638955023646,5711.501727543688,6547.958068949431,4557.742169914336,4848.685653244568,2917.8688568082102,3597.726409124537,5278.81903473317,3887.391418526452,3087.2510447255245,2505.047609989176,2387.266910838952,4340.7466163043955,2238.1458365677095,3491.637945534259,6480.970919807,4360.45726617112
2024-09-09 18:00:00,4137.181684850154,4462.414148308273,4351.6201395830585,5184.689080322537,5995.996398261397,6564.888354779577,4551.494932254387,5401.830331386924,2999.3065026500967,4012.112436930561,5409.595892694054,4165.13573599539,3481.704319073775,2573.388383172829,2481.985638713672,4503.097449486742,2517.6743790887526,3682.4782251427687,7015.212976805065,4086.345981542976
2024-09-09 19:00:00,4134.455534722376,4458.540078903914,4284.579236998524,5169.60669663645,6023.347483760621,6511.802594263682,4513.0770270439225,5488.84881195441,2988.100589470994,4117.331659362276,5470.415128129335,4215.615920850887,3558.010593514352,2565.450373293106,2483.918735373579,4516.191964194192,2569.465585174131,3697.1802783934986,7096.886036218051,4013.511936207172
2024-09-09 20:00:00,4206.066948099899,4591.886487335473,4304.525559794823,5227.975384731047,6074.635460850302,6616.558290164945,4631.717693213601,5668.036168002941,3107.417569774086,4129.808381598393,5492.919062331799,4283.971529660142,3577.5935631787916,2593.912438836349,2623.1712180775007,4496.626849548343,2583.0517463076817,3735.6433348330906,7219.780826360085,4190.432671387762
2024-09-09 21:00:00,4190.146699197897,4546.091412817234,4407.400531921205,5188.793325948066,5989.941738361365,6568.63532019116,4595.98457720939,5545.846144674901,3075.1926250160327,4014.998359952775,5492.363922656297,4248.9235922575945,3479.626152355941,2601.9914714701777,2642.8930582056796,4463.656302142711,2512.964916469801,3688.8110827374358,7126.93640759433,4205.89024095462
