timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-08-02 03:00:00,4200.365807008402,4660.417481683335,4138.119819987199,4697.300598735451,5654.97479862937,5863.467509387652,3613.8934392059437,5704.259213731455,2935.2574416999714,4603.755699745217,5445.913105665375,3879.335999147305,3091.1982482383937,2494.5750104574895,4275.686953986837,4000.691506308973,2470.8001131599735,3502.1260999334368,8571.190839966022,4791.8565070571085
2024-08-02 04:00:00,4033.612979474837,4428.245689241345,4108.138446986069,4495.3432799456,5506.655346238146,5769.216930042869,3473.1107310145157,6231.875912544922,3097.8190604053607,4438.498099586047,5473.9660114849885,3920.0246276269336,3044.654192557226,2526.8147519813247,4478.518291032731,4062.743557392921,2448.8314978531666,3541.8510709521775,9046.171132869564,4412.741622113933
2024-08-02 05:00:00,4090.3417303071315,4326.627095031622,4150.290616964193,4537.649161641095,5507.275701219376,5554.768217971643,3620.226050834629,6281.647340871732,3111.3419986179183,3958.7442239821603,5380.575966823803,4024.429113307274,3187.1880020141525,2422.7961315157663,4279.103892505573,4221.662479023412,2485.7522550769877,3379.7763161005814,8757.003969328365,4337.507481390895
2024-08-02 06:00:00,4229.5260379361,4294.492940749075,4144.426184953445,4632.888212052981,5405.654447633432,5835.114419542791,3676.342009890487,5642.402979718678,3042.8457995464746,3370.2271196055303,5081.230190787678,4240.986416701855,3359.4880341552275,2453.2577451367724,4137.633717463755,4241.587085451388,2574.306060949012,3387.359731448508,7836.448881343682,4635.5904413702765
2024-08-02 07:00:00,4311.383567952821,4531.95068491073,4054.0855584175933,4797.404959441845,5247.840413121185,5895.378171085364,3682.9850612654423,5278.178891089771,2945.757147873029,2892.208599776614,5100.726768421366,4594.566139628037,3469.868259974344,2499.849412877478,3933.2575586270677,4305.2017353919,2677.7671747410823,3299.161903500887,7577.6799166859755,4714.912631751042
2024-08-02 08:00:00,4271.455874340636,4860.705511422074,4062.169477587614,4924.969753603666,5444.204780455858,6096.468412707997,3643.157971305664,5143.582519873407,3102.935139528668,3271.672672198197,5178.193583385285,4773.9562109714025,3625.1842983185793,2612.934805611959,3762.250272350837,4426.743263344951,2807.8331845597754,3450.2265110235826,7163.414630090383,4957.880004273605
2024-08-02 09:00:00,4424.781693924594,5243.292986016603,3972.679390140956,4997.224662443525,5104.5293974390825,6370.734281902676,3710.317070289227,4756.782248129627,3085.8597682768286,3049.0491159959065,5258.302368886217,5120.447130776427,3818.7221896358733,2738.7680490383023,3616.857198716112,4757.1785488919595,2979.3765571166996,3573.303977903741,6279.603596087461,5348.427562027652
2024-08-02 10:00:00,4319.604043409976,5134.520258430714,4013.6302110771367,4978.785700033081,5520.237775204669,6190.595325995104,3694.411166679017,4895.4486273888015,3044.343535074681,3406.427700565264,5295.956186689083,5237.239159324072,3754.0569311821273,2702.445401660409,3516.446747176192,5033.390664923395,3003.7164446442866,3635.461712614302,6576.329656547999,5139.859543975352
2024-08-02 11:00:00,4328.826531384024,5149.69374162036,4027.6631535004785,4928.452119656581,5424.577810940598,6277.717590201464,3629.11919611325,4578.527728211432,2987.6417755156717,3424.621424129825,5253.988042405532,5072.7419248723045,3632.249385032888,2622.9918023469877,3281.201931987604,5115.583307876393,2891.5093705138274,3485.1178129974796,6130.698849032391,5117.631003661581
2024-08-02 12:00:00,4221.994653646549,5091.207068326835,4011.322866795202,4918.283313824378,5260.272151862372,6231.127916248941,3440.1006379945156,5011.404509725946,3123.2741782939997,3763.5192153671537,5355.976153034749,4965.777921380641,3499.277854664553,2483.7509665017615,3289.383113026404,5236.4688513346755,2783.2728586311123,3460.7379735459467,6392.155689354266,5039.813655354028
2024-08-02 13:00:00,4034.33924619998,5020.401218434027,4031.5744902527404,4856.196021451296,5296.298076748235,5937.3482904920265,3332.535722173493,5120.527174504387,3196.53909089615,4151.526211784126,5464.705029398581,4749.947381487276,3396.288968590815,2449.8151583307713,3288.391463507786,5160.579531188505,2668.507850603866,3405.872909873499,6404.422103420573,4837.746533619328
2024-08-02 14:00:00,4189.611045585978,5039.631957019118,3984.4911877234654,4869.645557529956,4990.581077876645,5783.500258255874,3087.6626251629787,4793.173221400267,3043.755121775807,3659.9619075298433,5519.116045426335,4885.912049512924,3493.2806886722665,2446.170477763459,3123.455424194173,5045.8823843956325,2665.1361486310325,3367.836650839259,6091.66171947635,4641.687218604616
2024-08-02 15:00:00,4193.361574084347,4821.419638428611,4060.9813652566313,4694.8986560728445,5562.601054799489,5480.555056861549,3193.935600314567,5668.75552053062,3096.507441070518,3904.280530845025,5974.206980250123,4986.554305680369,3596.2462193629685,2526.843405240389,3870.4280811516956,4532.8542992240655,2779.9259657983575,3322.2022511585205,7362.295862219308,4265.114578057333
2024-08-02 16:00:00,4349.966650166069,4684.889796202712,4136.793056201585,4496.14525754286,5604.491741644602,5454.17249112934,3187.966515371917,6184.30698755356,3159.2932504467867,4034.4492134460033,6140.913716526727,5186.1375769830765,3617.638527816854,2607.8831259012354,4356.02116759772,4057.721888672081,2794.3826398066963,3329.0111611683046,8128.039758902264,3870.164702593788
2024-08-02 17:00:00,4379.419778488286,4588.150358354632,4265.716839576125,4457.7885678302755,5316.506442453323,5176.137377211143,3226.266338974048,6439.526441574395,3148.523895882387,4439.440060984562,6227.777463441349,5014.169768091019,3431.526675935753,2706.3630136984466,4628.065393556665,4381.153227479815,2628.4987364546387,3303.3693314943066,8865.23647706054,3535.9520954000977
2024-08-02 18:00:00,4399.856609361167,4762.192586594232,4377.09505330243,4584.440754226836,5801.543004068884,5323.565849272742,3450.618454921259,6718.610875121195,3260.4974727027784,4442.6814351176445,6243.551127574349,4886.767515765122,3520.731468683743,2654.3973476763176,5008.616721312512,4426.339586922562,2720.7096122581233,3250.5158683654954,9678.175743570368,3558.868357882465
2024-08-02 19:00:00,4722.44845102624,4978.300243747262,4363.27377454689,4685.85813599772,6078.956281558054,5396.795363052857,3421.935290840501,6977.477947610299,3385.859509584389,4706.101232076331,6210.719338914507,4881.268671346467,3606.0989127307066,2881.978646202707,5134.759593236107,4475.86538131554,2843.295265688951,3461.9059033246417,10179.935887038793,3347.7471463950687
2024-08-02 20:00:00,5030.326259617015,5026.048719496426,4212.683326200769,4905.049350229313,5713.422305114409,5724.320131811812,3444.9759206866975,6513.48676176972,3511.6400326385306,4395.678134080591,5873.4395323130675,4949.130685731773,3782.3670633443585,2880.497610114732,5022.541129274761,4222.15139343358,2952.474744861685,3491.7004940299644,9245.546826697706,4103.505687506922
2024-08-02 21:00:00,5190.931021394783,4964.429931335912,4212.4387068339,4993.861647772434,5786.575871243856,5628.962002365562,3319.3044495165946,6300.693788989276,3379.4794781280575,4573.468411980029,5882.715580047209,5005.115607091207,3811.667345210874,3012.794339989013,4834.3642006752,4333.055845612311,2985.7138390530276,3534.7384965535375,9264.342965006443,4103.285634788981
2024-08-02 22:00:00,5287.0101952833475,5073.844288643149,4300.608265356931,5226.676043037076,6131.238081015148,5513.060360558505,3520.279559863952,6530.117531322235,3244.0373585944244,5061.372393712259,5958.275506564134,4945.565193104791,3722.459635355169,3099.4375472361903,4762.3524824295655,4578.90672808212,2881.316254854677,3595.4362528808524,10243.413532389102,4143.6038637482325
