timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-07-31 14:00:00,3238.235299407498,3815.8256714899853,3934.7695983967064,4587.328802049337,5146.541758039334,5465.010669641191,3415.0887131183663,4219.07514334494,2360.1282378527903,3644.8623451789827,5541.162473582335,3892.7937228336755,3006.9205615483447,2346.481681169672,2682.8604447993634,4234.416344892276,2198.430109238775,3440.799465610987,6118.758412910867,3852.15544727475
2024-07-31 15:00:00,3307.8234051136915,3604.052555277065,3928.1993404227705,4390.486521926984,5219.6586553658635,5388.151656826197,3606.5296203751695,4310.596642795153,2442.4843884381053,3495.3991267320002,5640.228318057934,3884.425705952168,2963.642721920314,2474.2322454510554,2878.2633050403665,4086.815652487791,2147.246355060105,3515.9652530993285,6247.422855566387,3670.8730091632933
2024-07-31 16:00:00,3499.146017066575,3602.4277617796106,4061.7567643622933,4243.031144851389,5115.505920967536,5411.435943129777,3644.305758483934,4448.656063639152,2562.419424153781,3472.5515352543616,5620.398763372162,3899.04781156751,3020.386041887038,2503.138331503382,3176.3714196850815,3503.6508217400524,2171.521100919064,3336.341221988929,6917.774725937562,3162.4760039291314
2024-07-31 17:00:00,3346.2946460879457,3658.3410731511635,4454.221641383474,3636.2324042480254,6267.851489116617,4659.160908549805,3709.7289937714086,6269.053320505427,2773.324800916843,4843.557219517671,6489.568321921241,3585.813166545364,2701.8623646317774,2918.119636463491,3799.8228030052296,3446.3024132778028,2181.6994473624613,3907.275299560464,8164.34323439123,1523.1952723616218
2024-07-31 18:00:00,3692.342206986591,3525.375977771454,4254.457594266326,4362.069052152616,5475.141350875012,5596.98281201981,3979.3868246850075,4938.530603598802,2741.3703219346667,3469.884758123333,5685.553547116429,4069.1128058911186,3081.2095713478566,2819.3007280776546,3951.0645172833156,3091.70796387867,2274.0226791891882,3885.2374063751017,7106.062842502243,3426.603734626287
2024-07-31 19:00:00,3726.3225539754644,3639.995652423333,4226.131775054483,4334.720630063749,5589.28810228755,5609.006013681565,3951.1332686451565,5222.205094669545,2741.6566240119923,3514.2782458352053,5581.974346663538,3829.284221305048,3055.698269758261,2734.054308207598,3936.4805565262905,3072.980148774177,2245.4082506721884,3818.734177457033,7646.2678982206835,3426.6700413951585
2024-07-31 20:00:00,3868.7417487725984,3691.8699089758948,4217.270774355725,4586.382412469296,5458.155100420197,5743.073259269496,3986.711660270461,5075.606698160141,2852.5339323872686,3341.1363096460286,5616.29901535174,3751.539134301594,2995.0833644326663,2674.3918505876754,3955.2687554588656,3018.2033941537593,2195.9811218760615,3701.22922478559,7401.009022860252,3805.046210742407
2024-07-31 21:00:00,4135.272756846049,4005.7483778962246,4259.423562871745,4755.60753146628,5672.647107168509,5439.162366978507,3897.519579662556,5508.580741397078,3149.8942991957133,3430.6185618982195,5894.927343926622,3623.5827720519464,3146.5993467513254,2902.9831983487975,4126.342493306622,3391.880992869599,2395.163793335875,3790.854045691542,7978.9677644187195,3485.15904314335
2024-07-31 22:00:00,4185.212448469627,3944.3044435766014,4245.017765805062,4754.56725875078,5376.862886236218,5002.219277142627,3869.905047755851,6077.589355152906,3195.8043153640037,4082.0666000469546,5807.623751905086,3479.0392612811484,3135.236702866533,2964.960739652846,4166.315917306601,3325.608655292024,2432.6704288510796,3922.0827497987284,7401.703683509018,2638.119242724395
2024-07-31 23:00:00,4305.698342787367,4192.00157721922,4229.311752599235,4811.238852386474,5576.988110352106,5049.428667850142,3865.3182569258865,5731.45724623257,3087.389177750958,4224.726651107218,5913.1905545639165,3491.716143051357,3175.156812605121,2911.3627469363073,4032.7446491450046,3776.787838817623,2407.071834910964,3957.977905053747,7553.632973241233,3349.813911536121
2024-08-01 00:00:00,4233.562589780134,4230.843549795646,4234.100695658993,4881.959451050874,5695.158773726002,5037.590677836705,3855.131216533283,5680.420116176442,3095.494871795821,4518.012600749285,5959.888152277921,3570.0039040413503,3144.487064424825,2991.0765681906555,4012.446433318459,3904.844258905722,2415.8004846286553,3930.6043311202798,7551.01762870005,3317.933601749318
2024-08-01 01:00:00,4301.104487617104,4306.691238552489,4253.515214670425,4872.415014109423,5777.438099764986,4975.306945903287,3805.0210014610675,5860.127777782014,3125.5741486400507,4601.011519177397,6063.965126703214,3625.9424032488864,3219.062256382132,3018.3143842290865,4118.190541935801,3861.8631025283967,2531.9237695072916,3926.7196499148286,7697.2238797075315,3276.401063089236
2024-08-01 02:00:00,4346.528759391566,4280.374202943419,4144.266577434919,4899.7538061749965,5712.15828219958,5021.409259936956,3803.8553073449066,5725.162876639166,3018.289361209028,4420.468478626957,6062.187352652478,3599.1904510123704,3244.7249234498095,2961.461510650768,4015.7035271258646,3811.024481488111,2526.9928507891736,3930.64088917861,7412.415915645268,3387.0428652562887
2024-08-01 03:00:00,4269.939994441631,4098.2249722447295,4159.854350936662,4747.62364747293,5670.937960495567,5042.573503540511,3746.2919500437642,5848.12612971608,3082.6287015272974,4529.6081113464625,5977.394849216324,3581.181854261812,3264.9326361337467,2990.782867914702,4088.970155262468,3870.828232203605,2474.178205961006,4003.3437901436982,7630.486068557536,3144.9387057963795
2024-08-01 04:00:00,3865.952318534843,3654.220282061937,4245.721513480921,4363.1549044205985,5439.909950537443,5247.61439720589,3646.339225979662,5679.91920049246,3023.996589619834,4353.746597171207,5755.0841075085855,3453.3101954793015,3300.011504648458,2709.599957864802,4000.3260791748125,3810.006408726176,2401.0865709473296,3772.3556776278238,7269.366974986081,2904.9886740910124
2024-08-01 05:00:00,3574.0672708102684,3430.0029137478386,4322.963288781534,4227.249416637407,5540.781102452937,5399.946700191219,3594.3676930004694,5330.154394531641,2928.929176539858,3626.6757215041316,5449.685710947339,3420.7574610073502,3234.056829020884,2634.0994418906034,3716.9602714542843,3833.6677022417844,2418.0561877361706,3748.9225198713625,7122.110216093282,3000.0996852674034
2024-08-01 06:00:00,3566.3400354318323,3596.914080099179,4344.674661672195,4359.299825772908,5534.691660737623,5721.490370384548,3841.7845260023673,5039.05257416572,3010.145926552917,3467.148445989986,5164.292367987593,3527.3459684081404,3228.6779046509123,2651.6431908207205,3563.416793333042,4414.52286885684,2459.365142134991,3598.221130079182,7161.576076018336,3115.347664003216
2024-08-01 07:00:00,3690.1866537820847,3899.7945061695386,4163.009685931662,4534.843026566532,5555.941942215121,5897.777671346409,3991.852166370167,4771.344429969682,2970.277263655024,3097.126348546402,5226.856039838851,3740.8564667685528,3289.282396364999,2686.7737647214267,3371.965078436857,4572.1584128390905,2530.87162786019,3627.2875273610002,6241.657455506329,3644.583753506446
2024-08-01 08:00:00,3621.512750162243,4019.4600411574697,4062.9771643714153,4727.574840590773,5000.7188279021375,5919.484484138005,3671.6753773595724,4207.63979699487,2886.8177011080247,2836.6602337980476,4952.859880103873,3948.1100840396994,3313.202795383294,2481.0771052037508,3061.0214173589393,4781.07150896646,2479.987264539147,3345.7724449252532,6291.963696187623,4178.654312788293
2024-08-01 09:00:00,3712.9515646250456,4135.041364413159,4004.179991179229,4870.603015881791,4752.965553708232,5693.079336380586,3390.080485840011,3866.1694606629317,2715.9507667558823,2772.12838468835,4856.296396909011,4054.8081868482877,3298.666680949371,2465.121278283465,2966.981003152827,4702.249098201329,2478.8017678721503,3347.592446462046,5408.97296445915,4528.4610603524325
2024-08-01 10:00:00,3667.073347784826,4201.810416738624,4007.3692715339275,4875.289902178977,4715.914757521197,5485.399404986413,3370.469800530913,3782.925832848891,2742.0670567891502,3110.44640039582,4853.734491106706,4117.3826763379475,3217.153541870816,2476.8538350928097,2897.6481984795214,4884.493952665244,2413.240009326923,3394.4807270544825,5450.999392816881,4501.879511288926
2024-08-01 11:00:00,3853.684312351423,4239.743172805956,4006.357343537068,4850.139657598478,4658.845345813979,5426.542849412707,3409.6896392871663,3819.7584552335907,2662.889712999499,3133.278401393991,5064.384835738649,4179.528624069296,3182.705750252365,2418.1325207768064,2911.1791258038343,5138.875643615951,2382.872883410294,3395.517565760519,5839.5086441120075,4476.627466537989
2024-08-01 12:00:00,3928.9469273389573,4351.212545379699,4050.123452074878,4677.28737689953,4963.963875037305,5407.803096285297,3245.1055997375415,4063.7044352473845,2651.972870952774,3228.6092060938327,5525.205242609969,4175.341169098737,3052.5907814074376,2312.820412828061,3100.0308101704636,5014.436230246129,2292.4788253995102,3290.1710785185332,6190.918500739041,4225.898813980634
2024-08-01 13:00:00,3901.748342650226,4235.8218960318845,4159.905293717727,4528.567090509288,5096.282076386811,5229.7117993762295,3091.478863023961,4341.390781307369,2645.8651062092367,3276.415837693199,5729.128923975444,4126.01495543801,3062.8229765978613,2295.162103308163,3276.3226721742462,4960.024837836488,2206.8039403319553,3305.4036154247046,6797.599103377618,3703.8206588554895
2024-08-01 14:00:00,3776.6001208286093,4126.877360409798,4248.355742669812,4385.038614406508,5182.101105018656,5174.7208817711635,3199.7717830279144,4517.799361334484,2571.186474254946,3345.7373309573436,6039.73669286849,3971.0639180302833,3010.769699068802,2252.580108656279,3427.6106318476463,4762.052024245888,2167.9171608844845,3262.3233272876437,7412.983269062543,3285.072549003535
2024-08-01 15:00:00,3713.980000717584,4016.7663083212497,4246.434019653379,4283.495812133044,5318.36579715245,5176.78462040063,3451.0420411600435,4697.203627560715,2720.934289120858,3301.2939976280204,6281.460439982518,3884.2612295543813,3033.587185963488,2319.9456864156555,3546.7545935146723,4679.634839890872,2149.7787413560272,3398.721291695396,7724.785551901359,3090.6787895815064
2024-08-01 16:00:00,3801.551876495323,3862.5726878444148,4261.364039957165,4032.605927889448,5196.653431069169,5254.901395137764,3477.6009353078025,4467.124264515777,2759.181276962058,3222.5690298187396,6168.151192436575,3885.560589462593,2936.197053792833,2341.98366144344,3684.0032568395545,3978.0829877082197,2099.5979740462863,3309.0971134854026,7828.690764232844,3034.177536132016
2024-08-01 17:00:00,3790.3033747820728,3687.8660197615395,4240.827443720463,4062.552537936332,4977.816102330438,5348.969569583693,3622.3513772241404,4599.78598459973,2651.239044017679,2998.1679393729673,5975.7812644887445,3965.2198997144405,2985.1265256891857,2420.4055161624583,3699.94132144349,3854.615399554332,2197.521488231347,3498.7058043634565,7962.24085800073,3266.9308332801693
2024-08-01 18:00:00,3912.4392470981725,3865.406774212112,4281.13644499487,4350.54509869984,5324.155409806115,5330.693640259156,3752.1712361828313,4921.776061641066,2828.365518641537,3342.227716403474,5929.765749821672,4031.4286640265245,3189.213826824387,2566.724755926241,3986.486943209777,3856.032580061679,2381.0857533124495,3509.5014330134727,8745.40551470433,3062.657748129812
2024-08-01 19:00:00,4034.7699546084655,3894.04511989587,4277.459385655867,4420.933164219244,5467.545531546055,5377.314087007001,3681.6311594215363,5360.447952672858,2921.0998823806544,3547.6384317423317,5825.285883243946,4000.0823179584163,3334.666522042561,2773.0168665301744,4189.799296820453,3904.7417028283203,2529.1156545228114,3827.574479265403,8688.86056717463,3259.5383942180633
2024-08-01 20:00:00,4256.205211654933,4052.38086843015,4270.782380411943,4557.914759147244,5433.744258003096,5566.487986345035,3812.4238563599874,5298.6059065907175,3124.606173106318,3608.5356496834647,5891.629002749719,3923.755941343471,3400.8245200778456,2782.5186888886637,4253.0368294843065,4161.840684507873,2535.638733978906,3743.195498718864,8607.674681675595,3637.696157031586
2024-08-01 21:00:00,4283.744528454751,4285.546941612617,4192.7138549895935,4625.399737126492,5574.746617448335,5538.553423424661,3844.4319003776504,5636.772215477685,3191.363932567725,3718.4858592444716,6070.921064686227,3938.603301001712,3334.127320148323,2793.4244805138337,4356.623550126789,3837.171630081536,2469.7041352235633,3582.507194997469,9431.039404212537,3564.003763534874
2024-08-01 22:00:00,4462.376295131974,4490.715045463996,4125.852679547618,4834.752952172678,5674.567309615404,5455.982878349421,3966.2325412964747,5554.871180851607,3116.3444058078608,4062.8092288298208,6034.152488325775,3878.762106505901,3451.2656696042336,2984.857622186768,4077.4909846624964,4120.80552062787,2576.0671092403145,3911.552743607687,8228.069243889944,3695.5650832974375
2024-08-01 23:00:00,4686.774437410423,4666.149095070336,4128.214653096474,4937.023511804112,5746.569555048004,5300.805545896073,3899.685685273459,5468.92824160219,2986.1634571883283,3980.6997179774203,6069.885498183097,4003.219256712746,3526.9670781345585,3082.239542970213,3808.7480676206233,3927.36259149309,2677.7440939134854,3950.171266277267,8087.230802533627,3573.2827297080967
2024-08-02 00:00:00,4740.870860704425,4603.48726656366,4081.695704542953,4827.844407991604,5973.400132066215,5083.751967425362,3806.5204301896038,5594.524393186586,2881.850362970288,4114.792004577651,6176.809120533781,4070.5972093183022,3624.671331872454,3091.547656448037,3763.0976426814254,3828.623421043923,2755.3446173051448,3946.520016024412,8207.283101579063,3485.788038647138
2024-08-02 01:00:00,4582.151434456724,4680.245322730931,4206.558143354841,4912.996546135912,5874.238992816144,5117.652969563262,3884.2403702913916,5720.96094389421,3001.769722635717,4305.741122913237,6231.415092395374,4003.822114741725,3493.723940874341,2946.5465627531103,3916.118853989801,3941.3514515664738,2682.6393818986003,3760.13448318256,8696.677718850056,3472.6411521008367
2024-08-02 02:00:00,4593.205606344714,4670.628812932289,4171.802375305252,4931.396029287512,5818.601258718521,5133.622088991559,3878.1203441244834,5687.864483562619,2987.20570883912,4212.295284035459,6149.4856420079,4001.263847736034,3474.096112161437,2915.356161616996,3796.0270067392357,3942.551017907652,2630.775411062926,3737.987024513435,8744.85205278291,3473.4448728316047
2024-08-02 03:00:00,4387.232080865912,4427.202280606755,4117.058926288847,4753.611948930037,5818.080554470281,5339.210806046159,3743.7543943229807,5567.311082987638,2977.73997829156,3991.211909835842,6086.967760887979,3901.2133104616933,3419.6658317262672,2970.7217404943162,3825.969659475136,3745.8725088551737,2578.1845277093785,3824.4730270505866,8091.236704698302,3674.6141733517684
2024-08-02 04:00:00,4079.329106964999,4030.1681103324536,4255.689400114239,4476.537302384443,5811.9970696237415,5360.562188824772,3644.5069606267857,5705.322449289617,3057.9752449424695,3986.004799485896,5959.679884542694,3928.94625774424,3365.752712815936,2882.768420230474,3894.2197418164724,3648.406960197094,2524.8284418605217,3843.6430407448956,8379.657299071607,3035.8886489157835
2024-08-02 05:00:00,4008.64533047086,3882.227076923197,4385.5241661011105,4380.467806338309,5914.609069334386,5271.400482970745,3850.4613618100043,5571.005257568031,3015.169386789657,3544.7007608812173,5818.18395623449,4061.06158657902,3469.7114955318248,2715.7059516375625,3791.366308787217,3852.5646738483415,2598.177347971048,3649.042551624891,8258.792012680318,2909.383756246633
2024-08-02 06:00:00,3971.928328199961,3860.8164747799046,4304.04510931888,4347.312556936479,5804.663475716444,5513.8065501206365,3951.1734404040535,5159.8592198718725,2895.068898325055,3385.446574939336,5541.076125740645,4096.458279028854,3506.5220610532,2651.2395277628766,3563.9291343049626,4115.264177271008,2589.157520808001,3635.0657126642113,7589.132356062781,3070.97779285575
2024-08-02 07:00:00,3954.9631756245394,3971.25353340792,4215.2240572013925,4366.63023019752,5671.389247656226,5591.139633064859,3996.694091447959,4890.68986551978,2850.7831513360056,3164.683629009614,5361.448711599522,4293.6007167118205,3621.0883086608474,2535.803221658819,3415.563786935158,4387.653852807698,2583.5826760670116,3357.0293780507054,7943.568867423809,3047.6607802252606
2024-08-02 08:00:00,3939.11969455299,4248.211378594862,4163.381328240728,4392.128344982026,5679.193484924301,5392.481558209072,3727.452530811794,4906.81607285961,2887.7035165216566,3280.6123848752377,5363.74605026622,4186.554493192773,3586.3962486290975,2475.5109605096486,3313.1805422805614,4636.418718270917,2547.202216820852,3375.012483532729,7360.93305324514,2999.5692311164303
2024-08-02 09:00:00,4107.855857935038,4486.052062528693,4168.706617880337,4487.487598035264,5155.741308479644,5580.55057893007,3794.4829005692795,4535.364899658163,2894.505131610277,3124.679703007269,5267.557150719798,4450.86229800973,3662.2445682603275,2470.0592190658936,3104.776925140099,4833.08169052299,2612.729440540308,3314.542600728254,6625.613936453815,3204.994109250778
2024-08-02 10:00:00,3943.223372799089,4550.046002155857,4149.160770902956,4481.465380480182,5316.756543980264,5429.269589608164,3807.578946792547,4669.6779523601035,2868.7918017324996,3271.8328954824874,5349.2149913682315,4347.834098298288,3492.291492815902,2467.86450878951,2881.088866467315,5122.550853640623,2546.921483882062,3366.953662203931,6540.5292970399705,3319.8602498152713
2024-08-02 11:00:00,4041.0796301295168,4481.461644293768,4159.204935629534,4597.799169567158,5232.888498574048,5440.468925761797,3792.924363098855,4436.68530628187,2851.0578379392364,3198.1490689518287,5349.78102335782,4292.001260366548,3396.046274489616,2382.3202475570197,2675.785060450055,5376.1675798325805,2479.958674470016,3324.939228605139,6388.741231791893,3293.838747935264
2024-08-02 12:00:00,4049.410853578586,4339.0256734277245,4246.300019603723,4696.734038759431,5232.575291921453,5299.82345411399,3819.1440290603723,4637.067423413523,2921.2498962285954,3434.3309990746416,5511.04843594379,4349.118169909084,3453.2965692558255,2432.62456650033,2828.8403596099247,5294.997330917214,2520.027189786343,3378.5555718363776,7024.0147570156705,3133.4298873946964
2024-08-02 13:00:00,3923.440118034197,4325.311408386948,4309.217941738034,4607.662270118064,5291.375413152026,5136.0693716259975,3592.2304286523645,4704.011906216231,2939.413555126891,3578.621106128075,5673.734415282881,4225.397295989149,3273.6805096820376,2385.7860506705483,2984.2482119809056,5142.078533577809,2431.4714945545375,3323.2106033113496,7087.394217479324,3066.4506331293405
2024-08-02 14:00:00,4033.3876158716234,4258.593708536496,4253.075013621033,4492.981737340877,5196.366631752114,5066.035223752934,3501.674726800636,4629.054784347701,2786.920055135206,3577.299209136628,5681.097236226939,4374.512153059183,3431.7260023689273,2312.1759505082537,2972.9229563691024,5166.616056454636,2526.4235093058533,3179.8154567836946,7044.480072739936,3055.0099590975133
2024-08-02 15:00:00,4018.4382665202247,4066.9485052772184,4304.6216113789005,4276.734231315425,5553.3576612252555,4897.658255817609,3619.473959443207,5175.9211728611435,2826.0531294177663,3557.231187883253,5936.958954495221,4422.99737710433,3456.4166706247674,2447.993832012354,3440.495565784904,4906.855135959353,2593.111279144843,3359.5391435732645,7777.918394322249,3022.963422988285
2024-08-02 16:00:00,4220.170313052614,4052.355183282439,4268.154584017166,4214.264001641561,5593.933155507831,4789.764574575647,3705.8476781892414,5479.608316412847,2868.527336746473,3778.2774340513693,6125.985606694446,4508.899630896968,3565.361660926962,2547.122255472485,3950.067228082342,4459.830182785537,2647.551401862055,3437.506820800006,8138.48451535131,2657.2250864311686
2024-08-02 17:00:00,4122.848498839432,4189.562854417972,4395.370510037984,4346.663777279508,5297.423881465818,4694.134765307854,3660.165811881491,5860.603042022721,2825.392112146126,4152.743476895767,6201.49021425186,4596.429131331447,3549.76874782297,2754.972446040353,4228.785293006891,4301.58200725954,2680.6912437811534,3513.837532518296,9368.272646289219,2221.0472163874333
2024-08-02 18:00:00,4241.294951043463,4395.820316825336,4526.025367586149,4454.340520724915,5570.030125283555,4849.072543385323,3881.5901170721113,6061.734248360644,2967.5910207179336,4023.0192693490844,6367.432952337296,4502.549196815,3678.329037165885,2835.7712013587225,4403.4837030446,4550.8457161709775,2801.9461123129995,3730.5466420961557,9514.739770659853,2396.2831433081574
2024-08-02 19:00:00,4507.731135403218,4470.449083751612,4582.094668044771,4616.678389018627,5849.566758359267,4852.991239063697,3789.7419991455185,6489.1921624829965,3053.154155303155,4296.883827512628,6197.009074733014,4468.2786488933825,3775.536808431408,3022.6789975978304,4592.466429459101,4624.1805686175885,2929.5519478736433,3906.54160541567,9948.080811285465,2507.33610869558
2024-08-02 20:00:00,4950.5698834489285,4526.6199831771255,4442.725511523188,4895.187678835251,5598.2820030659595,5123.581636019939,3773.96598686355,6110.979277216687,3125.3210861777607,4149.4178739164545,6050.687747879361,4600.948749397749,3882.806212062313,3042.1948040237025,4432.500287710986,4481.868424941734,3005.583462058615,3931.96798072108,8956.2732017544,3313.3111164718166
2024-08-02 21:00:00,5161.553533394104,4651.966878002189,4366.341796732577,4956.012253587235,5743.25544168448,4927.914135809158,3721.4253407609426,6182.18127089145,3100.7648220724254,4134.220230614956,6339.557167994006,4723.304942886762,4001.205113216665,3167.51569780794,4287.369668779704,4227.802525231938,3148.5923326948523,3906.847490886146,9097.803264458165,3127.8389098314483
