timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-05-12 04:00:00,4475.801389472048,5111.648668007269,4198.287945242067,5560.474572536264,5772.56789880378,7114.286295613098,4203.259107120492,4001.167114852595,4023.6646325105576,3108.9469182312196,5000.930277066156,4084.586742455141,3437.9573576927164,2545.870966111375,2101.655443454197,3544.1089260272643,2712.7411399054554,3348.8020150040516,4708.592712563938,7425.774734685241
2024-05-12 05:00:00,4292.50060000562,4884.449492051048,4158.198881715582,5456.325814752495,5335.141410953075,7106.58682780191,4082.3445621361634,3941.0961082439135,3941.3789176504147,3234.388165039502,4881.933185334745,4059.5994017427192,3442.426563981104,2555.3473177417522,1824.6863291153566,3684.360081437821,2717.1390904653363,3388.587122443168,4793.342498628231,7281.011161531754
2024-05-12 06:00:00,4286.91417261951,4721.0207433374,4094.113200369341,5255.579026000615,5093.50301752995,7043.508452379942,3981.8704793497604,3902.115077367691,3752.0159053321454,3233.1465562945223,4786.414010791994,4218.294257082088,3421.3572615231815,2458.201120660044,1461.3621890922957,3812.6816142241537,2626.511152629209,3367.5872212611007,4608.000535600465,6972.868314208402
2024-05-12 07:00:00,4552.451476316259,4774.21479478592,3974.067573630494,5094.169825659828,5581.537561953804,6951.681934604421,3930.5775613628034,4518.026762032305,3709.654540903538,4002.560306983736,4617.055003322928,4487.032290554381,3736.9552702209016,2408.9437677235705,1810.7655564655433,4252.406778844219,2794.8900485185654,3345.330608623139,5424.19758621727,6927.260237348516
2024-05-12 08:00:00,4469.3157137107855,4724.80008987585,3967.521415982463,5049.857748127483,5739.1934935139625,6998.754181935468,3938.2074047849774,4338.315149043261,3603.3874055140122,3600.2798077688312,4484.782580959945,4569.732043023991,3832.0057318439735,2426.3123390626497,1833.066322093943,4300.869380623857,2825.64047030353,3614.62751291864,5131.555791192417,7307.858049313227
2024-05-12 09:00:00,4455.929722112323,4748.337293069547,4049.464096862561,5054.2937960902145,6103.940346279944,7010.717362529723,4012.6234647912106,4537.6196180763745,3559.029042334615,3605.9962590057685,4462.291897649551,4560.167174004124,3761.758104607899,2378.2505500800103,1972.8256821168025,4088.532337960829,2827.685691070253,3614.178185631427,5238.173006705518,7187.620325872778
2024-05-12 10:00:00,4413.223666622542,4618.509873530553,4058.17689988342,5024.703208028127,5974.052484493835,6926.195092288994,4101.235139090409,4247.559091381401,3539.2012764468063,3558.9458068979493,4268.258762161296,4411.6964807214845,3798.1927930172724,2365.8856858373524,1889.7223530544613,4123.220969919573,2888.6562401604224,3602.3617876646654,5190.119650468237,7238.543751786685
2024-05-12 11:00:00,4337.698891860341,4571.018558368642,4123.569144069408,5056.558532097956,5982.305342434762,6799.726831425958,4087.3356846478778,3971.498990358371,3463.518485626982,3759.8441513011257,4142.111851106428,4439.307192632038,3674.773802915234,2318.676448322032,1833.218609548044,4200.149381975996,2756.4409892831336,3466.259495810203,4559.909519580309,6997.101451662978
2024-05-12 12:00:00,4307.366303523256,4527.0575691344675,4202.599578027313,5026.884616305948,5922.241835115507,6679.2420367201585,4088.429521466432,4048.6828019520563,3382.2145505736307,3660.8590378502695,4257.629823027849,4394.595430456097,3622.564908004194,2310.3700057165315,2055.2289464062355,4029.802815425769,2698.134895771926,3398.645003887531,4405.882587755412,6741.632574560814
2024-05-12 13:00:00,4260.241545113699,4373.521644936226,4262.120860980173,4948.597655588451,5886.590843844851,6733.116680386615,3991.7114519456723,3722.833152907223,3225.9117635019225,3653.072993985555,4542.280968131899,4346.471341853983,3692.7452024165723,2295.6995914744443,2009.4108802210317,4150.078376032255,2751.2570939594725,3266.4168028976346,4428.132672200839,6878.002111543251
2024-05-12 14:00:00,4204.562754204016,4248.065635157043,4197.125880559238,4925.693390388152,5761.025568335698,6722.485008744908,3994.763556468941,3881.395054493547,3311.0474435933957,3458.31133310741,4761.558351480266,4184.633459813072,3673.2220244863283,2253.29975862811,1868.8964881510587,3994.954605476435,2752.241596304765,3249.7599453101093,4333.319296745124,7186.907989931811
2024-05-12 15:00:00,4057.944881637299,4296.20750249056,4126.183968412464,4903.219622399943,5666.03516149815,6620.292956980429,3936.8908212496017,3799.5094332044,3345.2256847033923,3021.990843903317,5111.497141958493,3843.5203142024943,3673.5926713188237,2208.5081707946065,1810.5869945236532,4044.7903548525774,2842.00608330551,3117.069659783622,3933.9207079909215,7016.659873654118
2024-05-12 16:00:00,4060.146937108808,4360.117285008451,4232.596523720916,5258.043741212041,5805.09297590469,6808.40825338279,4077.6744569516336,3210.606792484727,3351.7607828866917,2596.6392690422863,5204.546649555796,3624.7334217279495,3733.1321259342776,2250.8451850298497,1573.1082392535639,3608.3240068681775,3011.9683769615385,3119.7622420673074,3660.0166301094405,7439.129080427183
2024-05-12 17:00:00,4065.0447737925842,4232.281787374352,4364.93084143533,5366.671496745261,5789.688783335302,6919.280320209019,4177.970735986229,2922.687252568886,3404.0865258832746,2553.6056913947796,5030.601794795261,3505.058952832431,3517.670312434983,2321.0458128823466,1437.113581958695,3203.8434438590994,2941.6896089828415,3158.2585086817253,3758.9541468225716,7205.781506905374
2024-05-12 18:00:00,4154.364797275415,4326.4855022399215,4375.1779064411185,5351.903177678638,5766.282955948816,7045.392871099171,4467.576924133415,1974.4845851435202,3282.605930737163,1915.4555043970872,5129.556386059234,3508.304540319471,3221.59307974793,2333.8744946328493,1273.573718985184,2735.53958733256,2581.965468483248,3202.7386254514545,2605.880330900929,7194.762609147319
2024-05-12 19:00:00,4059.226416399338,4230.118425157734,4346.4762699411685,5420.025492704497,5850.065237609076,7288.648430534261,4838.291111028365,2197.5718393658053,3404.6880092051942,1753.7532915025772,4841.470514124862,3281.758741483222,3301.9562281890103,2373.933771688841,1408.3239328783004,2470.7623472031282,2605.0903987971496,3416.567567332565,2843.0210867536507,7269.8643106690215
2024-05-12 20:00:00,4141.9677835158745,4423.119406954468,4311.9819783631965,5607.397666435478,5520.780409018178,7590.957590289444,5021.888461265315,1837.7305524561757,3613.644671336034,1358.5607983125533,4700.126086414028,3150.916399430672,3195.3130450522253,2137.5089018682784,1229.3085273158542,2444.191665787629,2473.83692045259,3088.3859893118292,2262.810769831841,8143.247897317741
2024-05-12 21:00:00,4121.803075886522,4309.531505195891,4279.41236200387,5681.015849396414,5338.213846658651,7659.007581202542,4881.8836572209375,2105.6339385397255,3749.197794669336,1731.099217847433,4416.63773742473,2999.4165617277167,3072.1998499541046,2034.5108726663598,1299.7947427667934,2588.752615700533,2354.008252265057,3009.1605218777395,2631.537440598412,8175.532010787541
2024-05-12 22:00:00,4164.005606421027,4605.348320847263,4347.5543848827165,5634.026122705761,5592.026200366038,7462.250490388121,4658.3273469400065,2095.9423807917065,3598.4528164628073,1887.2018575278307,4726.174447111272,3305.9585766713244,2983.8504078796614,2100.6119129568738,959.326008430287,2926.717603072023,2242.7314494960874,3100.2745388882468,2551.7529520607695,7764.087951856342
2024-05-12 23:00:00,4199.082764807361,4600.637085079803,4327.866304257375,5700.789681365217,5460.389201045099,7535.610220576723,4641.865253798935,1942.8071053694152,3463.8274186131143,1942.7626742121652,4592.6905163369265,3324.5621873160344,2918.889059676951,2064.775426141106,641.0661443743406,3163.7859024099944,2159.480043253589,3156.400743491644,2426.691923723789,8120.9281535763985
2024-05-13 00:00:00,4285.662702010421,4702.85411010319,4360.754107122794,5791.529552476206,5534.043452496701,7602.583585029378,4661.932516840772,1919.7887237349019,3450.295517887308,1877.1741342982154,4619.028691202791,3450.9629593225454,2956.936651908908,2108.4884003475304,642.0175161262268,3259.77500215499,2195.3707316983932,3192.9616425850927,2285.563072500632,8117.68158226368
2024-05-13 01:00:00,4359.220653328094,4774.883385389459,4325.832992798714,5859.912667130841,5600.940568799219,7892.047909939786,4614.067531170898,1723.2936951699735,3587.6624196106654,1648.5574913564583,4452.0577560825905,3481.298584972449,2961.539955489233,2205.1437048418043,792.6194814433884,3084.6109751436825,2194.950609304426,3228.8132818773424,2162.4261167068635,8315.122424293699
2024-05-13 02:00:00,4391.581628191561,4577.193001385921,4308.4492051717825,5796.326114114894,5581.911430746838,7952.244495271623,4687.368078207485,1865.51536127196,3639.3269815813082,1480.666029192982,4346.75472876395,3521.1768968741653,2982.140082989792,2194.9403836357465,913.2972888268141,2913.540690343191,2225.9656142452322,3145.376111882913,2440.1667520492674,8164.877701251771
2024-05-13 03:00:00,4373.37934809742,4472.315729975932,4307.286816401826,5901.975976129617,5666.836148407767,8096.555820235839,4897.762839836179,2085.0053387567677,3855.8723063488014,1663.467074514299,4108.658981362507,3473.089027853916,2971.6517799126677,2224.428797124604,975.2193284469536,2846.229485064133,2273.7409060693026,3122.787548898801,2658.1500026893755,8639.972960936808
2024-05-13 04:00:00,4066.2388431876675,4234.862521186063,4253.122682480964,5831.3130618123605,5452.999756049606,7766.2862621309905,4795.7654143070295,2518.4182487951102,4146.163647324129,1824.976937898885,3640.1809467485864,3324.68732205948,3128.2590713692034,2424.010699088338,995.2560436847702,2851.8550152513553,2584.395819939,3627.8662246451904,2823.478029638045,8466.048059244102
2024-05-13 05:00:00,3990.9072950967625,4475.068355349428,4172.165695834161,5826.513619708934,5099.833921558402,7377.517185885299,4782.266483372741,2487.8289700869714,4072.0306804958077,2157.152207677097,3872.1118290653426,3571.9657250056052,3303.258612244064,2557.1923516224697,1440.9747551940902,2793.432091411468,2625.3602732344298,3909.211346223736,2523.553411986588,7955.723507706966
2024-05-13 06:00:00,4216.782588396407,4807.317388508287,4163.664398777559,5835.635052189217,4984.060016944984,7347.631334376553,4895.226622316831,2228.155437415851,3857.1261897645354,2215.7800446387646,4073.151676508137,3802.617959205374,3555.3525756646195,2641.543102167177,1309.5445385192204,3268.865405669746,2812.67676491155,3953.4107465805596,1664.6248854983933,8126.114681458546
2024-05-13 07:00:00,4362.946389987651,4644.697511314649,4237.586280880624,5846.526971138451,5101.301012860133,7498.848286602719,4976.56486950908,2097.5514271965867,3310.1837957511743,2071.6764904171796,3900.518776774279,3834.2705831582593,3402.353026719313,2493.438008812696,892.5097245449151,3541.6530557450496,2642.7593760438886,3498.359171703093,1434.7959213360236,8185.123458848635
2024-05-13 08:00:00,4288.520185525788,4581.840946439665,4189.003229021018,5779.375872401746,5441.054640720511,7438.5560324053995,4886.364904895017,2515.7568604784765,3397.011031869895,2447.4363971640796,3936.654782205578,3831.0641146605276,3384.38380426648,2196.17528760645,969.8258689137283,4031.663939156546,2646.525885382831,3161.087714787396,2441.2896983022447,8024.658112642015
2024-05-13 09:00:00,4308.248924778449,4547.862464777938,4040.677804291826,5571.469041908669,5425.5792223763165,7281.352976093723,4480.206109615268,2445.286876668615,3385.5072737764467,2443.8981940032745,3787.673862134041,3753.0089367802952,3386.3110951448016,1857.828567667107,1184.2306565888882,4337.9871107310455,2549.308414906697,3004.2568652003183,2546.203006156631,7652.577428776735
2024-05-13 10:00:00,4297.359463697082,4635.944278332076,3922.77079497704,5426.003926660678,5040.450607083603,7181.149922249466,4067.7437601880165,2118.912831873559,3081.141541034809,2372.218782050626,3570.7703633781975,3886.3809542987924,3465.0016327871476,1741.3413206789787,1128.0393311213563,4331.587566177335,2532.534303340852,2801.7213850683315,1738.4570215009062,7097.71200219037
2024-05-13 11:00:00,4230.391387472603,4601.444706984259,3858.2811669656826,5274.025654448897,4908.6762416565,7076.667797017513,4001.7927763910716,2283.109768767707,3168.4588879334506,2835.1506057052684,3755.362731834787,3774.2346012336448,3391.54345948544,1714.5861991826291,1286.8491326986054,4662.8460084667895,2485.6417752950197,2905.6643789632553,2726.8235385034923,7242.328871987749
2024-05-13 12:00:00,4122.174944884144,4525.0544585421585,3887.7692958700745,5278.939492151917,4985.579854939224,6952.353844246672,3893.4779660359222,2078.698033067734,3128.49502330735,3003.156302921204,3860.5270610872194,3660.4769024821426,3206.548167197812,1618.7380566659808,1163.0607396861776,4834.439647462,2261.802076644117,2842.6002345143506,2629.2199154984582,7347.7512925955325
2024-05-13 13:00:00,3993.466345213017,4506.02596083203,3923.27985762545,5371.194267271354,5168.095296765484,6949.888846824175,3880.592518706244,2233.8641437583206,3104.350102664081,2947.1756944438353,3878.190547773267,3569.5991181971476,3187.3891914434203,1758.6154427792449,1296.695137520748,4573.3326676300485,2212.1703750024344,2945.93639093329,2890.3786587506966,7442.5324246754835
2024-05-13 14:00:00,3918.8191649023015,4483.300244094596,4032.2000873675584,5389.537198989067,4987.297315631181,6910.245474483811,3698.6912194507204,2209.1483104773524,3089.110415926769,2661.0064629840576,4040.7738367583534,3591.7582767912386,3078.822742867605,1810.518665448517,1580.6470564663648,3974.867167111653,2223.0255342589235,2960.420610962332,2588.5331288175284,7472.888908130038
2024-05-13 15:00:00,3898.6547828958605,4479.482599153513,4225.996500557313,5441.950767300098,5314.791417664629,6657.102432284032,3769.9380859732446,2784.5542401294333,3331.363983116785,2889.481560179581,4853.853245912529,3646.7383594594867,3133.5949703049396,1918.154648406708,2055.797834818465,3590.8839122826603,2353.898708994258,3127.507628700748,3721.2751390242056,7092.821137995152
2024-05-13 16:00:00,3936.9523925876056,4729.801329015992,4287.796406573049,5382.938113059343,5110.675259126992,6331.424452136662,3636.965898859752,2733.803595766497,3405.5745885464203,2630.786005667899,5201.146064826222,3664.439195875647,3112.463395857985,1783.1624329208455,2158.5458533033016,3160.94909429944,2386.5347989885954,2759.641065731774,3961.7220551161113,6308.287006663263
2024-05-13 17:00:00,3878.293602541805,4655.363118915681,4408.333667895673,5500.1558479805635,5494.885715345059,6450.863454832537,3859.706684396415,2587.8085525261454,3527.9286653364384,2333.541113228635,4612.133201659477,3690.1024954649347,3089.8689831975707,1871.023279410479,2245.8987866481293,2607.830984047804,2378.446536671351,2901.6200861261214,4125.591621382559,5892.891245436103
2024-05-13 18:00:00,3903.4123168073043,4786.99933382831,4513.50989507371,5657.106287306309,5247.498228103788,7039.947718172158,4161.9227813488,1714.6061937399163,3221.606879941178,1156.7089289342234,4933.555291785114,3969.503514009312,2868.847091602025,1798.961959133279,2028.7610600863688,2100.1297979413184,2274.9972784265397,3049.2102013481303,3389.2159290208965,6495.093331089578
2024-05-13 19:00:00,4054.123477983683,4699.701978008819,4475.751708071603,5666.358986679652,5366.922594117035,7202.363320757519,4201.556895690653,1957.581076905136,3210.658647413379,1267.6837306159268,4673.039949831259,3661.421741129783,2858.474001589052,1716.8107821524964,1812.6114372718612,2161.8999919395123,2162.426670313655,3075.498491890329,3172.6295139637596,6604.755739109084
2024-05-13 20:00:00,4389.299805282258,4848.399842031367,4324.451252920948,5762.562070661188,5232.437864731252,7339.353046480947,4320.787777991351,1854.702583632809,3307.0779990099422,1403.8783428508073,4350.727420520188,3598.1484327282233,3057.0093593318493,1663.666827361873,1618.9844099652464,2392.196197162486,2261.80135535633,2889.1663237981506,2541.2245408737317,7290.104165408953
2024-05-13 21:00:00,4396.820778741714,5016.327623278554,4303.683626900533,5924.557291265543,4934.775565295345,7477.425964175194,4450.937536117838,1500.1286869400383,3313.4984291695223,1399.224365700752,4091.5703237726552,3599.216749315057,2961.3600981698005,1656.8003068365567,1321.4253128783039,2413.780932824772,2141.4116732271427,2606.128626615622,2081.765182313239,8097.16082097915
2024-05-13 22:00:00,4113.524301592297,4905.693743266954,4429.636305885484,5842.239017273498,5059.933532264138,6955.836378536225,4276.582260441521,2596.973584277157,3542.339670029599,2630.11777466052,4398.025020850444,3297.791544195286,2803.0668370902167,1764.3999191837463,1569.7551701676025,2978.7687925609453,2074.4063311596033,2761.853825152647,3677.5718827415867,7206.548010239367
2024-05-13 23:00:00,3991.8323897905784,4749.3640142345,4426.957158629304,5788.9085647046195,5050.327070457501,6739.939769803837,4104.046999605737,2753.4710992083224,3520.8003593859567,2967.082253572483,4447.301648216226,3200.281434418319,2606.8693081978768,1781.9058393768464,1882.5956923590684,3484.736872281744,1847.1869183690637,2796.6747743318397,4033.3267334714187,6624.931356876518
2024-05-14 00:00:00,4063.5372211144104,4938.542757595939,4405.208830993662,5879.057705404342,5225.320136161856,6711.856326755246,4247.090832385721,2709.11865106391,3546.765933657504,3071.6477052864593,4501.090222060195,3323.665856215135,2754.4686302543323,1941.8862138760949,1917.8788000510228,3559.3558822399514,1963.5384430820682,3036.730526035256,3828.0811801619293,6754.516775109449
2024-05-14 01:00:00,4054.0719939485352,5088.963424929173,4324.150947083925,5798.739590855355,5292.83909575857,6723.937452053759,4138.0922257368475,2986.373465492152,3437.385231349398,2832.539204152589,4554.182486019008,3286.6429083765265,2817.7463415624725,2028.3325165617812,1846.4524546688438,3435.5517577512987,2017.5628983126544,3090.147024835945,4244.294993647043,6664.975991077791
2024-05-14 02:00:00,3996.358304054224,5051.959068626104,4249.59308310831,5683.889906569979,5365.96475675688,6857.213150626245,4202.233844046097,2899.177316488751,3463.875218891113,2551.3340583657377,4480.240639225226,3277.8611094779267,2879.7107662752574,2018.4827944196804,2052.067249708947,3159.777348827456,2037.976378374101,3099.9938224753414,4042.142019570366,6744.818728396696
2024-05-14 03:00:00,4019.287448451758,4849.348901903732,4278.506348502116,5713.448500898728,5178.646054460769,6736.328328752522,4220.072278420176,2737.8673965498733,3408.5877748812036,2715.2038006232315,4270.5325825780255,3270.331946639312,2665.2498316752326,1794.6493489764332,1743.392018145122,3266.2399617972787,1882.3392300548985,2844.554774911672,4104.855565550728,6440.501800432617
2024-05-14 04:00:00,3788.29794204312,4368.4794808866845,4273.778833705149,5559.972431111941,5028.572075583842,6521.519894744362,4288.363747327353,2373.7524795485524,3308.0237601491044,2743.8541867106687,3917.8329986932577,3204.978566520391,2578.8390846548796,1869.777825749363,1526.4972979156994,3412.0764640798325,1900.231457904899,2833.7378115123583,3738.1517254992405,5845.203366381527
2024-05-14 05:00:00,3871.0803223830308,4147.112127660869,4215.493864913429,5416.211331200197,5093.224973866075,6564.902970070891,4427.570513808435,1980.5320007247929,3087.8619969040483,2208.547409402223,3695.579066058108,3567.7688557432734,2916.9548719287336,1901.7877996818956,1488.4791598356287,2874.510234431256,2170.1862843239437,2867.013545264898,3289.5718305074042,5905.458861878389
2024-05-14 06:00:00,4227.9303193258,4151.10458571862,4104.617177063405,5375.051356518,4696.508702612222,6762.755211464315,4720.086664578895,1612.695897631338,3015.6443156200085,2363.681694107084,3417.0258366261637,3829.6240526194165,3152.9502906291928,2082.8783997922924,1196.3990124063598,3480.5280048728055,2290.87853743241,3199.172789238913,2269.3130078679596,6618.402797109488
2024-05-14 07:00:00,4034.970536709253,4280.774333858015,4012.20172125677,5180.057715578419,4564.518028439382,6785.232587961045,4603.666119531664,2011.571471586813,2811.970731835854,2675.7548249496103,3218.509790068045,3404.4014212204165,2849.2753019825655,1805.921803843011,833.627551658783,4242.875748534965,1981.9901313307969,2889.9914406003936,2390.377358828021,6489.272940540974
2024-05-14 09:00:00,3820.0358578153528,4180.838736580086,3964.8494629017296,5062.545533967108,4771.455957627051,6886.573409581123,4299.986491454937,2360.546014605406,2940.556364515184,3052.694964796339,2828.100889556316,3359.182584898362,3057.7534404096823,1634.1824345592213,1189.844246656625,4595.183534040466,2023.8499755643734,2822.264689437324,3664.8523569145927,6484.47860541794
2024-05-14 10:00:00,3657.9381060398428,4326.394743125043,3998.024049348188,5169.588144771393,4888.840055555509,6775.374532751792,4130.376675244621,2180.164172721655,2755.790012234321,3308.2004540770095,2716.277133429483,3377.2763140341967,3102.0629259387233,1585.869647784938,1253.5328207443365,4168.354149630084,2006.715025912268,2991.182830720534,3448.9253830904436,6305.603116506936
2024-05-14 11:00:00,3649.9742243653764,4198.817004732648,3929.96342821528,5199.391100974788,4808.822258624484,6672.229368190823,4160.255524060616,2243.344807074632,2815.7693378045924,3127.0515588974276,2427.272116849175,3415.52258170198,3088.1267908644254,1599.341971311676,1232.3108777414266,4011.752738115125,2089.119122445433,2966.301765544784,3130.9535654333495,6282.349158849351
2024-05-14 12:00:00,3557.5031784874636,4181.431670482655,3984.8651285598426,5191.09906598406,4762.987984689104,6457.645744292421,4098.97491505207,2393.457262309114,2884.3642949797995,3206.5153995662336,2490.0980215244426,3373.2336656344196,2984.725615974399,1688.5157009521936,1313.6024436159223,4011.821886903409,2080.8139929336267,2963.460263295134,3015.183179195932,6122.1165414579555
2024-05-14 13:00:00,3565.9074244479384,4187.692293583744,3987.53028698633,5127.396111330576,4811.517898450389,6363.75513557175,3825.011955583756,2668.037906940013,2853.870813053078,3156.9735073939846,2606.775250120346,3327.616598001209,3033.402898351911,1721.51719823536,1298.462848457922,4183.180219101877,2116.240874836966,3052.4884444153927,2803.4414450181985,5709.749900710938
2024-05-14 16:00:00,3792.9340796625756,4045.2524869007184,4149.3156535676535,5215.607625125302,3843.0072568932305,6164.563969716291,3602.439241099219,2150.441194372719,3027.669001985383,2162.5001113797507,3869.7699194162824,2964.112364212284,2402.0139959415555,1509.641863761428,1622.7732956795105,3563.1416193395626,1680.2902457633625,3049.780879052563,2670.3928557401287,5925.474060828019
2024-05-14 17:00:00,3749.834712397612,4047.0926152273237,4247.687964871459,5228.550978729179,4091.7934184819355,6114.649940873968,3655.5706687521442,1918.1402677645,3325.3673434835773,2130.958022049217,4295.179804852107,2980.3456402389666,2223.2371647097716,1762.546714826014,1887.259087144522,3231.129254341233,1697.0329998050404,3194.758746798213,3310.9999836077222,5461.1702652957065
2024-05-14 18:00:00,3685.742028948677,3923.31264073966,4344.929536189563,5234.976538702814,4443.731177513471,6406.137967116588,4042.220766286487,1943.7664265048934,3208.301598859346,1853.6214507188433,3858.237463165553,2983.617552504694,2385.238752389536,1796.2687633417431,1590.1441726919445,2942.6802911010727,1711.8527636180183,2967.3162429642985,2946.9836826068067,5068.239236733287
2024-05-14 19:00:00,3888.596962732482,3957.3269909959968,4373.546384791869,5123.304014371557,4568.257839897933,6588.723755507725,4059.0548049256554,2293.015771358742,3212.4888821546488,1832.212509769166,3738.307189008148,3032.3580643336227,2513.129839979453,1698.2422204160532,1674.534690218262,2785.2869334152056,1708.39228374082,2818.1743543721814,2775.7154174587567,4990.5864810379135
2024-05-14 20:00:00,3971.220479794059,3938.6862212230935,4301.228946299831,5315.516911968459,4535.173718816104,6952.824216168625,4142.714125749546,2805.669778823312,3392.6075523392556,1857.2161840791305,3743.4754916897864,2883.531204158918,2621.77797358977,1650.1832164041346,1638.8792952565395,2995.627434575146,1758.5729778610425,2883.722547611148,3533.0273155472487,5755.222559088262
2024-05-14 21:00:00,3930.6442423678373,4101.05460171594,4296.543752811467,5426.012288826168,4477.607445111947,7076.240335395519,4060.922297007574,3058.59575480318,3509.143619345521,2278.8681877553804,3834.1175575013194,2731.126291110395,2489.07237164784,1525.6483262088711,1601.7052087568381,3138.6180205290266,1699.1358311219133,2585.423286393755,3910.3372565476466,5966.794493387126
2024-05-14 22:00:00,4200.753210347408,4332.111433452006,4299.945818311982,5578.074035730356,4907.822478487843,6895.24281430914,4028.927489183707,3367.8145671980997,3572.1315828540796,2811.0327669627663,3940.1791048671635,2918.902778380642,2736.8904931903944,1779.3398300627282,1918.802851564362,3447.019741055771,1857.4081951228745,2868.1117275460156,4234.289342383119,5835.895255453181
2024-05-14 23:00:00,4158.767524321055,4314.400886754041,4250.642857189383,5546.068633569178,4646.867796856704,6804.629157334368,4078.591460592309,3362.1367494340116,3534.836121368131,2898.7275515077918,3988.249023062628,2974.275845813245,2648.7586274687405,1707.9687398799128,1763.2483413772222,3530.862362218708,1728.2788168376194,2804.795512145548,4076.6657696161706,6068.823552519361
